,0
5652,-0.5289844274520874
5653,-0.6355466842651367
5654,-0.723700761795044
5655,-0.7838958501815796
5656,-0.7754793167114258
5657,-0.713772714138031
5658,-0.6053901314735413
5659,-0.4982711672782898
5660,-0.416630357503891
5661,-0.4123971462249756
5662,-0.45782649517059326
5663,-0.5569193363189697
5664,-0.8871150612831116
5665,-0.9889043569564819
5666,-1.0039398670196533
5667,-0.9815112352371216
5668,-0.9320684671401978
5669,-0.8307440280914307
5670,-0.6689045429229736
5671,-0.5152466297149658
5672,-0.42117229104042053
5673,-0.4027617573738098
5674,-0.4386864900588989
5675,-0.5118295550346375
5676,-0.5752663016319275
5677,-0.6536533832550049
5678,-0.7102417349815369
5679,-0.7572060823440552
5680,-0.6929301023483276
5681,-0.6117464900016785
5682,-0.499481201171875
5683,-0.41311872005462646
5684,-0.3677016794681549
5685,-0.39727193117141724
5686,-0.4909590184688568
5687,-0.6027987003326416
5688,-0.7014646530151367
5689,-0.7773748636245728
5690,-0.8149049282073975
5691,-0.8346580266952515
5692,-0.8001837134361267
5693,-0.6754110455513
5694,-0.5322152972221375
5695,-0.38006389141082764
5696,-0.30737507343292236
5697,-0.31406369805336
5698,-0.3430914878845215
5699,-0.4329778552055359
5700,-0.5063362717628479
5701,-0.5829839706420898
5702,-0.6471436023712158
5703,-0.6651207804679871
5704,-0.6527612805366516
5705,-0.5861982703208923
5706,-0.48232752084732056
5707,-0.44002869725227356
5708,-0.33884358406066895
5709,-0.4116264283657074
5710,-0.4562244713306427
5711,-0.5704520344734192
5712,-0.6808165907859802
5713,-0.780444324016571
5714,-0.8397254943847656
5715,-0.8633349537849426
5716,-0.8613525629043579
5717,-0.7151281833648682
5718,-0.5566551089286804
5719,-0.42333847284317017
5720,-0.339996337890625
5721,-0.33334144949913025
5722,-0.37272077798843384
5723,-0.4893893301486969
5724,-0.5365598201751709
5725,-0.6065100431442261
5726,-0.6666706204414368
5727,-0.6843437552452087
5728,-0.661851704120636
5729,-0.6160256862640381
5730,-0.5109867453575134
5731,-0.4369695484638214
5732,-0.3895396590232849
5733,-0.3897392749786377
5734,-0.4721124768257141
5735,-0.6042256355285645
5736,-0.7264364361763
5737,-0.8274115324020386
5738,-0.8883172273635864
5739,-0.9049187302589417
5740,-0.8743178844451904
5741,-0.7418317794799805
5742,-0.6109713315963745
5743,-0.45560964941978455
5744,-0.36812624335289
5745,-0.3703843057155609
5746,-0.4256232976913452
5747,-0.5310322046279907
5748,-0.5828328728675842
5749,-0.6543943285942078
5750,-0.6869177222251892
5751,-0.6961301565170288
5752,-0.657942533493042
5753,-0.5899269580841064
5754,-0.48652613162994385
5755,-0.4049771726131439
5756,-0.36913710832595825
5757,-0.41345298290252686
5758,-0.49659955501556396
5759,-0.6239962577819824
5760,-0.7702454924583435
5761,-0.8748238682746887
5762,-0.901421308517456
5763,-0.8918810486793518
5764,-0.8634213805198669
5765,-0.7909500598907471
5766,-0.6641449928283691
5767,-0.543248176574707
5768,-0.4743306636810303
5769,-0.4720172882080078
5770,-0.5106247663497925
5771,-0.5707895755767822
5772,-0.6244847178459167
5773,-0.7177871465682983
5774,-0.8074699640274048
5775,-0.8810316324234009
5776,-0.8185765147209167
5777,-0.7290560603141785
5778,-0.5902367830276489
5779,-0.4665991961956024
5780,-0.3940671682357788
5781,-0.40144798159599304
5782,-0.4632529616355896
5783,-0.5284291505813599
5784,-0.5958844423294067
5785,-0.6678830981254578
5786,-0.7192355394363403
5787,-0.7609812617301941
5788,-0.747852623462677
5789,-0.651600182056427
5790,-0.5460501313209534
5791,-0.429109662771225
5792,-0.37939438223838806
5793,-0.40234071016311646
5794,-0.4243001937866211
5795,-0.4991702437400818
5796,-0.5613996982574463
5797,-0.655266284942627
5798,-0.7514316439628601
5799,-0.7960227131843567
5800,-0.7914944291114807
5801,-0.7153404951095581
5802,-0.5843867063522339
5803,-0.5133682489395142
5804,-0.372188925743103
5805,-0.42101240158081055
5806,-0.42762356996536255
5807,-0.49857205152511597
5808,-0.5710626840591431
5809,-0.6685726642608643
5810,-0.7477251887321472
5811,-0.7927824258804321
5812,-0.8178979158401489
5813,-0.6907045841217041
5814,-0.5641239881515503
5815,-0.4613839387893677
5816,-0.3941960036754608
5817,-0.3948787748813629
5818,-0.4237155318260193
5819,-0.5254064798355103
5820,-0.5562300682067871
5821,-0.6421464681625366
5822,-0.7333290576934814
5823,-0.7737743854522705
5824,-0.7655646800994873
5825,-0.7215402722358704
5826,-0.597318708896637
5827,-0.49168023467063904
5828,-0.40615588426589966
5829,-0.3703617453575134
5830,-0.4146658182144165
5831,-0.49902889132499695
5832,-0.5857083797454834
5833,-0.6797764897346497
5834,-0.7613875269889832
5835,-0.7978960871696472
5836,-0.7858907580375671
5837,-0.6742432713508606
5838,-0.5763902068138123
5839,-0.4427115321159363
5840,-0.3729977309703827
5841,-0.3877067565917969
5842,-0.4432373642921448
5843,-0.5376251339912415
5844,-0.5790793895721436
5845,-0.6697710156440735
5846,-0.7362151145935059
5847,-0.7721040844917297
5848,-0.7472667098045349
5849,-0.6780222654342651
5850,-0.5556345582008362
5851,-0.4422260522842407
5852,-0.3753090798854828
5853,-0.4009253978729248
5854,-0.4625266194343567
5855,-0.5565510988235474
5856,-0.8448905944824219
5857,-0.9254451990127563
5858,-0.9366711378097534
5859,-0.920379102230072
5860,-0.885070264339447
5861,-0.8012055158615112
5862,-0.6483790278434753
5863,-0.48546624183654785
5864,-0.38083863258361816
5865,-0.3621872067451477
5866,-0.4055139422416687
5867,-0.47772401571273804
5868,-0.5413376688957214
5869,-0.6325134634971619
5870,-0.7106041312217712
5871,-0.7761884927749634
5872,-0.7344895005226135
5873,-0.676202654838562
5874,-0.5750519037246704
5875,-0.47698137164115906
5876,-0.4149016737937927
5877,-0.4256737530231476
5878,-0.497138112783432
5879,-0.5745375752449036
5880,-0.6462289690971375
5881,-0.7104393839836121
5882,-0.7478606104850769
5883,-0.7685691118240356
5884,-0.7439283132553101
5885,-0.6384278535842896
5886,-0.5039641857147217
5887,-0.34373289346694946
5888,-0.25863566994667053
5889,-0.2643470764160156
5890,-0.29969245195388794
5891,-0.3903035521507263
5892,-0.46347683668136597
5893,-0.5496627688407898
5894,-0.6286661028862
5895,-0.6664581894874573
5896,-0.6733714938163757
5897,-0.628532886505127
5898,-0.5362219214439392
5899,-0.4809925854206085
5900,-0.3649250268936157
5901,-0.41375645995140076
5902,-0.4401725232601166
5903,-0.5234190821647644
5904,-0.6040261387825012
5905,-0.6917951107025146
5906,-0.7531328201293945
5907,-0.7796890735626221
5908,-0.7862841486930847
5909,-0.6618512868881226
5910,-0.5138005614280701
5911,-0.36862435936927795
5912,-0.269257128238678
5913,-0.25990280508995056
5914,-0.3059559464454651
5915,-0.4221407175064087
5916,-0.47323158383369446
5917,-0.5540212988853455
5918,-0.6307497620582581
5919,-0.6668893694877625
5920,-0.6670195460319519
5921,-0.6454911828041077
5922,-0.5569992065429688
5923,-0.4743020534515381
5924,-0.4109170436859131
5925,-0.39660918712615967
5926,-0.46008753776550293
5927,-0.5587443709373474
5928,-0.6492182612419128
5929,-0.7375528812408447
5930,-0.8008382320404053
5931,-0.8203338384628296
5932,-0.7981932759284973
5933,-0.6838251352310181
5934,-0.5599539875984192
5935,-0.3936302661895752
5936,-0.29129767417907715
5937,-0.29052436351776123
5938,-0.3526972234249115
5939,-0.45878058671951294
5940,-0.5142542123794556
5941,-0.5986701846122742
5942,-0.6560497879981995
5943,-0.6890509128570557
5944,-0.6770104169845581
5945,-0.6379361748695374
5946,-0.5520960092544556
5947,-0.46154165267944336
5948,-0.40392762422561646
5949,-0.4306344985961914
5950,-0.49943485856056213
5951,-0.5984929203987122
5952,-0.7775431871414185
5953,-0.8577417135238647
5954,-0.8873154520988464
5955,-0.887429416179657
5956,-0.8791939616203308
5957,-0.8225046992301941
5958,-0.7216193079948425
5959,-0.6003550887107849
5960,-0.5183560252189636
5961,-0.493171751499176
5962,-0.5177561044692993
5963,-0.5706523656845093
5964,-0.6181952357292175
5965,-0.7003278732299805
5966,-0.788532018661499
5967,-0.8825730681419373
5968,-0.8437623381614685
5969,-0.7936631441116333
5970,-0.6980611085891724
5971,-0.595400333404541
5972,-0.5102671384811401
5973,-0.4787621796131134
5974,-0.5072851777076721
5975,-0.5497074723243713
5976,-0.5973941087722778
5977,-0.6612860560417175
5978,-0.7132066488265991
5979,-0.7623820304870605
5980,-0.7603716254234314
5981,-0.6831261515617371
5982,-0.5977801084518433
5983,-0.48319411277770996
5984,-0.4208778440952301
5985,-0.42451703548431396
5986,-0.4334167540073395
5987,-0.5077628493309021
5988,-0.561515748500824
5989,-0.6356117725372314
5990,-0.7236653566360474
5991,-0.780170202255249
5992,-0.805536687374115
5993,-0.7710534334182739
5994,-0.6891463994979858
5995,-0.6427675485610962
5996,-0.48769330978393555
5997,-0.4999374449253082
5998,-0.4683070778846741
5999,-0.5166178345680237
6000,-0.5753940939903259
6001,-0.6682344675064087
6002,-0.7502899169921875
6003,-0.8095402121543884
6004,-0.8564563989639282
6005,-0.761310875415802
6006,-0.6604974269866943
6007,-0.5659900903701782
6008,-0.48872318863868713
6009,-0.4714288115501404
6010,-0.5011987686157227
6011,-0.6106475591659546
6012,-0.6415886282920837
6013,-0.7153833508491516
6014,-0.8033305406570435
6015,-0.8550037145614624
6016,-0.8672014474868774
6017,-0.860171914100647
6018,-0.7812290787696838
6019,-0.7009255290031433
6020,-0.6114242076873779
6021,-0.5437625050544739
6022,-0.5595467686653137
6023,-0.6260159015655518
6024,-0.6996035575866699
6025,-0.7913373708724976
6026,-0.878695547580719
6027,-0.9309476017951965
6028,-0.9476218819618225
6029,-0.8770325183868408
6030,-0.817457914352417
6031,-0.7027757167816162
6032,-0.6274241209030151
6033,-0.6271307468414307
6034,-0.6754157543182373
6035,-0.7724665403366089
6036,-0.8042292594909668
6037,-0.8765935897827148
6038,-0.9353680610656738
6039,-0.9824841022491455
6040,-0.9766632914543152
6041,-0.9451442956924438
6042,-0.8590013384819031
6043,-0.7546552419662476
6044,-0.6583333611488342
6045,-0.6276214122772217
6046,-0.6390153169631958
6047,-0.7008751630783081
6048,-0.926334023475647
6049,-1.0044336318969727
6050,-1.019385576248169
6051,-1.0100022554397583
6052,-0.9780968427658081
6053,-0.8985626697540283
6054,-0.7692892551422119
6055,-0.6432701945304871
6056,-0.5620632767677307
6057,-0.5388160943984985
6058,-0.5587095618247986
6059,-0.6069509387016296
6060,-0.658923864364624
6061,-0.7406671643257141
6062,-0.8151116967201233
6063,-0.8780757188796997
6064,-0.8228193521499634
6065,-0.7470852136611938
6066,-0.634482741355896
6067,-0.5397444367408752
6068,-0.48372671008110046
6069,-0.4892371594905853
6070,-0.5478448271751404
6071,-0.6181192398071289
6072,-0.6848177313804626
6073,-0.751653790473938
6074,-0.7976374626159668
6075,-0.827235221862793
6076,-0.804752767086029
6077,-0.6999993920326233
6078,-0.5852521657943726
6079,-0.4612521529197693
6080,-0.4020499587059021
6081,-0.40249115228652954
6082,-0.4126768410205841
6083,-0.4854055345058441
6084,-0.5506578087806702
6085,-0.6327202320098877
6086,-0.71163010597229
6087,-0.7447220087051392
6088,-0.7425492405891418
6089,-0.6787822246551514
6090,-0.578072726726532
6091,-0.5353315472602844
6092,-0.4238443076610565
6093,-0.47278305888175964
6094,-0.48575183749198914
6095,-0.5636103749275208
6096,-0.6411897540092468
6097,-0.7331099510192871
6098,-0.8027655482292175
6099,-0.8386235237121582
6100,-0.8507288694381714
6101,-0.7281724810600281
6102,-0.6027258038520813
6103,-0.4972509741783142
6104,-0.42438480257987976
6105,-0.41021233797073364
6106,-0.4336356520652771
6107,-0.5353941917419434
6108,-0.5778703689575195
6109,-0.6585931181907654
6110,-0.7325579524040222
6111,-0.7655327320098877
6112,-0.7538357973098755
6113,-0.7154920101165771
6114,-0.6197348237037659
6115,-0.5482243895530701
6116,-0.4980441927909851
6117,-0.4754444658756256
6118,-0.5275707244873047
6119,-0.6221238374710083
6120,-0.7118244767189026
6121,-0.803174614906311
6122,-0.8731765747070312
6123,-0.8998610973358154
6124,-0.8788975477218628
6125,-0.7664454579353333
6126,-0.6658557057380676
6127,-0.5401403307914734
6128,-0.46720799803733826
6129,-0.46381568908691406
6130,-0.5031825304031372
6131,-0.5938171148300171
6132,-0.6409817337989807
6133,-0.7202244400978088
6134,-0.7701780796051025
6135,-0.795661211013794
6136,-0.7673041820526123
6137,-0.7066093683242798
6138,-0.6083617806434631
6139,-0.522097647190094
6140,-0.4699043929576874
6141,-0.4884850084781647
6142,-0.5420486927032471
6143,-0.6337818503379822
6144,-0.4948751926422119
6145,-0.6109392642974854
6146,-0.6670316457748413
6147,-0.6759927272796631
6148,-0.6664784550666809
6149,-0.5988546013832092
6150,-0.48267799615859985
6151,-0.36056220531463623
6152,-0.2701660096645355
6153,-0.23475314676761627
6154,-0.24551069736480713
6155,-0.2992437481880188
6156,-0.36597299575805664
6157,-0.4728185832500458
6158,-0.5796602964401245
6159,-0.6846803426742554
6160,-0.6526090502738953
6161,-0.5898905992507935
6162,-0.4851396679878235
6163,-0.38546401262283325
6164,-0.3084300458431244
6165,-0.27334773540496826
6166,-0.3007729947566986
6167,-0.3612019121646881
6168,-0.44895216822624207
6169,-0.5465160608291626
6170,-0.6178656816482544
6171,-0.6719527244567871
6172,-0.6658310294151306
6173,-0.5804470777511597
6174,-0.4721704125404358
6175,-0.34486424922943115
6176,-0.2717245817184448
6177,-0.2626771926879883
6178,-0.26311779022216797
6179,-0.34299176931381226
6180,-0.42056089639663696
6181,-0.5242486596107483
6182,-0.6346243619918823
6183,-0.7063112854957581
6184,-0.7265395522117615
6185,-0.6777993440628052
6186,-0.5849015116691589
6187,-0.5300256013870239
6188,-0.4029574990272522
6189,-0.414542019367218
6190,-0.3946608006954193
6191,-0.46212419867515564
6192,-0.5637290477752686
6193,-0.6803270578384399
6194,-0.7703880071640015
6195,-0.8291517496109009
6196,-0.8656298518180847
6197,-0.768840491771698
6198,-0.6521322131156921
6199,-0.5440472960472107
6200,-0.45953911542892456
6201,-0.43144306540489197
6202,-0.4476315379142761
6203,-0.5497183799743652
6204,-0.6082258820533752
6205,-0.7095351815223694
6206,-0.8207605481147766
6207,-0.8809361457824707
6208,-0.8858984708786011
6209,-0.8565599918365479
6210,-0.7635051012039185
6211,-0.6754152178764343
6212,-0.5912690758705139
6213,-0.5347769260406494
6214,-0.5467493534088135
6215,-0.6234621405601501
6216,-0.7332313060760498
6217,-0.8508986830711365
6218,-0.9418853521347046
6219,-0.9931211471557617
6220,-1.0010452270507812
6221,-0.9175390005111694
6222,-0.8296092748641968
6223,-0.702476978302002
6224,-0.6171469688415527
6225,-0.5973150730133057
6226,-0.6225488185882568
6227,-0.7084458470344543
6228,-0.7644789218902588
6229,-0.8619006872177124
6230,-0.9405903816223145
6231,-0.9925960898399353
6232,-0.9796385765075684
6233,-0.9232187271118164
6234,-0.8116900324821472
6235,-0.6881309151649475
6236,-0.5840352773666382
6237,-0.538958728313446
6238,-0.5384635925292969
6239,-0.5983465313911438
6240,-0.8054479360580444
6241,-0.9262144565582275
6242,-1.0049819946289062
6243,-1.0461006164550781
6244,-1.0432655811309814
6245,-0.9975751042366028
6246,-0.8822162747383118
6247,-0.7382940053939819
6248,-0.6097195148468018
6249,-0.5421162843704224
6250,-0.5355015993118286
6251,-0.563701868057251
6252,-0.6061971783638
6253,-0.7014751434326172
6254,-0.8110437989234924
6255,-0.9047936201095581
6256,-0.8837317228317261
6257,-0.8096513152122498
6258,-0.687787652015686
6259,-0.5717558860778809
6260,-0.4822598099708557
6261,-0.4431403577327728
6262,-0.44280698895454407
6263,-0.4664146602153778
6264,-0.5207722783088684
6265,-0.619947075843811
6266,-0.7194416522979736
6267,-0.7974950075149536
6268,-0.8077105283737183
6269,-0.731735348701477
6270,-0.6333259344100952
6271,-0.49666377902030945
6272,-0.39157408475875854
6273,-0.3397926092147827
6274,-0.32616111636161804
6275,-0.3693379759788513
6276,-0.4247949719429016
6277,-0.5227296352386475
6278,-0.6373788118362427
6279,-0.7104011178016663
6280,-0.7282359004020691
6281,-0.6757122278213501
6282,-0.5731462240219116
6283,-0.5026012063026428
6284,-0.35913681983947754
6285,-0.352541983127594
6286,-0.3195638954639435
6287,-0.349795401096344
6288,-0.41339001059532166
6289,-0.5372346639633179
6290,-0.6632043123245239
6291,-0.745918869972229
6292,-0.783242404460907
6293,-0.6736193299293518
6294,-0.5541399717330933
6295,-0.4341330826282501
6296,-0.3217334449291229
6297,-0.26264238357543945
6298,-0.24175462126731873
6299,-0.31243789196014404
6300,-0.351105272769928
6301,-0.45500797033309937
6302,-0.5696358680725098
6303,-0.6489723920822144
6304,-0.6665737628936768
6305,-0.6407945156097412
6306,-0.5415578484535217
6307,-0.448839396238327
6308,-0.35645294189453125
6309,-0.2874513268470764
6310,-0.28818947076797485
6311,-0.3336918354034424
6312,-0.40568581223487854
6313,-0.5259191989898682
6314,-0.6517914533615112
6315,-0.7214718461036682
6316,-0.7235581874847412
6317,-0.6264840364456177
6318,-0.5225924253463745
6319,-0.36738479137420654
6320,-0.24163731932640076
6321,-0.1863103210926056
6322,-0.18774789571762085
6323,-0.2515491843223572
6324,-0.31091517210006714
6325,-0.42376425862312317
6326,-0.5242798328399658
6327,-0.5961843132972717
6328,-0.60359787940979
6329,-0.5595488548278809
6330,-0.4740406274795532
6331,-0.3911471962928772
6332,-0.32482707500457764
6333,-0.3165874481201172
6334,-0.3291449248790741
6335,-0.38216736912727356
6336,-0.9471396207809448
6337,-1.0532151460647583
6338,-1.0752546787261963
6339,-1.0691297054290771
6340,-1.0363266468048096
6341,-0.9642388820648193
6342,-0.8406866788864136
6343,-0.7272703647613525
6344,-0.6594072580337524
6345,-0.6428025960922241
6346,-0.6482066512107849
6347,-0.6719236373901367
6348,-0.7015023827552795
6349,-0.7717980146408081
6350,-0.8405351638793945
6351,-0.9008904695510864
6352,-0.8508574366569519
6353,-0.7709572315216064
6354,-0.6564138531684875
6355,-0.5606944561004639
6356,-0.5015397667884827
6357,-0.4862682521343231
6358,-0.5110605359077454
6359,-0.571897566318512
6360,-0.6623907685279846
6361,-0.753150463104248
6362,-0.8077408671379089
6363,-0.8361482620239258
6364,-0.8166038990020752
6365,-0.7170729637145996
6366,-0.6075932383537292
6367,-0.49620139598846436
6368,-0.44812628626823425
6369,-0.45306217670440674
6370,-0.45183271169662476
6371,-0.4959180951118469
6372,-0.5386099219322205
6373,-0.6123143434524536
6374,-0.6887960433959961
6375,-0.7263871431350708
6376,-0.728439450263977
6377,-0.665809154510498
6378,-0.5636543035507202
6379,-0.5165828466415405
6380,-0.40542954206466675
6381,-0.4292154908180237
6382,-0.41684702038764954
6383,-0.4862128794193268
6384,-0.5846415758132935
6385,-0.699245274066925
6386,-0.7790740728378296
6387,-0.8162074089050293
6388,-0.828553318977356
6389,-0.7092986106872559
6390,-0.5869305729866028
6391,-0.4921475052833557
6392,-0.4287286400794983
6393,-0.4117509126663208
6394,-0.4119640588760376
6395,-0.48885101079940796
6396,-0.5157853364944458
6397,-0.5926411151885986
6398,-0.665446937084198
6399,-0.7030766010284424
6400,-0.696086585521698
6401,-0.6569483280181885
6402,-0.5602171421051025
6403,-0.48936283588409424
6404,-0.43601515889167786
6405,-0.3978293836116791
6406,-0.42597585916519165
6407,-0.5139251947402954
6408,-0.6231380701065063
6409,-0.7356593608856201
6410,-0.8140994906425476
6411,-0.8405122756958008
6412,-0.820304811000824
6413,-0.7105450630187988
6414,-0.6066968441009521
6415,-0.48319175839424133
6416,-0.41269364953041077
6417,-0.4022936224937439
6418,-0.41538354754447937
6419,-0.4718059301376343
6420,-0.4968993365764618
6421,-0.5677272081375122
6422,-0.6173437237739563
6423,-0.6526050567626953
6424,-0.6399722695350647
6425,-0.5857213735580444
6426,-0.4967763423919678
6427,-0.4180658161640167
6428,-0.363663911819458
6429,-0.3640199601650238
6430,-0.39555469155311584
6431,-0.4869968593120575
6432,-0.7785623669624329
6433,-0.9082109928131104
6434,-0.9466983079910278
6435,-0.9487482309341431
6436,-0.937976598739624
6437,-0.8731130361557007
6438,-0.7524360418319702
6439,-0.6286940574645996
6440,-0.5549180507659912
6441,-0.5435101985931396
6442,-0.5716748833656311
6443,-0.6184011697769165
6444,-0.6427803039550781
6445,-0.7070640921592712
6446,-0.7879660129547119
6447,-0.8837458491325378
6448,-0.8064411878585815
6449,-0.7093726992607117
6450,-0.5686221122741699
6451,-0.4643903970718384
6452,-0.4025128185749054
6453,-0.40636616945266724
6454,-0.4663417339324951
6455,-0.540138304233551
6456,-0.6248419284820557
6457,-0.717951774597168
6458,-0.7881147861480713
6459,-0.8588962554931641
6460,-0.8601855635643005
6461,-0.7674803137779236
6462,-0.6678926348686218
6463,-0.5545297861099243
6464,-0.5085864663124084
6465,-0.5366808772087097
6466,-0.5526183247566223
6467,-0.6196702122688293
6468,-0.6502128839492798
6469,-0.7102263569831848
6470,-0.7889784574508667
6471,-0.8313473463058472
6472,-0.8221951127052307
6473,-0.7313703894615173
6474,-0.594962477684021
6475,-0.5478564500808716
6476,-0.40257728099823
6477,-0.457619845867157
6478,-0.44826552271842957
6479,-0.526729941368103
6480,-0.6179187893867493
6481,-0.7375494837760925
6482,-0.8352346420288086
6483,-0.9056272506713867
6484,-0.9533030986785889
6485,-0.8244217038154602
6486,-0.6989221572875977
6487,-0.6034865975379944
6488,-0.5389543771743774
6489,-0.5380570292472839
6490,-0.5638059377670288
6491,-0.6652664542198181
6492,-0.6595792174339294
6493,-0.7093182802200317
6494,-0.7799866795539856
6495,-0.8118848204612732
6496,-0.791092574596405
6497,-0.7343145608901978
6498,-0.6011637449264526
6499,-0.5066324472427368
6500,-0.42458683252334595
6501,-0.3784096837043762
6502,-0.42439359426498413
6503,-0.5255945920944214
6504,-0.6290964484214783
6505,-0.745252788066864
6506,-0.8475502729415894
6507,-0.9066629409790039
6508,-0.9167733192443848
6509,-0.8135156035423279
6510,-0.7313266396522522
6511,-0.6101741790771484
6512,-0.5504190921783447
6513,-0.5723536014556885
6514,-0.6338285803794861
6515,-0.7361827492713928
6516,-0.7478470802307129
6517,-0.8049116134643555
6518,-0.8483204245567322
6519,-0.8848841190338135
6520,-0.8503361344337463
6521,-0.7681324481964111
6522,-0.6397483944892883
6523,-0.5347870588302612
6524,-0.46853265166282654
6525,-0.49261146783828735
6526,-0.5573568940162659
6527,-0.6655693650245667
6528,-0.9071203470230103
6529,-0.9973501563072205
6530,-1.013848900794983
6531,-0.996408224105835
6532,-0.9488397836685181
6533,-0.8427343368530273
6534,-0.6755433678627014
6535,-0.5074894428253174
6536,-0.39022913575172424
6537,-0.3356807231903076
6538,-0.32769671082496643
6539,-0.3493732511997223
6540,-0.37968069314956665
6541,-0.4519141912460327
6542,-0.5379795432090759
6543,-0.6278138160705566
6544,-0.6094006299972534
6545,-0.5739893913269043
6546,-0.5109007954597473
6547,-0.470140278339386
6548,-0.4571456015110016
6549,-0.4880019426345825
6550,-0.5527892708778381
6551,-0.6296215653419495
6552,-0.7124555706977844
6553,-0.7874892354011536
6554,-0.8315190672874451
6555,-0.8518044352531433
6556,-0.8169097900390625
6557,-0.6929181814193726
6558,-0.5407202839851379
6559,-0.37448668479919434
6560,-0.27470624446868896
6561,-0.2402665615081787
6562,-0.22671669721603394
6563,-0.2634262442588806
6564,-0.3015323281288147
6565,-0.3712007701396942
6566,-0.45734885334968567
6567,-0.514496922492981
6568,-0.538803219795227
6569,-0.5177743434906006
6570,-0.46509838104248047
6571,-0.466707706451416
6572,-0.40496814250946045
6573,-0.4713205397129059
6574,-0.4942377209663391
6575,-0.576744556427002
6576,-0.6684362888336182
6577,-0.7676043510437012
6578,-0.832717776298523
6579,-0.8590784072875977
6580,-0.8524734973907471
6581,-0.7119644284248352
6582,-0.5448126196861267
6583,-0.39036670327186584
6584,-0.2712831199169159
6585,-0.21975064277648926
6586,-0.20905977487564087
6587,-0.27075982093811035
6588,-0.28996899724006653
6589,-0.3585848808288574
6590,-0.4431309998035431
6591,-0.49939459562301636
6592,-0.5197907090187073
6593,-0.5234113931655884
6594,-0.47700992226600647
6595,-0.45152902603149414
6596,-0.4406404197216034
6597,-0.4449421763420105
6598,-0.5048221349716187
6599,-0.6023897528648376
6600,-0.7011857032775879
6601,-0.8003315925598145
6602,-0.8710596561431885
6603,-0.8942722082138062
6604,-0.862575113773346
6605,-0.7283525466918945
6606,-0.583751916885376
6607,-0.4116479158401489
6608,-0.2912207543849945
6609,-0.2440938651561737
6610,-0.24573677778244019
6611,-0.2911727726459503
6612,-0.31087571382522583
6613,-0.38169530034065247
6614,-0.4481344521045685
6615,-0.5048097372055054
6616,-0.5214658975601196
6617,-0.5079627633094788
6618,-0.459977924823761
6619,-0.42524904012680054
6620,-0.4193164110183716
6621,-0.4627580940723419
6622,-0.5297934412956238
6623,-0.6368958950042725
6624,-0.4931497871875763
6625,-0.5954357981681824
6626,-0.6733420491218567
6627,-0.7167555689811707
6628,-0.7588128447532654
6629,-0.7366126179695129
6630,-0.6828856468200684
6631,-0.5965944528579712
6632,-0.5359764695167542
6633,-0.4911665916442871
6634,-0.46537351608276367
6635,-0.46156084537506104
6636,-0.4653778672218323
6637,-0.534392237663269
6638,-0.6387584805488586
6639,-0.7754310369491577
6640,-0.7460675835609436
6641,-0.6881864070892334
6642,-0.5766146183013916
6643,-0.47905224561691284
6644,-0.4101806879043579
6645,-0.37509578466415405
6646,-0.37876227498054504
6647,-0.39341282844543457
6648,-0.4445613622665405
6649,-0.5278528332710266
6650,-0.6132158637046814
6651,-0.7052583694458008
6652,-0.73773193359375
6653,-0.6958524584770203
6654,-0.6549336910247803
6655,-0.5855056643486023
6656,-0.5461915731430054
6657,-0.5304821729660034
6658,-0.48535364866256714
6659,-0.5032297372817993
6660,-0.5143855810165405
6661,-0.5734986066818237
6662,-0.6754482984542847
6663,-0.7635497450828552
6664,-0.805259644985199
6665,-0.7627496719360352
6666,-0.6678066253662109
6667,-0.6294155120849609
6668,-0.48284876346588135
6669,-0.49452775716781616
6670,-0.4353313148021698
6671,-0.4593658149242401
6672,-0.5111176371574402
6673,-0.6210675239562988
6674,-0.7369722127914429
6675,-0.8358595371246338
6676,-0.9234221577644348
6677,-0.8613647222518921
6678,-0.7974125742912292
6679,-0.7382218241691589
6680,-0.6759858131408691
6681,-0.6364099979400635
6682,-0.611413836479187
6683,-0.6605228781700134
6684,-0.6480740308761597
6685,-0.704391598701477
6686,-0.8059284090995789
6687,-0.8874648809432983
6688,-0.9194848537445068
6689,-0.9100449681282043
6690,-0.8216210007667542
6691,-0.7483646273612976
6692,-0.6676017642021179
6693,-0.58976811170578
6694,-0.577349066734314
6695,-0.6146879196166992
6696,-0.6837319135665894
6697,-0.7958928942680359
6698,-0.9198673367500305
6699,-1.008996844291687
6700,-1.0579090118408203
6701,-1.0140926837921143
6702,-0.9904033541679382
6703,-0.9100775718688965
6704,-0.8486804366111755
6705,-0.8214550614356995
6706,-0.8110377192497253
6707,-0.8438156247138977
6708,-0.8366622924804688
6709,-0.8975521326065063
6710,-0.9691638350486755
6711,-1.0414750576019287
6712,-1.0445417165756226
6713,-1.0061993598937988
6714,-0.9069124460220337
6715,-0.807098925113678
6716,-0.7240893840789795
6717,-0.6863456964492798
6718,-0.6755453944206238
6719,-0.7143290042877197
6720,-0.8596147298812866
6721,-0.9781434535980225
6722,-1.0285087823867798
6723,-1.0414832830429077
6724,-1.017468810081482
6725,-0.9532191753387451
6726,-0.824510931968689
6727,-0.687099814414978
6728,-0.5753659605979919
6729,-0.5207240581512451
6730,-0.5014418959617615
6731,-0.5166339874267578
6732,-0.5553461313247681
6733,-0.6368927359580994
6734,-0.7173813581466675
6735,-0.7847591638565063
6736,-0.7500708699226379
