,0
5848,-0.6034243106842041
5849,-0.46818357706069946
5850,-0.18156440556049347
5851,0.0232774019241333
5852,0.12432193756103516
5853,0.05946767330169678
5854,-0.12794560194015503
5855,-0.3879229724407196
5856,-1.4777092933654785
5857,-1.4183738231658936
5858,-1.6235482692718506
5859,-1.7391846179962158
5860,-1.461432933807373
5861,-1.286658763885498
5862,-1.1366639137268066
5863,-1.1097952127456665
5864,-1.054388403892517
5865,-1.0750921964645386
5866,-1.1222259998321533
5867,-1.1069107055664062
5868,-1.0509997606277466
5869,-1.223179817199707
5870,-1.1898643970489502
5871,-1.1192803382873535
5872,-1.0209951400756836
5873,-0.8784979581832886
5874,-0.504112720489502
5875,-0.3042804002761841
5876,-0.1951916515827179
5877,-0.404585599899292
5878,-0.5551159381866455
5879,-0.7501851320266724
5880,-0.955917477607727
5881,-0.9630739688873291
5882,-1.1664663553237915
5883,-1.1886241436004639
5884,-1.068136215209961
5885,-0.7841894626617432
5886,-0.5012612342834473
5887,-0.2918640077114105
5888,-0.2066097855567932
5889,-0.3327982425689697
5890,-0.4679464101791382
5891,-0.5573093891143799
5892,-0.5915871858596802
5893,-0.6721386909484863
5894,-0.6769551634788513
5895,-0.6230169534683228
5896,-0.6349130272865295
5897,-0.5723291039466858
5898,-0.23398035764694214
5899,0.06635868549346924
5900,0.03651076555252075
5901,-0.04956549406051636
5902,-0.4663757383823395
5903,-0.6882064938545227
5904,-0.9361346960067749
5905,-1.0145002603530884
5906,-1.049131989479065
5907,-0.9993453025817871
5908,-0.8913875818252563
5909,-0.6239908933639526
5910,-0.41999518871307373
5911,-0.2016611099243164
5912,-0.07282614707946777
5913,-0.1794799268245697
5914,-0.4111824333667755
5915,-0.6229009628295898
5916,-0.6670534610748291
5917,-0.6742342710494995
5918,-0.6300019025802612
5919,-0.5620477199554443
5920,-0.6306096911430359
5921,-0.5047546029090881
5922,-0.17702579498291016
5923,0.029936134815216064
5924,0.0638006329536438
5925,-0.12390416860580444
5926,-0.5192638039588928
5927,-0.6998271942138672
5928,-0.8741289377212524
5929,-0.8841428756713867
5930,-0.9008548259735107
5931,-0.9163860082626343
5932,-0.885455846786499
5933,-0.6717135906219482
5934,-0.45942336320877075
5935,-0.3554131090641022
5936,-0.1759326159954071
5937,-0.2993861138820648
5938,-0.5469142198562622
5939,-0.5749155282974243
5940,-0.6340574622154236
5941,-0.7763440608978271
5942,-0.7419849634170532
5943,-0.7851730585098267
5944,-0.6384923458099365
5945,-0.5710790753364563
5946,-0.27986887097358704
5947,0.027781665325164795
5948,-0.038451194763183594
5949,-0.26519712805747986
5950,-0.6509518623352051
5951,-0.898784875869751
5952,-0.2733787000179291
5953,-0.35698750615119934
5954,-0.45869702100753784
5955,-0.48159995675086975
5956,-0.4007601737976074
5957,-0.19519606232643127
5958,0.2312512993812561
5959,0.4793872833251953
5960,0.5885821580886841
5961,0.43288421630859375
5962,0.24770450592041016
5963,0.23590528964996338
5964,0.014650940895080566
5965,-0.3276221454143524
5966,-0.5584182143211365
5967,-0.7000510096549988
5968,-0.5096362233161926
5969,-0.22503742575645447
5970,0.20961081981658936
5971,0.4992560148239136
5972,0.5450880527496338
5973,0.39445602893829346
5974,0.21454715728759766
5975,-0.08248937129974365
5976,-0.2553705871105194
5977,-0.2013796865940094
5978,-0.2209087312221527
5979,-0.28608888387680054
5980,-0.33701884746551514
5981,-0.18793180584907532
5982,0.05159163475036621
5983,0.06236708164215088
5984,0.06852346658706665
5985,-0.03031998872756958
5986,-0.27707114815711975
5987,-0.18700197339057922
5988,-0.4405404329299927
5989,-0.5429350733757019
5990,-0.8272992968559265
5991,-0.9028159379959106
5992,-0.860706627368927
5993,-0.5903643369674683
5994,-0.292733371257782
5995,-0.18131843209266663
5996,-0.1658017635345459
5997,-0.19591614603996277
5998,-0.2906809449195862
5999,-0.5062781572341919
6000,-0.5489733815193176
6001,-0.5688667297363281
6002,-0.6067519783973694
6003,-0.6295198202133179
6004,-0.5230622291564941
6005,-0.512815535068512
6006,-0.4854001998901367
6007,-0.38423874974250793
6008,-0.26931917667388916
6009,-0.4526532292366028
6010,-0.5667316317558289
6011,-0.4835289418697357
6012,-0.7333856821060181
6013,-0.8230459094047546
6014,-1.0094316005706787
6015,-1.1081836223602295
6016,-1.1441123485565186
6017,-0.990696907043457
6018,-0.666228175163269
6019,-0.5077790021896362
6020,-0.44246745109558105
6021,-0.48229363560676575
6022,-0.4440899193286896
6023,-0.6316940784454346
6024,-0.7179849147796631
6025,-0.669226348400116
6026,-0.7671435475349426
6027,-0.7302364706993103
6028,-0.6459877490997314
6029,-0.5968530774116516
6030,-0.44446906447410583
6031,-0.36847570538520813
6032,-0.18415862321853638
6033,-0.26437559723854065
6034,-0.3590724766254425
6035,-0.3626001477241516
6036,-0.49648696184158325
6037,-0.6825441718101501
6038,-0.7201005816459656
6039,-0.7773895263671875
6040,-0.7243319749832153
6041,-0.5553386211395264
6042,-0.2911090552806854
6043,-0.17752549052238464
6044,-0.15896332263946533
6045,-0.05013716220855713
6046,-0.17202916741371155
6047,-0.33156874775886536
6048,-0.6262560486793518
6049,-0.6079645156860352
6050,-0.6318580508232117
6051,-0.6446993350982666
6052,-0.7024363279342651
6053,-0.4276491701602936
6054,-0.2102508544921875
6055,0.06172478199005127
6056,0.28474390506744385
6057,-0.047448694705963135
6058,-0.6669330596923828
6059,-0.8755902647972107
6060,-1.037055253982544
6061,-1.2468245029449463
6062,-1.2800450325012207
6063,-1.196012020111084
6064,-1.166082501411438
6065,-0.9729057550430298
6066,-0.45956647396087646
6067,-0.024239540100097656
6068,0.3374969959259033
6069,0.10453987121582031
6070,-0.13218295574188232
6071,-0.47864487767219543
6072,-0.5041134357452393
6073,-0.5751124620437622
6074,-0.6562222242355347
6075,-0.589221179485321
6076,-0.46082544326782227
6077,-0.3331092596054077
6078,-0.16939634084701538
6079,0.022496581077575684
6080,0.13980191946029663
6081,0.04002213478088379
6082,-0.35793909430503845
6083,-0.34648653864860535
6084,-0.37541505694389343
6085,-0.571728527545929
6086,-0.6814966201782227
6087,-0.6650724411010742
6088,-0.608346164226532
6089,-0.410404771566391
6090,-0.17654907703399658
6091,0.02422088384628296
6092,0.09791839122772217
6093,9.310245513916016e-05
6094,-0.35426953434944153
6095,-0.5545567274093628
6096,-0.7208876609802246
6097,-0.7220117449760437
6098,-0.6961361765861511
6099,-0.6808962821960449
6100,-0.6370450258255005
6101,-0.4499310851097107
6102,-0.30846861004829407
6103,-0.07431739568710327
6104,0.08927261829376221
6105,-0.24992358684539795
6106,-0.3840707242488861
6107,-0.514936089515686
6108,-0.5830188989639282
6109,-0.7071783542633057
6110,-0.8114171028137207
6111,-0.8981113433837891
6112,-0.7690913677215576
6113,-0.5675047039985657
6114,-0.1579325795173645
6115,-0.004879653453826904
6116,0.18904423713684082
6117,0.07838833332061768
6118,-0.32001781463623047
6119,-0.5985006093978882
6120,-0.56678307056427
6121,-0.7307575941085815
6122,-0.773575484752655
6123,-0.7308005690574646
6124,-0.6957656741142273
6125,-0.4912845492362976
6126,-0.25984445214271545
6127,0.022499918937683105
6128,0.013961315155029297
6129,-0.18288052082061768
6130,-0.38630083203315735
6131,-0.5107446312904358
6132,-0.5508118271827698
6133,-0.8450194001197815
6134,-0.8455612659454346
6135,-0.9073922634124756
6136,-0.975098729133606
6137,-0.7466892004013062
6138,-0.25280165672302246
6139,-0.13332945108413696
6140,-0.0736587643623352
6141,-0.12871092557907104
6142,-0.6244481801986694
6143,-0.8642014265060425
6144,-0.46960529685020447
6145,-0.6403169631958008
6146,-0.5970721244812012
6147,-0.710328221321106
6148,-0.5632128715515137
6149,-0.44920700788497925
6150,0.292876660823822
6151,0.4216151237487793
6152,0.7086155414581299
6153,0.4204515814781189
6154,0.09786432981491089
6155,-0.005560517311096191
6156,-0.2959253787994385
6157,-0.43955138325691223
6158,-0.6393451690673828
6159,-0.4497513771057129
6160,-0.5446139574050903
6161,-0.39638227224349976
6162,-0.02931135892868042
6163,0.2641260027885437
6164,0.3260772228240967
6165,0.07503503561019897
6166,0.037767618894577026
6167,-0.34170177578926086
6168,-0.538521945476532
6169,-0.7122412919998169
6170,-0.7133783102035522
6171,-0.9839348196983337
6172,-0.9440399408340454
6173,-0.9338846206665039
6174,-0.6235224604606628
6175,-0.5627357363700867
6176,-0.20656870305538177
6177,-0.1657198965549469
6178,-0.31157606840133667
6179,-0.4510292708873749
6180,-0.550527036190033
6181,-0.6419289708137512
6182,-0.8202124238014221
6183,-0.799705982208252
6184,-0.6352911591529846
6185,-0.48505550622940063
6186,-0.344069242477417
6187,0.017023324966430664
6188,-0.20856508612632751
6189,-0.11482855677604675
6190,-0.1983177661895752
6191,-0.3521972894668579
6192,-0.5163068175315857
6193,-0.6027119159698486
6194,-0.5886808633804321
6195,-0.6783875226974487
6196,-0.7730861902236938
6197,-0.7499004602432251
6198,-0.7820372581481934
6199,-0.45379382371902466
6200,-0.34874728322029114
6201,-0.46931639313697815
6202,-0.2909317910671234
6203,-0.35506561398506165
6204,-0.475374698638916
6205,-0.6828585863113403
6206,-0.7469826936721802
6207,-0.7710361480712891
6208,-0.6018346548080444
6209,-0.42985549569129944
6210,-0.08224460482597351
6211,0.02022784948348999
6212,0.24056434631347656
6213,0.25680702924728394
6214,0.059802353382110596
6215,-0.3814508020877838
6216,-0.34255439043045044
6217,-0.47030308842658997
6218,-0.39342713356018066
6219,-0.48642870783805847
6220,-0.5180750489234924
6221,-0.22925099730491638
6222,0.15605080127716064
6223,0.2643619775772095
6224,0.483733594417572
6225,0.1526050567626953
6226,-0.16881076991558075
6227,-0.2283376008272171
6228,-0.3032922148704529
6229,-0.44330012798309326
6230,-0.4833078682422638
6231,-0.48177415132522583
6232,-0.2991825342178345
6233,-0.16810321807861328
6234,0.2062067985534668
6235,0.6291831731796265
6236,0.4746914505958557
6237,0.5342448353767395
6238,0.2526821494102478
6239,-0.21836788952350616
6240,-0.8350330591201782
6241,-0.31210970878601074
6242,-0.2995341420173645
6243,-0.28837716579437256
6244,-0.18630027770996094
6245,-0.324920654296875
6246,-0.4935762286186218
6247,-0.7423602938652039
6248,-1.183743953704834
6249,-1.6008632183074951
6250,-1.8396093845367432
6251,-1.9194831848144531
6252,-1.8280805349349976
6253,-1.119651198387146
6254,-0.7765582203865051
6255,-0.39824342727661133
6256,-0.27199679613113403
6257,0.05830347537994385
6258,0.33775925636291504
6259,0.2795983552932739
6260,-0.08500802516937256
6261,-0.4381614327430725
6262,-0.4092785716056824
6263,-1.0038902759552002
6264,-0.3987092971801758
6265,-0.09165489673614502
6266,-0.3623799681663513
6267,-0.04699409008026123
6268,-0.16570615768432617
6269,-0.3452957272529602
6270,-0.46837764978408813
6271,0.22692811489105225
6272,-0.023717522621154785
6273,-0.4363023042678833
6274,-0.5158549547195435
6275,-0.3476928472518921
6276,-0.2934134602546692
6277,-0.6763614416122437
6278,-0.38560640811920166
6279,-0.49493229389190674
6280,-0.4272831678390503
6281,-0.242925763130188
6282,0.21803784370422363
6283,0.33370041847229004
6284,0.4034767150878906
6285,-0.13332915306091309
6286,-0.17624950408935547
6287,-0.7146904468536377
6288,-0.5215604901313782
6289,-0.533499002456665
6290,-0.392070472240448
6291,-0.4277105927467346
6292,-0.5103358030319214
6293,-0.5742643475532532
6294,-0.7585164308547974
6295,-0.4147410988807678
6296,-0.5507214665412903
6297,-0.850665271282196
6298,-0.626317024230957
6299,-0.6570017337799072
6300,-0.5037149786949158
6301,-0.9675897359848022
6302,-0.6560462713241577
6303,-1.0067275762557983
6304,-0.5893871784210205
6305,-0.45638591051101685
6306,-0.36030787229537964
6307,-0.18979895114898682
6308,-0.32388871908187866
6309,-0.6294711232185364
6310,-0.40662717819213867
6311,-0.9308121204376221
6312,-0.6863940358161926
6313,-0.47784334421157837
6314,-0.568874180316925
6315,-0.6337623596191406
6316,-0.5556942224502563
6317,-0.2859051823616028
6318,-0.14913630485534668
6319,-0.27573084831237793
6320,0.06109464168548584
6321,0.006187796592712402
6322,-0.3661142587661743
6323,-0.3646688461303711
6324,-0.5291851758956909
6325,-0.4217710494995117
6326,-0.64885413646698
6327,-0.5402089953422546
6328,-0.25369691848754883
6329,0.02813553810119629
6330,0.35024726390838623
6331,0.2034205198287964
6332,0.538213849067688
6333,0.19590771198272705
6334,0.0212327241897583
6335,-0.7433233857154846
6336,-0.6675554513931274
6337,-0.5793137550354004
6338,-0.898095965385437
6339,-1.105332612991333
6340,-1.047617793083191
6341,-0.9356281757354736
6342,-0.16869091987609863
6343,0.1065448522567749
6344,0.502278208732605
6345,0.1449524164199829
6346,0.039319396018981934
6347,-0.09265804290771484
6348,-0.27563899755477905
6349,-0.7782691717147827
6350,-0.7771377563476562
6351,-0.9380133152008057
6352,-0.505142092704773
6353,-0.19754356145858765
6354,0.1631091833114624
6355,0.2342432737350464
6356,0.027192354202270508
6357,-0.15237635374069214
6358,-0.3529766798019409
6359,-0.8825851678848267
6360,-0.9170300364494324
6361,-0.8352099061012268
6362,-1.1164404153823853
6363,-1.2460589408874512
6364,-1.1939687728881836
6365,-1.132440209388733
6366,-1.1616953611373901
6367,-1.1837592124938965
6368,-0.7534360885620117
6369,-1.0711562633514404
6370,-1.053485631942749
6371,-1.1152079105377197
6372,-1.0697778463363647
6373,-1.2974865436553955
6374,-1.3332207202911377
6375,-1.460193157196045
6376,-1.1715397834777832
6377,-1.0156033039093018
6378,-1.0169168710708618
6379,-0.6128038763999939
6380,-0.4760356545448303
6381,-0.7486345171928406
6382,-0.8941007852554321
6383,-1.2316073179244995
6384,-1.1406524181365967
6385,-1.298948049545288
6386,-1.2788652181625366
6387,-1.6485199928283691
6388,-1.4630563259124756
6389,-1.1071341037750244
6390,-1.4992631673812866
6391,-0.9143925905227661
6392,-0.7951072454452515
6393,-1.2705814838409424
6394,-1.057178258895874
6395,-1.0443217754364014
6396,-1.3759839534759521
6397,-1.2601383924484253
6398,-1.136474847793579
6399,-0.8297889828681946
6400,-0.7522555589675903
6401,-0.4641912579536438
6402,-0.19547897577285767
6403,0.17654216289520264
6404,0.02030789852142334
6405,0.2910916805267334
6406,-0.4035058617591858
6407,-1.0024218559265137
6408,-0.7125191688537598
6409,-0.6628220081329346
6410,-0.9016304612159729
6411,-0.6510887145996094
6412,-0.4362925887107849
6413,0.21000337600708008
6414,-0.3038294315338135
6415,0.07870340347290039
6416,0.026591062545776367
6417,-0.11638021469116211
6418,-0.2801501750946045
6419,-0.18380630016326904
6420,-0.513582170009613
6421,-0.7189686894416809
6422,-0.22871357202529907
6423,-0.07664287090301514
6424,-0.095020592212677
6425,0.3882945775985718
6426,0.6401748657226562
6427,0.4415278434753418
6428,0.48014116287231445
6429,0.3632093667984009
6430,-0.1848851442337036
6431,-0.46877628564834595
6432,-0.28402236104011536
6433,-0.2890543043613434
6434,-0.3579087257385254
6435,-0.41285547614097595
6436,-0.3808082044124603
6437,-0.33514100313186646
6438,0.0032679736614227295
6439,0.4845861792564392
6440,0.7617763876914978
6441,0.574590802192688
6442,0.42016106843948364
6443,0.3170948624610901
6444,0.22700092196464539
6445,-0.022552087903022766
6446,-0.0562669038772583
6447,-0.17458294332027435
6448,-0.1282181441783905
6449,0.039413630962371826
6450,0.3607078194618225
6451,0.4556792378425598
6452,0.5635995864868164
6453,0.32106003165245056
6454,0.021311894059181213
6455,-0.20496588945388794
6456,-0.2688244581222534
6457,-0.3586563467979431
6458,-0.42609813809394836
6459,-0.516147255897522
6460,-0.4300651252269745
6461,-0.38064202666282654
6462,0.0441470593214035
6463,0.4236619472503662
6464,0.5642627477645874
6465,0.44301652908325195
6466,0.3554132580757141
6467,0.254714697599411
6468,0.16043421626091003
6469,0.009962528944015503
6470,-0.06829499453306198
6471,-0.16844375431537628
6472,-0.2030613273382187
6473,-0.02513052523136139
6474,0.15506142377853394
6475,0.3937608599662781
6476,0.2687295377254486
6477,0.1280680000782013
6478,-0.0710749551653862
6479,-0.29197055101394653
6480,-0.28114646673202515
6481,-0.4230198860168457
6482,-0.466640830039978
6483,-0.5632551908493042
6484,-0.5494507551193237
6485,-0.37241774797439575
6486,-0.13630296289920807
6487,0.27112871408462524
6488,0.550226092338562
6489,0.5443377494812012
6490,0.30749276280403137
6491,0.24310049414634705
6492,0.09258094429969788
6493,-0.049362704157829285
6494,-0.19067883491516113
6495,-0.1701500117778778
6496,-0.25353294610977173
6497,-0.12482984364032745
6498,0.08656135201454163
6499,0.3090035319328308
6500,0.30688977241516113
6501,0.23046112060546875
6502,-0.06328757852315903
6503,-0.2420182228088379
6504,-0.3122791647911072
6505,-0.3642883598804474
6506,-0.47635701298713684
6507,-0.5503981113433838
6508,-0.5742475986480713
6509,-0.5480331778526306
6510,-0.47814929485321045
6511,-0.2697299122810364
6512,-0.1629709005355835
6513,-0.1719588190317154
6514,-0.17473146319389343
6515,-0.17540398240089417
6516,-0.3320431113243103
6517,-0.5128745436668396
6518,-0.6175511479377747
6519,-0.5729892253875732
6520,-0.5664540529251099
6521,-0.4766126871109009
6522,-0.2823440432548523
6523,-0.06847700476646423
6524,-0.04034772515296936
6525,-0.1411404311656952
6526,-0.27686113119125366
6527,-0.4880616068840027
6528,-0.4113035202026367
6529,-0.5088253021240234
6530,-0.689468264579773
6531,-0.7420743107795715
6532,-0.7949249744415283
6533,-0.7239096164703369
6534,-0.6245728135108948
6535,-0.34832844138145447
6536,-0.2890871465206146
6537,-0.4267425239086151
6538,-0.4004553258419037
6539,-0.537460207939148
6540,-0.6314565539360046
6541,-0.7896960973739624
6542,-0.7677277326583862
6543,-0.7010359168052673
6544,-0.6582652926445007
6545,-0.5398889183998108
6546,-0.22575131058692932
6547,-0.10002458095550537
6548,0.005229391157627106
6549,0.023029208183288574
6550,-0.130060076713562
6551,-0.2545788884162903
6552,-0.4079365134239197
6553,-0.4493269920349121
6554,-0.6533857583999634
6555,-0.6691073179244995
6556,-0.5713273882865906
6557,-0.46845170855522156
6558,-0.17072449624538422
6559,0.1285301148891449
6560,0.19912093877792358
6561,0.13546544313430786
6562,-0.037251319736242294
6563,-0.14020118117332458
6564,-0.2194397747516632
6565,-0.2846362888813019
6566,-0.25770676136016846
6567,-0.2862212657928467
6568,-0.2871094048023224
6569,-0.11878849565982819
6570,0.025711998343467712
6571,0.22557160258293152
6572,0.18712732195854187
6573,0.12521663308143616
6574,-0.009518332779407501
6575,-0.2196844518184662
6576,-0.3236365020275116
6577,-0.3945327699184418
6578,-0.3732282817363739
6579,-0.5640774369239807
6580,-0.44153034687042236
6581,-0.26161831617355347
6582,0.044601574540138245
6583,0.4850247800350189
6584,0.5496780276298523
6585,0.4038161039352417
6586,0.2093440592288971
6587,0.09285008162260056
6588,-0.01925874873995781
6589,-0.22181081771850586
6590,-0.22390711307525635
6591,-0.27633750438690186
6592,-0.2828790247440338
6593,-0.07256526499986649
6594,0.18515267968177795
6595,0.4011066257953644
6596,0.3945167660713196
6597,0.2278750240802765
6598,-0.007213465869426727
6599,-0.31506696343421936
6600,-0.35437828302383423
6601,-0.35288259387016296
6602,-0.354020893573761
6603,-0.38708698749542236
6604,-0.36794593930244446
6605,-0.2863031327724457
6606,-0.03517976403236389
6607,0.3477409780025482
6608,0.5387295484542847
6609,0.3504811227321625
6610,0.1464957296848297
6611,-0.07781891524791718
6612,-0.10885243117809296
6613,-0.21892985701560974
6614,-0.21398141980171204
6615,-0.22633090615272522
6616,-0.15582939982414246
6617,0.049708470702171326
6618,0.1854219138622284
6619,0.4063728153705597
6620,0.3371078073978424
6621,0.284982830286026
6622,0.025939635932445526
6623,-0.3064972460269928
6624,-0.5794732570648193
6625,-0.6665326356887817
6626,-0.6711269617080688
6627,-0.7924218773841858
6628,-0.6989779472351074
6629,-0.6210418939590454
6630,-0.26054060459136963
6631,0.00622829794883728
6632,0.06238427758216858
6633,-0.00235651433467865
6634,-0.15114104747772217
6635,-0.2052658498287201
6636,-0.2682957947254181
6637,-0.2864980399608612
6638,-0.2766362726688385
6639,-0.33291900157928467
6640,-0.3427734971046448
6641,-0.17589402198791504
6642,0.01321902871131897
6643,0.21921822428703308
6644,0.31120598316192627
6645,0.16867521405220032
6646,-0.05153466761112213
6647,-0.316611111164093
6648,-0.5147965550422668
6649,-0.5179586410522461
6650,-0.5429887771606445
6651,-0.6573807597160339
6652,-0.6226368546485901
6653,-0.4789101779460907
6654,-0.12130537629127502
6655,0.12714090943336487
6656,0.19497835636138916
6657,0.14664354920387268
6658,-0.020154640078544617
6659,-0.06760163605213165
6660,-0.2003782093524933
6661,-0.23704585433006287
6662,-0.2553662359714508
6663,-0.2816959023475647
6664,-0.22482521831989288
6665,-0.07783706486225128
6666,0.19743549823760986
6667,0.278114378452301
6668,0.27372997999191284
6669,0.22868430614471436
6670,-0.04338821768760681
6671,-0.30505385994911194
6672,-0.47978851199150085
6673,-0.46775883436203003
6674,-0.5291056632995605
6675,-0.5903615951538086
6676,-0.5675542950630188
6677,-0.5542329549789429
6678,-0.5012770295143127
6679,-0.26834219694137573
6680,-0.11577397584915161
6681,-0.19350606203079224
6682,-0.22146464884281158
6683,-0.3333961069583893
6684,-0.37771064043045044
6685,-0.43528974056243896
6686,-0.40646082162857056
6687,-0.400774210691452
6688,-0.4224659204483032
6689,-0.26467016339302063
6690,-0.00912390649318695
6691,0.2538944482803345
6692,0.2896037697792053
6693,0.25491803884506226
6694,0.07842761278152466
6695,-0.3275917172431946
6696,-0.44720783829689026
6697,-0.5079915523529053
6698,-0.5864402055740356
6699,-0.6941087245941162
6700,-0.6613203287124634
6701,-0.6888201832771301
6702,-0.5817998647689819
6703,-0.33463388681411743
6704,-0.20203052461147308
6705,-0.29826217889785767
6706,-0.5040762424468994
6707,-0.5882596969604492
6708,-0.6287320852279663
6709,-0.6337311267852783
6710,-0.6493967771530151
6711,-0.6765614151954651
6712,-0.5777276754379272
6713,-0.4790877103805542
6714,-0.2281721830368042
6715,0.1340247392654419
6716,0.13232341408729553
6717,0.17421546578407288
6718,-0.07179749011993408
6719,-0.39909473061561584
6720,-0.36342915892601013
6721,-0.4006047546863556
6722,-0.486238956451416
6723,-0.5882513523101807
6724,-0.743487536907196
6725,-0.6093909740447998
6726,-0.3026856780052185
6727,0.004464149475097656
6728,0.15629741549491882
6729,0.023784667253494263
6730,-0.11471706628799438
6731,-0.19806057214736938
6732,-0.33286118507385254
6733,-0.44773316383361816
6734,-0.4694312512874603
6735,-0.4642506241798401
6736,-0.38579609990119934
6737,-0.2423592358827591
6738,0.059170931577682495
6739,0.22766974568367004
6740,0.2289716899394989
6741,0.08661386370658875
6742,-0.05029323697090149
6743,-0.266487181186676
6744,-0.5078266263008118
6745,-0.5472440719604492
6746,-0.6003134250640869
6747,-0.608196496963501
6748,-0.49992936849594116
6749,-0.2436327338218689
6750,0.045314639806747437
6751,0.23424437642097473
6752,0.2763207256793976
6753,0.1547156274318695
6754,0.023729711771011353
6755,0.08201751112937927
6756,0.016159862279891968
6757,-0.043499648571014404
6758,-0.0224476158618927
6759,-0.015144050121307373
6760,-0.03540197014808655
6761,0.11135753989219666
6762,0.32944151759147644
6763,0.4572698771953583
6764,0.44106337428092957
6765,0.3244764506816864
6766,0.08218374848365784
6767,-0.17398658394813538
6768,-0.3405355215072632
6769,-0.5321874618530273
6770,-0.4960213303565979
6771,-0.4787349998950958
6772,-0.3290885090827942
6773,-0.12769609689712524
6774,-0.023231834173202515
6775,0.2427307665348053
6776,0.2790059745311737
6777,0.15450987219810486
6778,0.13488146662712097
6779,-0.0074471235275268555
6780,-0.07547953724861145
6781,-0.11316096782684326
6782,-0.09012427926063538
6783,-0.17585280537605286
6784,-0.15624967217445374
6785,0.036793023347854614
6786,0.29730424284935
6787,0.313444048166275
6788,0.2672693431377411
6789,0.2034415304660797
6790,0.04186752438545227
6791,-0.20696279406547546
6792,-0.2970913052558899
6793,-0.4837823808193207
6794,-0.4366227090358734
6795,-0.4626868963241577
6796,-0.3549467623233795
6797,-0.3240380883216858
6798,-0.099590003490448
6799,0.1438763439655304
6800,0.28800663352012634
6801,0.08532044291496277
6802,-0.021812736988067627
6803,-0.07657238841056824
6804,-0.09303173422813416
6805,-0.21990884840488434
6806,-0.187587171792984
6807,-0.15540769696235657
6808,-0.07402157783508301
6809,0.09034457802772522
6810,0.2952065169811249
6811,0.38016393780708313
6812,0.3389018476009369
6813,0.29676106572151184
6814,-0.04391708970069885
6815,-0.2905411124229431
6816,-0.45813921093940735
6817,-0.6145386695861816
6818,-0.7323890924453735
6819,-0.8384624123573303
6820,-0.8050922155380249
6821,-0.7958240509033203
6822,-0.37338951230049133
6823,-0.22734592854976654
6824,-0.05453908443450928
6825,-0.20433783531188965
6826,-0.23415057361125946
6827,-0.23223362863063812
6828,-0.3524153530597687
6829,-0.6055386662483215
6830,-0.7323094606399536
6831,-0.7102816700935364
6832,-0.7220107316970825
6833,-0.6004849672317505
6834,-0.37081268429756165
6835,-0.1270637810230255
6836,-0.13444888591766357
6837,-0.20403529703617096
6838,-0.2116585373878479
6839,-0.42382609844207764
6840,-0.6231087446212769
6841,-0.7686059474945068
6842,-0.8404465913772583
6843,-0.9752694368362427
6844,-0.9694468975067139
6845,-0.9658596515655518
6846,-0.8107154965400696
6847,-0.6766468286514282
6848,-0.4204307198524475
6849,-0.42060980200767517
6850,-0.5372138619422913
6851,-0.5438351631164551
6852,-0.5462471842765808
6853,-0.6912792921066284
6854,-0.7072370052337646
6855,-0.8435039520263672
6856,-0.8973100781440735
6857,-0.7724754810333252
6858,-0.4804191589355469
6859,-0.24314384162425995
6860,-0.2916298508644104
6861,-0.32655778527259827
6862,-0.5155131816864014
6863,-0.5777533650398254
6864,-0.7281163930892944
6865,-0.8657304048538208
6866,-1.0274192094802856
6867,-1.1061094999313354
6868,-1.1320948600769043
6869,-0.8822972774505615
6870,-0.9066287279129028
6871,-0.7330701351165771
6872,-0.6491954326629639
6873,-0.7106449007987976
6874,-0.6120540499687195
6875,-0.5244028568267822
6876,-0.6552224159240723
6877,-0.6528716087341309
6878,-0.8001080751419067
6879,-1.0190119743347168
6880,-0.8146439790725708
6881,-0.7741663455963135
6882,-0.3727585971355438
6883,-0.03784400224685669
6884,-0.02993711829185486
6885,0.04160201549530029
6886,-0.04736366868019104
6887,-0.2867615818977356
6888,-0.45400992035865784
6889,-0.5626781582832336
6890,-0.6899697780609131
6891,-0.6282726526260376
6892,-0.5593255162239075
6893,-0.43285056948661804
6894,-0.19783082604408264
6895,-0.07088148593902588
6896,0.05182221531867981
6897,-0.08700400590896606
6898,-0.22819343209266663
6899,-0.16539716720581055
6900,-0.23906342685222626
6901,-0.3594808280467987
6902,-0.34044599533081055
6903,-0.33015432953834534
6904,-0.2644999623298645
6905,-0.09212827682495117
6906,0.07685229182243347
6907,0.3077249228954315
6908,0.1415545642375946
6909,0.24230089783668518
6910,0.02468627691268921
6911,-0.1856846809387207
6912,-0.3662503659725189
6913,-0.4776160418987274
6914,-0.5688517093658447
6915,-0.589627742767334
6916,-0.6323586106300354
6917,-0.5665269494056702
6918,-0.06003463268280029
6919,0.3609127402305603
6920,0.3667294979095459
6921,0.16698867082595825
6922,0.04753613471984863
6923,0.048855364322662354
6924,-0.15569281578063965
6925,-0.3602732717990875
6926,-0.3476984202861786
6927,-0.3980366289615631
6928,-0.33920058608055115
6929,-0.11233896017074585
6930,0.05786079168319702
6931,0.20790982246398926
6932,0.11569738388061523
6933,0.04519355297088623
6934,0.03395381569862366
6935,-0.2522518038749695
6936,-0.46989601850509644
6937,-0.553979218006134
6938,-0.5957110524177551
6939,-0.6417407989501953
6940,-0.7041128873825073
6941,-0.6254231929779053
6942,-0.3216876983642578
6943,-0.11131927371025085
6944,0.11971896886825562
6945,-0.0009941160678863525
6946,-0.033707648515701294
6947,-0.04926761984825134
