,0
6313,-0.9474115967750549
6314,-0.8051828145980835
6315,-0.7237902283668518
6316,-0.6810033321380615
6317,-0.5080771446228027
6318,-0.38336381316185
6319,-0.49831950664520264
6320,-0.5357831120491028
6321,-0.5264927744865417
6322,-0.5076354742050171
6323,-0.4793074429035187
6324,-0.4377310574054718
6325,-0.3783934712409973
6326,-0.3077141046524048
6327,-0.24488699436187744
6328,-0.2154056429862976
6329,-0.2245573103427887
6330,-0.26264017820358276
6331,-0.31072378158569336
6332,-0.3313750624656677
6333,-0.30578261613845825
6334,-0.2835542559623718
6335,-0.3384125828742981
6336,-0.45900362730026245
6337,-0.5932046175003052
6338,-0.6366848349571228
6339,-0.6939381957054138
6340,-0.7502790093421936
6341,-0.7528291344642639
6342,-0.6092406511306763
6343,-0.2994596064090729
6344,-0.04775931313633919
6345,0.02884361520409584
6346,-0.056654542684555054
6347,-0.26031994819641113
6348,-0.4510689675807953
6349,-0.5446574091911316
6350,-0.5602700114250183
6351,-0.5243483185768127
6352,-0.4354243576526642
6353,-0.315460205078125
6354,-0.17974212765693665
6355,-0.02396795153617859
6356,0.03144171088933945
6357,-0.10516471415758133
6358,-0.3420240879058838
6359,-0.5445697903633118
6360,-0.7930082678794861
6361,-0.8762086629867554
6362,-0.9766398668289185
6363,-1.0854350328445435
6364,-1.1674383878707886
6365,-1.173190951347351
6366,-1.081490397453308
6367,-0.9277059435844421
6368,-0.7878993153572083
6369,-0.7190168499946594
6370,-0.7623477578163147
6371,-0.9321524500846863
6372,-1.0980815887451172
6373,-1.1874299049377441
6374,-1.2261160612106323
6375,-1.2063416242599487
6376,-1.0627877712249756
6377,-0.8107799887657166
6378,-0.6051400303840637
6379,-0.403110533952713
6380,-0.22819232940673828
6381,-0.24747493863105774
6382,-0.44274669885635376
6383,-0.669780433177948
6384,-0.7988079190254211
6385,-0.8095884919166565
6386,-0.8022868037223816
6387,-0.775980532169342
6388,-0.7077186703681946
6389,-0.5426161289215088
6390,-0.20404574275016785
6391,0.12648066878318787
6392,0.2661319673061371
6393,0.25422877073287964
6394,0.143315851688385
6395,0.017507150769233704
6396,-0.06268177181482315
6397,-0.06672961264848709
6398,-0.01614951342344284
6399,0.07083410024642944
6400,0.19230276346206665
6401,0.33783528208732605
6402,0.4839400351047516
6403,0.5768054723739624
6404,0.4967205226421356
6405,0.2754984498023987
6406,-0.003401942551136017
6407,-0.29910600185394287
6408,-0.5372866988182068
6409,-0.5415738224983215
6410,-0.5278187990188599
6411,-0.5096741318702698
6412,-0.4726596772670746
6413,-0.3542459309101105
6414,0.0016904175281524658
6415,0.4600246250629425
6416,0.5945227742195129
6417,0.5217486619949341
6418,0.38466766476631165
6419,0.2466852068901062
6420,0.10863298922777176
6421,0.02399911731481552
6422,0.02388467639684677
6423,0.09248930215835571
6424,0.19227591156959534
6425,0.29802206158638
6426,0.411945104598999
6427,0.5187711119651794
6428,0.4926126301288605
6429,0.30233579874038696
6430,0.07057804614305496
6431,-0.3917074501514435
6432,-0.6912413835525513
6433,-0.7562448382377625
6434,-0.7749511003494263
6435,-0.7754606604576111
6436,-0.7537168860435486
6437,-0.5137412548065186
6438,0.19481614232063293
6439,0.3429141342639923
6440,0.4162125587463379
6441,0.41160640120506287
6442,0.3167392909526825
6443,0.15908905863761902
6444,0.052895598113536835
6445,0.024784408509731293
6446,0.02602747082710266
6447,0.009564541280269623
6448,0.01809684932231903
6449,0.14442861080169678
6450,0.2877977192401886
6451,0.4267366826534271
6452,0.42935383319854736
6453,0.22404694557189941
6454,-0.09934338182210922
6455,-0.3489496409893036
6456,-0.6566936373710632
6457,-0.694683849811554
6458,-0.7159966826438904
6459,-0.7166427969932556
6460,-0.6759557723999023
6461,-0.4342725872993469
6462,0.2629684507846832
6463,0.4316200911998749
6464,0.45911750197410583
6465,0.45853835344314575
6466,0.3887217342853546
6467,0.2236187756061554
6468,0.10571899265050888
6469,0.07950256019830704
6470,0.06170289218425751
6471,-0.012113414704799652
6472,-0.010667484253644943
6473,0.11204426735639572
6474,0.24120846390724182
6475,0.3548557460308075
6476,0.3806144595146179
6477,0.25189724564552307
6478,-0.0050603970885276794
6479,-0.2580151855945587
6480,-0.592457115650177
6481,-0.6403144001960754
6482,-0.6811731457710266
6483,-0.7104128003120422
6484,-0.7032641768455505
6485,-0.6207232475280762
6486,-0.27859577536582947
6487,0.24092641472816467
6488,0.34744131565093994
6489,0.34090280532836914
6490,0.26858699321746826
6491,0.10779847949743271
6492,-0.021458957344293594
6493,-0.07220882177352905
6494,-0.09576715528964996
6495,-0.11084552854299545
6496,-0.11416663974523544
6497,-0.1206071674823761
6498,-0.029857955873012543
6499,0.0868968591094017
6500,0.17650696635246277
6501,0.15019455552101135
6502,-0.0327112153172493
6503,-0.2864316999912262
6504,-0.7121973633766174
6505,-0.7902618050575256
6506,-0.8536215424537659
6507,-0.9068338871002197
6508,-0.9456920027732849
6509,-0.9651243090629578
6510,-0.9578502774238586
6511,-0.7659270167350769
6512,-0.493521124124527
6513,-0.49187490344047546
6514,-0.5562774538993835
6515,-0.713564395904541
6516,-0.9011097550392151
6517,-1.0214207172393799
6518,-1.0812913179397583
6519,-1.0840502977371216
6520,-1.0120164155960083
6521,-0.7373406291007996
6522,-0.5286220908164978
6523,-0.3824751675128937
6524,-0.2219052016735077
6525,-0.14302220940589905
6526,-0.20210129022598267
6527,-0.503607451915741
6528,-0.6394614577293396
6529,-0.7660652995109558
6530,-0.8645603656768799
6531,-1.0114541053771973
6532,-1.1633275747299194
6533,-1.2615509033203125
6534,-1.2562352418899536
6535,-1.14127516746521
6536,-0.9345077276229858
6537,-0.8016321063041687
6538,-0.8664173483848572
6539,-1.033219814300537
6540,-1.2015756368637085
6541,-1.3170586824417114
6542,-1.3708022832870483
6543,-1.3600174188613892
6544,-1.2596333026885986
6545,-0.952953040599823
6546,-0.42423731088638306
6547,-0.18685820698738098
6548,-0.05403875559568405
6549,-0.03963030129671097
6550,-0.1547313928604126
6551,-0.30990108847618103
6552,-0.7498303055763245
6553,-0.8269663453102112
6554,-0.8960257172584534
6555,-0.944879412651062
6556,-0.9397193789482117
6557,-0.7600387930870056
6558,-0.16182243824005127
6559,0.22452601790428162
6560,0.3034191429615021
6561,0.2990033030509949
6562,0.24077627062797546
6563,0.13352692127227783
6564,0.014818944036960602
6565,-0.05027814954519272
6566,-0.0341368243098259
6567,0.029396913945674896
6568,0.14072391390800476
6569,0.32328906655311584
6570,0.5403520464897156
6571,0.69451504945755
6572,0.6665323376655579
6573,0.4844036400318146
6574,0.2639342248439789
6575,0.044915877282619476
6576,-0.522715151309967
6577,-0.5743322968482971
6578,-0.6316699385643005
6579,-0.6696757674217224
6580,-0.6448748707771301
6581,-0.4737071692943573
6582,0.04463283717632294
6583,0.5142666697502136
6584,0.601143479347229
6585,0.5928004384040833
6586,0.5286747217178345
6587,0.38094180822372437
6588,0.24292629957199097
6589,0.15997254848480225
6590,0.12637054920196533
6591,0.1511496901512146
6592,0.24675968289375305
6593,0.40327855944633484
6594,0.5540956854820251
6595,0.6403645277023315
6596,0.633042573928833
6597,0.5149526596069336
6598,0.30142325162887573
6599,0.042822934687137604
6600,-0.4620573818683624
6601,-0.5084047913551331
6602,-0.5460419058799744
6603,-0.5765327215194702
6604,-0.5833832621574402
6605,-0.504867672920227
6606,-0.11726938188076019
6607,0.4181365966796875
6608,0.5260792374610901
6609,0.5086477994918823
6610,0.42489349842071533
6611,0.3013260066509247
6612,0.2080543041229248
6613,0.1496812105178833
6614,0.1391904056072235
6615,0.1806725561618805
6616,0.27328750491142273
6617,0.4075053632259369
6618,0.5394836068153381
6619,0.6269206404685974
6620,0.6361212134361267
6621,0.5516838431358337
6622,0.40461620688438416
6623,-0.0515357181429863
6624,-1.0675197839736938
6625,-0.9245153069496155
6626,-0.9408568739891052
6627,-0.9290531277656555
6628,-0.8851662278175354
6629,-0.6877052783966064
6630,-0.23755553364753723
6631,-0.1037648394703865
6632,-0.053078681230545044
6633,-0.05268256366252899
6634,-0.12077508121728897
6635,-0.23957934975624084
6636,-0.3161434531211853
6637,-0.3296900689601898
6638,-0.3094046115875244
6639,-0.2764735519886017
6640,-0.26955646276474
6641,-0.19138303399085999
6642,-0.03204306215047836
6643,0.1063598170876503
6644,0.15878793597221375
6645,0.03600136935710907
6646,-0.19900596141815186
6647,-0.3748443126678467
6648,-0.6878054738044739
6649,-0.7376907467842102
6650,-0.770976722240448
6651,-0.7865609526634216
6652,-0.7637515664100647
6653,-0.6142186522483826
6654,-0.17537257075309753
6655,0.0676688626408577
6656,0.09509728103876114
6657,0.06873872131109238
6658,-0.0393439382314682
6659,-0.26178139448165894
6660,-0.4377269446849823
6661,-0.5001039505004883
6662,-0.5087692141532898
6663,-0.4834222197532654
6664,-0.41305622458457947
6665,-0.28509101271629333
6666,-0.11434955149888992
6667,0.06570184230804443
6668,0.1778707504272461
6669,0.09945952147245407
6670,-0.12413369864225388
6671,-0.34909629821777344
6672,-0.7206503748893738
6673,-0.8080706000328064
6674,-0.8795155882835388
6675,-0.9332700371742249
6676,-0.9506705403327942
6677,-0.9110190868377686
6678,-0.7671238780021667
6679,-0.49474599957466125
6680,-0.4321589767932892
6681,-0.5213027000427246
6682,-0.673994779586792
6683,-0.9099342823028564
6684,-1.0989445447921753
6685,-1.1847331523895264
6686,-1.2158372402191162
6687,-1.2134088277816772
6688,-1.1161428689956665
6689,-0.6080328822135925
6690,-0.3555634319782257
6691,-0.2264338731765747
6692,-0.1311362087726593
6693,-0.11109910905361176
6694,-0.2173861861228943
6695,-0.4012370705604553
6696,-1.06527578830719
6697,-1.2041822671890259
6698,-1.2984286546707153
6699,-1.3618539571762085
6700,-1.3999005556106567
6701,-1.4154804944992065
6702,-1.422009825706482
6703,-1.3977149724960327
6704,-1.3015351295471191
6705,-1.3313283920288086
6706,-1.4260303974151611
6707,-1.5711396932601929
6708,-1.7007471323013306
6709,-1.7436317205429077
6710,-1.72396719455719
6711,-1.6718006134033203
6712,-1.5937250852584839
6713,-1.275516152381897
6714,-0.7015437483787537
6715,-0.5123389959335327
6716,-0.37182506918907166
6717,-0.2807088792324066
6718,-0.27456212043762207
6719,-0.3969052731990814
6720,-0.7391013503074646
6721,-0.8477678894996643
6722,-0.8967046141624451
6723,-0.9443791508674622
6724,-0.9613338708877563
6725,-0.8757504820823669
6726,-0.43641960620880127
6727,-0.13576295971870422
6728,0.005550861358642578
6729,0.07744701951742172
6730,0.07483909279108047
6731,-0.016634248197078705
6732,-0.18383407592773438
6733,-0.3087274134159088
6734,-0.32389742136001587
6735,-0.281120628118515
6736,-0.21604737639427185
6737,-0.10838062316179276
6738,0.03271035850048065
6739,0.12206869572401047
6740,0.10248207300901413
6741,-0.004170514643192291
6742,-0.15350839495658875
6743,-0.32501891255378723
6744,-0.6808409690856934
6745,-0.7268419861793518
6746,-0.7834474444389343
6747,-0.8206261992454529
6748,-0.8058736324310303
6749,-0.6916764974594116
6750,-0.250606507062912
6751,0.08891219645738602
6752,0.1407814919948578
6753,0.14626342058181763
6754,0.12966063618659973
6755,0.05999007821083069
6756,-0.06536898761987686
6757,-0.1855981945991516
6758,-0.23384669423103333
6759,-0.2211284339427948
6760,-0.16766953468322754
6761,-0.05694960802793503
6762,0.09125512838363647
6763,0.1703469157218933
6764,0.1328854262828827
6765,0.03847154229879379
6766,-0.07740063220262527
6767,-0.22552156448364258
6768,-0.7102600932121277
6769,-0.7278918027877808
6770,-0.7665722370147705
6771,-0.7999927401542664
6772,-0.8001682758331299
6773,-0.7302272915840149
6774,-0.4913892447948456
6775,0.07764735072851181
6776,0.19234734773635864
6777,0.20287087559700012
6778,0.20127174258232117
6779,0.1574448049068451
6780,0.036163680255413055
6781,-0.0789853110909462
6782,-0.13074997067451477
6783,-0.12144903838634491
6784,-0.0659506544470787
6785,0.041168875992298126
6786,0.1546401083469391
6787,0.20169076323509216
6788,0.18467196822166443
6789,0.13213548064231873
6790,0.04265052080154419
6791,-0.09192247688770294
6792,-0.6742108464241028
6793,-0.6760702729225159
6794,-0.6928353905677795
6795,-0.7110921740531921
6796,-0.7139480710029602
6797,-0.6688410043716431
6798,-0.4404374063014984
6799,0.066465362906456
6800,0.08331755548715591
6801,0.04471322149038315
6802,0.05473177134990692
6803,0.0417216420173645
6804,0.01260029524564743
6805,-0.04403107613325119
6806,-0.07159895449876785
6807,-0.04970049113035202
6808,0.0037021711468696594
6809,0.08306211978197098
6810,0.1577378213405609
6811,0.18551033735275269
6812,0.1704622209072113
6813,0.12941652536392212
6814,0.0728163942694664
6815,-0.20696857571601868
6816,-0.5245258808135986
6817,-0.562900185585022
6818,-0.6221283078193665
6819,-0.6988649368286133
6820,-0.7685080170631409
6821,-0.7851442098617554
6822,-0.6542651057243347
6823,-0.3734625279903412
6824,-0.26365676522254944
6825,-0.27707603573799133
6826,-0.335602343082428
6827,-0.4274274408817291
6828,-0.5233784317970276
6829,-0.5803139805793762
6830,-0.5821722149848938
6831,-0.5260646343231201
6832,-0.409030944108963
6833,-0.28328555822372437
6834,-0.18706145882606506
6835,-0.12366939336061478
6836,-0.07940245419740677
6837,-0.08995886892080307
6838,-0.17018428444862366
6839,-0.28894752264022827
6840,-0.6135692000389099
6841,-0.6806697845458984
6842,-0.7628834843635559
6843,-0.8541757464408875
6844,-0.9305291771888733
6845,-0.9605045914649963
6846,-0.9294640421867371
6847,-0.8159539103507996
6848,-0.6514678597450256
6849,-0.6353592872619629
6850,-0.6775248646736145
6851,-0.7394471764564514
6852,-0.8039363622665405
6853,-0.8471695780754089
6854,-0.8335262537002563
6855,-0.7036703824996948
6856,-0.5492278933525085
6857,-0.4317365884780884
6858,-0.3402548134326935
6859,-0.27740463614463806
6860,-0.213483989238739
6861,-0.16880187392234802
6862,-0.20167794823646545
6863,-0.28694942593574524
6864,-0.7225039601325989
6865,-0.7972055077552795
6866,-0.8800986409187317
6867,-0.9536258578300476
6868,-1.0042083263397217
6869,-1.0299819707870483
6870,-1.039359450340271
6871,-1.0338106155395508
6872,-0.9510357975959778
6873,-0.846560537815094
6874,-0.8559141755104065
6875,-0.8824767470359802
6876,-0.9049310088157654
6877,-0.9238753318786621
6878,-0.9333860278129578
6879,-0.8992574214935303
6880,-0.7030245065689087
6881,-0.45041269063949585
6882,-0.36776694655418396
6883,-0.339701384305954
6884,-0.301621675491333
6885,-0.24408406019210815
6886,-0.20132407546043396
6887,-0.21163594722747803
6888,-0.5562132000923157
6889,-0.5788041949272156
6890,-0.5993281006813049
6891,-0.6116434335708618
6892,-0.6005874872207642
6893,-0.5273033380508423
6894,-0.27225935459136963
6895,0.08464779704809189
6896,0.15916025638580322
6897,0.11391999572515488
6898,0.028691507875919342
6899,-0.018638014793395996
6900,-0.042736202478408813
6901,-0.06029710918664932
6902,-0.05673278123140335
6903,-0.026073507964611053
6904,0.028028979897499084
6905,0.10708495229482651
6906,0.19655746221542358
6907,0.2567722201347351
6908,0.2664169371128082
6909,0.22071892023086548
6910,0.12736210227012634
6911,-0.23280367255210876
6912,-0.6035934090614319
6913,-0.6405962109565735
6914,-0.6431298851966858
6915,-0.6232829689979553
6916,-0.5567699670791626
6917,-0.3235120475292206
6918,-0.023572377860546112
6919,0.12582379579544067
6920,0.18415430188179016
6921,0.14626500010490417
6922,0.04806827753782272
6923,-0.0979539230465889
6924,-0.23921334743499756
6925,-0.309611976146698
6926,-0.2966795861721039
6927,-0.25583046674728394
6928,-0.21320709586143494
6929,-0.12629032135009766
6930,0.05994488298892975
6931,0.261532723903656
6932,0.3464090824127197
6933,0.25001269578933716
6934,-0.0032146498560905457
6935,-0.2244393527507782
6936,-0.6024312376976013
6937,-0.6422188878059387
6938,-0.6682002544403076
6939,-0.6686649918556213
6940,-0.6089933514595032
6941,-0.40189310908317566
6942,-0.03226553648710251
6943,0.1785447597503662
6944,0.22123762965202332
6945,0.17606592178344727
6946,0.07892073690891266
6947,-0.05088454484939575
6948,-0.16880038380622864
6949,-0.24142944812774658
6950,-0.25924602150917053
6951,-0.2368173897266388
6952,-0.17606768012046814
6953,-0.044521767646074295
6954,0.1567944586277008
6955,0.3486498296260834
6956,0.44819313287734985
6957,0.37926819920539856
6958,0.1526111662387848
6959,-0.08311787992715836
6960,-0.6955909729003906
6961,-0.7391564249992371
6962,-0.7646533846855164
6963,-0.7755215167999268
6964,-0.7524593472480774
6965,-0.6334769129753113
6966,-0.2667562961578369
6967,0.04643552005290985
6968,0.1017765924334526
6969,0.07153886556625366
6970,-0.02556728944182396
6971,-0.18293353915214539
6972,-0.30548688769340515
6973,-0.3845656216144562
6974,-0.46393516659736633
6975,-0.5219525098800659
6976,-0.5098985433578491
6977,-0.38307708501815796
6978,-0.15245631337165833
6979,0.07325880974531174
6980,0.1978144347667694
6981,0.15022417902946472
6982,-0.08422622829675674
6983,-0.35977527499198914
6984,-0.6510611176490784
6985,-0.7278944849967957
6986,-0.7788236737251282
6987,-0.8146663904190063
6988,-0.8278648257255554
6989,-0.7743592858314514
6990,-0.5205660462379456
6991,-0.1227191612124443
6992,-0.041100598871707916
6993,-0.06889593601226807
6994,-0.15982824563980103
6995,-0.33216753602027893
6996,-0.5250886082649231
6997,-0.6574044227600098
6998,-0.7199169993400574
6999,-0.724639356136322
7000,-0.690326988697052
7001,-0.6034349203109741
7002,-0.43048402667045593
7003,-0.20441362261772156
7004,-0.0516803041100502
7005,-0.03143874183297157
7006,-0.13470014929771423
7007,-0.5042755007743835
7008,-0.451642245054245
7009,-0.5650470852851868
7010,-0.6133179068565369
7011,-0.6655896902084351
7012,-0.7185254693031311
7013,-0.7430124878883362
7014,-0.6631978154182434
7015,-0.4022221863269806
7016,-0.15319834649562836
7017,-0.12121830135583878
7018,-0.2184402048587799
7019,-0.4064812958240509
7020,-0.5786978602409363
7021,-0.6602490544319153
7022,-0.6788830161094666
7023,-0.6581997275352478
7024,-0.5897916555404663
7025,-0.4449337422847748
7026,-0.27441954612731934
7027,-0.09424921870231628
7028,0.09080493450164795
7029,0.1686507761478424
7030,0.04165396839380264
7031,-0.1594192385673523
7032,-0.6350756287574768
7033,-0.748602032661438
7034,-0.8496332764625549
7035,-0.9356752038002014
7036,-0.9926249384880066
7037,-1.0018367767333984
7038,-0.9533693194389343
7039,-0.8330771327018738
7040,-0.6896100044250488
7041,-0.6880956292152405
7042,-0.7803784012794495
7043,-0.9649530649185181
7044,-1.12861168384552
7045,-1.2030401229858398
7046,-1.23298978805542
7047,-1.2367666959762573
7048,-1.1632035970687866
7049,-0.864467442035675
7050,-0.6070477962493896
7051,-0.4221174418926239
7052,-0.21611511707305908
7053,-0.09523440152406693
7054,-0.16198861598968506
7055,-0.33099564909935
7056,-0.8022879958152771
7057,-0.8534977436065674
7058,-0.886563241481781
7059,-0.8923332691192627
7060,-0.8467420935630798
7061,-0.7143369317054749
7062,-0.4089433550834656
7063,-0.09692346304655075
7064,-0.044055089354515076
7065,-0.06501472741365433
7066,-0.13535356521606445
7067,-0.2403181493282318
7068,-0.3174775242805481
7069,-0.36251300573349
7070,-0.4008195698261261
7071,-0.38567471504211426
7072,-0.28805339336395264
7073,-0.12748563289642334
7074,0.06410180777311325
7075,0.2502910792827606
7076,0.35274913907051086
7077,0.28490331768989563
7078,0.08510590344667435
7079,-0.13601422309875488
7080,-0.6988614797592163
7081,-0.7452482581138611
7082,-0.7588168978691101
7083,-0.7518357038497925
7084,-0.7154017090797424
7085,-0.6097462773323059
7086,-0.32322898507118225
7087,0.025792956352233887
7088,0.0814947709441185
7089,0.029067791998386383
7090,-0.09507296979427338
7091,-0.2278752624988556
7092,-0.331341952085495
7093,-0.37029963731765747
7094,-0.33823901414871216
7095,-0.266602486371994
7096,-0.1755569577217102
7097,-0.0694694072008133
7098,0.04406910389661789
7099,0.17945843935012817
7100,0.3134743571281433
7101,0.3344567120075226
7102,0.22018516063690186
7103,-0.1389879286289215
7104,-0.9951997995376587
7105,-0.736588180065155
7106,-0.7599472403526306
7107,-0.744264543056488
7108,-0.6554279923439026
7109,-0.4604324996471405
7110,-0.22340062260627747
7111,-0.09211479872465134
7112,0.001416727900505066
7113,0.0708824172616005
7114,0.07144554704427719
7115,0.010332789272069931
7116,-0.026256747543811798
7117,-0.02546154335141182
7118,-0.027794288471341133
7119,-0.054655496031045914
7120,-0.09981154650449753
7121,-0.08359356224536896
7122,0.05603642016649246
7123,0.2325531542301178
7124,0.3621392548084259
7125,0.35155048966407776
7126,0.14904889464378357
7127,-0.035114504396915436
7128,-0.4618600010871887
7129,-0.5014627575874329
7130,-0.5328719019889832
7131,-0.548010528087616
7132,-0.5231819152832031
7133,-0.4038037061691284
7134,-0.1158343181014061
7135,0.14967936277389526
7136,0.2604904770851135
7137,0.2847958207130432
7138,0.2367488443851471
7139,0.10293786972761154
7140,0.00877353549003601
7141,-0.0014446228742599487
7142,-0.012790217995643616
7143,-0.03153115510940552
7144,-0.009871918708086014
7145,0.06769466400146484
7146,0.22186815738677979
7147,0.44820407032966614
7148,0.6408407688140869
7149,0.469145804643631
7150,0.13683593273162842
7151,-0.08668982237577438
7152,-0.4454595148563385
7153,-0.4985502064228058
7154,-0.5300988554954529
7155,-0.5363084673881531
7156,-0.507515013217926
7157,-0.4068586230278015
7158,-0.15287011861801147
7159,0.1580861210823059
7160,0.2886887788772583
7161,0.30728399753570557
7162,0.265085369348526
7163,0.14776259660720825
7164,0.06942443549633026
7165,0.07051892578601837
7166,0.07279299944639206
7167,0.035958342254161835
7168,0.008603960275650024
7169,0.07695449143648148
7170,0.2345767319202423
7171,0.39789852499961853
7172,0.5208726525306702
7173,0.48822054266929626
7174,0.24314120411872864
7175,-0.018161125481128693
7176,-0.3868437111377716
7177,-0.4481697082519531
7178,-0.4826344847679138
7179,-0.4985310733318329
7180,-0.49625739455223083
7181,-0.4466305673122406
7182,-0.28477776050567627
7183,-0.030918102711439133
7184,0.07997673004865646
7185,0.05328311771154404
7186,-0.025967344641685486
7187,-0.1858990490436554
7188,-0.34416258335113525
7189,-0.38741007447242737
7190,-0.36503297090530396
7191,-0.3199559152126312
7192,-0.2633528709411621
7193,-0.17988356947898865
7194,-0.037828560918569565
7195,0.10933288186788559
7196,0.20003852248191833
7197,0.2213706076145172
7198,0.14933255314826965
7199,-0.029956765472888947
7200,-0.5992352366447449
7201,-0.807197630405426
7202,-0.9121928215026855
7203,-1.0778634548187256
7204,-1.2454850673675537
7205,-1.3311028480529785
7206,-1.2867060899734497
7207,-1.1671617031097412
7208,-1.05110764503479
7209,-0.9964299201965332
7210,-1.0502761602401733
7211,-1.1829057931900024
7212,-1.3179289102554321
7213,-1.4079101085662842
7214,-1.4665242433547974
7215,-1.4967902898788452
7216,-1.4324193000793457
7217,-1.1892985105514526
7218,-0.9506290555000305
7219,-0.7641707062721252
7220,-0.6001814603805542
7221,-0.4983120858669281
7222,-0.521827220916748
7223,-0.6390888094902039
7224,-0.8576823472976685
7225,-0.9373498558998108
7226,-0.9969871640205383
7227,-1.0205535888671875
7228,-0.9800860285758972
7229,-0.8409509062767029
7230,-0.5794367790222168
7231,-0.34979143738746643
7232,-0.30845433473587036
7233,-0.3533192574977875
7234,-0.41673925518989563
7235,-0.485831081867218
7236,-0.5424832105636597
7237,-0.5538838505744934
7238,-0.5203501582145691
7239,-0.46832090616226196
7240,-0.39467164874076843
7241,-0.2721844017505646
7242,-0.11071424931287766
7243,0.03207707405090332
7244,0.04429042339324951
7245,-0.0983862355351448
7246,-0.2804015874862671
7247,-0.45744889974594116
7248,-0.8238093256950378
7249,-0.8569596409797668
7250,-0.8689905405044556
7251,-0.8419313430786133
7252,-0.7647528052330017
7253,-0.6343226432800293
7254,-0.45535460114479065
7255,-0.2732722759246826
7256,-0.20042350888252258
7257,-0.2236173152923584
7258,-0.30582720041275024
7259,-0.400569349527359
7260,-0.48559609055519104
7261,-0.5473822951316833
7262,-0.5663120150566101
7263,-0.534284770488739
7264,-0.44655531644821167
7265,-0.31421715021133423
7266,-0.1873900294303894
7267,-0.09992193430662155
7268,-0.08302939683198929
7269,-0.17874649167060852
7270,-0.36506178975105286
7271,-0.5815336108207703
7272,-0.867863655090332
7273,-0.8990815281867981
7274,-0.907252311706543
7275,-0.8890929222106934
7276,-0.8325134515762329
7277,-0.7168334722518921
7278,-0.5262963175773621
7279,-0.3151230216026306
7280,-0.25153103470802307
7281,-0.3261691927909851
7282,-0.4215651750564575
7283,-0.47875484824180603
7284,-0.5347970128059387
7285,-0.5825067162513733
7286,-0.5898950099945068
7287,-0.5547716617584229
7288,-0.48726776242256165
7289,-0.3991085886955261
7290,-0.31086501479148865
7291,-0.22918421030044556
7292,-0.1761486828327179
7293,-0.20137128233909607
7294,-0.3065088093280792
7295,-0.7589437961578369
7296,-0.3627335727214813
7297,-0.47591590881347656
7298,-0.5058490037918091
7299,-0.5233469009399414
7300,-0.5072949528694153
7301,-0.3887784779071808
7302,-0.128255695104599
7303,0.13687855005264282
7304,0.2791021764278412
7305,0.30672404170036316
7306,0.23952296376228333
7307,0.09322298318147659
7308,-0.05651712045073509
7309,-0.1394115686416626
7310,-0.1530582308769226
7311,-0.12457717210054398
7312,-0.0692344605922699
7313,0.018516652286052704
7314,0.12401380389928818
7315,0.24615871906280518
7316,0.3586372435092926
7317,0.3649728298187256
7318,0.20281657576560974
7319,-0.021251387894153595
7320,-0.5240092277526855
7321,-0.5865318179130554
7322,-0.6381875276565552
7323,-0.6742886900901794
7324,-0.665461003780365
7325,-0.5449361205101013
7326,-0.3125869929790497
7327,-0.1163647249341011
7328,-0.01436353474855423
7329,0.021293003112077713
7330,-0.0014077816158533096
7331,-0.09826597571372986
7332,-0.19676122069358826
7333,-0.2463967502117157
7334,-0.27078595757484436
7335,-0.2728460729122162
7336,-0.22949135303497314
7337,-0.13650727272033691
7338,-0.020086290314793587
7339,0.13076841831207275
7340,0.28491026163101196
7341,0.2168174684047699
7342,-0.02420937269926071
7343,-0.25948843359947205
7344,-0.5623348951339722
7345,-0.6221477389335632
7346,-0.6815036535263062
7347,-0.7274995446205139
7348,-0.7338058352470398
7349,-0.6804725527763367
7350,-0.5632429122924805
7351,-0.4265674948692322
7352,-0.3345114290714264
7353,-0.30090638995170593
7354,-0.3284761607646942
7355,-0.44707223773002625
7356,-0.5964523553848267
7357,-0.6987696290016174
7358,-0.7499459385871887
7359,-0.7490186095237732
7360,-0.6680864095687866
7361,-0.5347769856452942
7362,-0.424831360578537
7363,-0.3079836964607239
7364,-0.16333872079849243
7365,-0.08832518756389618
7366,-0.1791093647480011
7367,-0.370930016040802
7368,-0.7401464581489563
7369,-0.831051766872406
7370,-0.9315687417984009
7371,-1.0414018630981445
7372,-1.1452149152755737
7373,-1.2274407148361206
7374,-1.2770164012908936
7375,-1.2713502645492554
7376,-1.2042274475097656
7377,-1.1512385606765747
7378,-1.1488873958587646
7379,-1.2068814039230347
7380,-1.2871516942977905
7381,-1.3285688161849976
7382,-1.3192709684371948
7383,-1.250502347946167
7384,-1.1052746772766113
7385,-0.923891007900238
7386,-0.7936483025550842
7387,-0.6657566428184509
7388,-0.5077307224273682
7389,-0.36219513416290283
7390,-0.31203922629356384
7391,-0.4797922670841217
7392,-0.39375337958335876
7393,-0.550874650478363
7394,-0.5867079496383667
7395,-0.6173107028007507
7396,-0.6231654286384583
7397,-0.5849660634994507
7398,-0.47706592082977295
7399,-0.302177757024765
7400,-0.12584123015403748
7401,-0.00851549580693245
7402,0.038495227694511414
7403,0.012897737324237823
7404,-0.07837913930416107
7405,-0.17004159092903137
7406,-0.19456470012664795
7407,-0.1665637493133545
7408,-0.1124674454331398
7409,-0.01661171019077301
7410,0.11907412856817245
7411,0.2579486072063446
7412,0.3553740084171295
7413,0.36265265941619873
7414,0.2857418954372406
7415,0.15354037284851074
7416,-0.41245922446250916
