,0
6104,-0.11091578006744385
6105,-0.13513028621673584
6106,-0.3483937382698059
6107,-0.4719942808151245
6108,-0.42980608344078064
6109,-0.5989914536476135
6110,-0.5733823776245117
6111,-0.6939674019813538
6112,-0.7636538147926331
6113,-0.4660921096801758
6114,0.012580275535583496
6115,0.1688387393951416
6116,0.25232410430908203
6117,0.13366687297821045
6118,-0.20807814598083496
6119,-0.4290587604045868
6120,-0.6153168678283691
6121,-0.8079323768615723
6122,-0.7770265340805054
6123,-0.8117106556892395
6124,-0.6769105792045593
6125,-0.6092588305473328
6126,-0.26868128776550293
6127,-0.06869739294052124
6128,-0.028981149196624756
6129,0.02151620388031006
6130,-0.0816267728805542
6131,-0.28635090589523315
6132,-0.5020238161087036
6133,-0.4536179304122925
6134,-0.7002330422401428
6135,-0.6886515021324158
6136,-0.5126668214797974
6137,-0.4014287292957306
6138,-0.12999093532562256
6139,0.198170006275177
6140,0.13742053508758545
6141,-0.13606339693069458
6142,-0.37106218934059143
6143,-0.7000635862350464
6144,-0.574163019657135
6145,-0.8315392732620239
6146,-0.8871264457702637
6147,-0.9341647624969482
6148,-0.7522503137588501
6149,-0.3549540638923645
6150,0.20529764890670776
6151,0.43550413846969604
6152,0.5124104619026184
6153,0.281621515750885
6154,0.006175398826599121
6155,-0.016736358404159546
6156,-0.18270868062973022
6157,-0.47095903754234314
6158,-0.40765637159347534
6159,-0.6187596917152405
6160,-0.560099184513092
6161,-0.431799978017807
6162,-0.33371400833129883
6163,-0.09625685214996338
6164,-0.0855368971824646
6165,-0.1002284586429596
6166,-0.30714499950408936
6167,-0.4589688181877136
6168,-0.5686684250831604
6169,-0.625744104385376
6170,-0.6696648597717285
6171,-0.9882166385650635
6172,-1.1367313861846924
6173,-0.9783979654312134
6174,-0.5798187851905823
6175,-0.5139870643615723
6176,-0.33350276947021484
6177,-0.29556766152381897
6178,-0.34335407614707947
6179,-0.5104659199714661
6180,-0.5760319232940674
6181,-0.5808585286140442
6182,-0.650492787361145
6183,-0.8401387929916382
6184,-0.581423282623291
6185,-0.43819189071655273
6186,-0.2627738118171692
6187,-0.10704240202903748
6188,0.1493687629699707
6189,-0.07745233178138733
6190,-0.2223755121231079
6191,-0.35714131593704224
6192,-0.5954220294952393
6193,-0.5938019752502441
6194,-0.4488751292228699
6195,-0.6004752516746521
6196,-0.580576479434967
6197,-0.5068587064743042
6198,-0.7642492055892944
6199,-0.5918976664543152
6200,-0.3768346309661865
6201,-0.32300513982772827
6202,-0.5299278497695923
6203,-0.3957310616970062
6204,-0.5068513751029968
6205,-0.9502183794975281
6206,-0.7369174361228943
6207,-1.1011617183685303
6208,-0.9194049835205078
6209,-0.5906656384468079
6210,-0.016764342784881592
6211,0.536539614200592
6212,0.4162800908088684
6213,0.634238064289093
6214,0.28908467292785645
6215,0.04736429452896118
6216,-0.3327493667602539
6217,-0.2911528944969177
6218,-0.12427109479904175
6219,-0.5736099481582642
6220,-0.4382317066192627
6221,-0.04137793183326721
6222,0.3275824785232544
6223,0.5845654606819153
6224,0.3024154305458069
6225,0.2541384696960449
6226,-0.3157139718532562
6227,-0.37994304299354553
6228,-0.3815127909183502
6229,-0.33043867349624634
6230,-0.3975987732410431
6231,-0.43193456530570984
6232,-0.46945545077323914
6233,-0.21854504942893982
6234,0.4546113610267639
6235,0.5196601748466492
6236,0.5843961834907532
6237,0.604752242565155
6238,0.32877057790756226
6239,-0.11653414368629456
6240,-1.253635048866272
6241,-1.0355799198150635
6242,-0.48778700828552246
6243,-0.46377602219581604
6244,-0.39744770526885986
6245,0.07245731353759766
6246,-0.18464195728302002
6247,-0.206997811794281
6248,-0.9765260815620422
6249,-1.2467362880706787
6250,-1.4876744747161865
6251,-1.2695895433425903
6252,-1.381577730178833
6253,-1.4108119010925293
6254,-0.962579607963562
6255,-0.4355277121067047
6256,0.019094884395599365
6257,0.24072718620300293
6258,0.5080937147140503
6259,0.3222388029098511
6260,0.23170840740203857
6261,0.2329787015914917
6262,-0.34059685468673706
6263,-0.38060712814331055
6264,-0.30033284425735474
6265,-0.13094323873519897
6266,-0.29950588941574097
6267,-0.17845135927200317
6268,-0.038950562477111816
6269,0.01554560661315918
6270,-0.07740628719329834
6271,-0.22851157188415527
6272,-0.14034444093704224
6273,-0.324765682220459
6274,-0.7293726801872253
6275,-0.26233959197998047
6276,-0.4999197721481323
6277,-0.7255362272262573
6278,-0.8427977561950684
6279,-0.4803912937641144
6280,-0.39431384205818176
6281,-0.1775444746017456
6282,-0.13798487186431885
6283,-0.27541130781173706
6284,0.12642180919647217
6285,-0.2676267623901367
6286,-0.5426527261734009
6287,-0.5082840919494629
6288,-0.5762434005737305
6289,-0.3193054795265198
6290,-0.6470689177513123
6291,-0.49038445949554443
6292,-0.26052325963974
6293,-0.2614489197731018
6294,-0.3638259172439575
6295,-0.2053200602531433
6296,-0.4814074635505676
6297,-0.5514233112335205
6298,-0.5021661520004272
6299,-0.45509761571884155
6300,-0.7025083899497986
6301,-0.9735616445541382
6302,-0.7652403712272644
6303,-0.6996132731437683
6304,-0.4251441955566406
6305,-0.2104763388633728
6306,-0.18937784433364868
6307,-0.07378178834915161
6308,-0.040521860122680664
6309,-0.2001032829284668
6310,-0.3820617198944092
6311,-0.6976701617240906
6312,-0.7697691321372986
6313,-0.684557318687439
6314,-0.9234229922294617
6315,-0.7680135369300842
6316,-0.33335059881210327
6317,-0.4908615052700043
6318,-0.37433922290802
6319,-0.2646375298500061
6320,-0.34267258644104004
6321,-0.5180555582046509
6322,-0.5855566263198853
6323,-0.5459660291671753
6324,-0.40641796588897705
6325,-0.8081037998199463
6326,-0.7815845012664795
6327,-0.746279776096344
6328,-0.7132729291915894
6329,-0.33336472511291504
6330,-0.38697129487991333
6331,-0.43732747435569763
6332,0.07253819704055786
6333,0.17795145511627197
6334,-0.33680856227874756
6335,-0.5858903527259827
6336,-0.6684938669204712
6337,-0.8515490889549255
6338,-1.1611502170562744
6339,-1.03628671169281
6340,-1.1907789707183838
6341,-0.9682685136795044
6342,-0.4480299949645996
6343,0.0957791805267334
6344,0.2246156930923462
6345,0.6107487678527832
6346,-0.057866573333740234
6347,0.08859360218048096
6348,-0.30861955881118774
6349,-0.6951636075973511
6350,-1.0415894985198975
6351,-1.102370023727417
6352,-0.8876262307167053
6353,-0.3592468500137329
6354,-0.37271958589553833
6355,-0.14458197355270386
6356,-0.273842990398407
6357,-0.5609545707702637
6358,-0.49364349246025085
6359,-0.7950617671012878
6360,-1.0200512409210205
6361,-0.9227093458175659
6362,-0.81747967004776
6363,-1.6217694282531738
6364,-0.8365558385848999
6365,-1.052237868309021
6366,-1.0501489639282227
6367,-0.9138054251670837
6368,-0.8778756260871887
6369,-0.7641228437423706
6370,-1.0061519145965576
6371,-0.9643814563751221
6372,-1.1683530807495117
6373,-1.2738609313964844
6374,-1.378304362297058
6375,-1.272613525390625
6376,-1.0509703159332275
6377,-0.9933950901031494
6378,-0.7609927654266357
6379,-0.7695432901382446
6380,-0.5660690069198608
6381,-0.8164931535720825
6382,-0.9189835786819458
6383,-1.452956199645996
6384,-1.110451579093933
6385,-1.4470303058624268
6386,-1.1684855222702026
6387,-1.307088017463684
6388,-0.8971224427223206
6389,-0.6246917247772217
6390,-1.217836618423462
6391,-0.7815438508987427
6392,-0.556634783744812
6393,-1.0491102933883667
6394,-1.1288783550262451
6395,-0.661406397819519
6396,-0.8255168199539185
6397,-0.919599711894989
6398,-0.6720833778381348
6399,-0.8102684020996094
6400,-0.5201553106307983
6401,-0.30314838886260986
6402,0.0031443238258361816
6403,0.3625291585922241
6404,0.3852807283401489
6405,0.2961040735244751
6406,0.07309877872467041
6407,-0.38664305210113525
6408,-0.5928514003753662
6409,-0.6815339922904968
6410,-0.604748010635376
6411,-0.007092475891113281
6412,0.019392013549804688
6413,0.1516362428665161
6414,0.0600970983505249
6415,0.18291735649108887
6416,0.7431899309158325
6417,0.1733698844909668
6418,0.06446003913879395
6419,0.0019702911376953125
6420,-0.2006242871284485
6421,-0.20701581239700317
6422,0.05671870708465576
6423,-0.23613756895065308
6424,-0.17977261543273926
6425,0.4886559247970581
6426,0.9722304344177246
6427,0.8641895055770874
6428,1.0931264162063599
6429,0.9908379316329956
6430,0.4932529926300049
6431,-0.01547539234161377
6432,-0.3140440285205841
6433,-0.5031408667564392
6434,-0.5747557878494263
6435,-0.5705032348632812
6436,-0.4527270793914795
6437,-0.2637437582015991
6438,0.2402559220790863
6439,0.5677891969680786
6440,0.8250455856323242
6441,0.5335332751274109
6442,0.5788354873657227
6443,0.3118221163749695
6444,0.21881011128425598
6445,-0.12857945263385773
6446,-0.21476252377033234
6447,-0.2619265615940094
6448,-0.295352578163147
6449,-0.07164499163627625
6450,0.0404820442199707
6451,0.2712114751338959
6452,0.37193596363067627
6453,0.20086383819580078
6454,-0.017213135957717896
6455,-0.3066679537296295
6456,-0.35573798418045044
6457,-0.4593634307384491
6458,-0.558917760848999
6459,-0.4892408549785614
6460,-0.46335190534591675
6461,-0.1383054256439209
6462,0.20319801568984985
6463,0.47371000051498413
6464,0.6148524284362793
6465,0.6246976256370544
6466,0.4455494284629822
6467,0.3506808876991272
6468,0.1067236065864563
6469,-0.028087347745895386
6470,-0.24300053715705872
6471,-0.2543429136276245
6472,-0.20807796716690063
6473,-0.011312499642372131
6474,0.031247466802597046
6475,0.23383218050003052
6476,0.19700592756271362
6477,0.06926101446151733
6478,-0.08315359055995941
6479,-0.30900731682777405
6480,-0.39415597915649414
6481,-0.5217738151550293
6482,-0.5830000042915344
6483,-0.5742723941802979
6484,-0.47125011682510376
6485,-0.14466673135757446
6486,0.13664081692695618
6487,0.4001869559288025
6488,0.5679464340209961
6489,0.457817018032074
6490,0.3662301301956177
6491,0.26171019673347473
6492,0.09715288877487183
6493,-0.13856801390647888
6494,-0.26446086168289185
6495,-0.3023757338523865
6496,-0.20452138781547546
6497,-0.0023447275161743164
6498,0.1387919783592224
6499,0.3885224461555481
6500,0.2724030315876007
6501,0.18970802426338196
6502,-0.0053748637437820435
6503,-0.18926280736923218
6504,-0.24654628336429596
6505,-0.3658081293106079
6506,-0.3645389676094055
6507,-0.4799743890762329
6508,-0.334475576877594
6509,-0.4155254065990448
6510,-0.10611651092767715
6511,0.08244150876998901
6512,0.13439345359802246
6513,0.13786128163337708
6514,0.20063722133636475
6515,0.06846389174461365
6516,-0.1253010630607605
6517,-0.35236406326293945
6518,-0.4073905348777771
6519,-0.4800097346305847
6520,-0.43740320205688477
6521,-0.27004754543304443
6522,-0.05467201769351959
6523,0.17355206608772278
6524,0.26810315251350403
6525,0.1645502746105194
6526,0.06670761108398438
6527,-0.2094215452671051
6528,-0.41827496886253357
6529,-0.5263423323631287
6530,-0.7178884744644165
6531,-0.6896251440048218
6532,-0.7663403749465942
6533,-0.7495449185371399
6534,-0.7354029417037964
6535,-0.4870297908782959
6536,-0.41428908705711365
6537,-0.47404396533966064
6538,-0.516505777835846
6539,-0.5878523588180542
6540,-0.6560326814651489
6541,-0.79739910364151
6542,-0.801053524017334
6543,-0.8426488041877747
6544,-0.8054652810096741
6545,-0.7872880697250366
6546,-0.5866779088973999
6547,-0.35991692543029785
6548,-0.29925060272216797
6549,-0.3057624101638794
6550,-0.4382057189941406
6551,-0.499509334564209
6552,-0.6766160726547241
6553,-0.7383042573928833
6554,-0.8012761473655701
6555,-0.807144045829773
6556,-0.7564569711685181
6557,-0.5729398131370544
6558,-0.3843023180961609
6559,-0.024429574608802795
6560,0.12186954915523529
6561,0.05396394431591034
6562,-0.05128609389066696
6563,-0.07191291451454163
6564,-0.15125316381454468
6565,-0.34909436106681824
6566,-0.3669736087322235
6567,-0.37259671092033386
6568,-0.3317524790763855
6569,-0.24670904874801636
6570,-0.0302371084690094
6571,0.032692521810531616
6572,0.19237343966960907
6573,0.019149616360664368
6574,-0.10949255526065826
6575,-0.2930641174316406
6576,-0.43119674921035767
6577,-0.4149478077888489
6578,-0.5241907238960266
6579,-0.6151031255722046
6580,-0.5850697755813599
6581,-0.39276713132858276
6582,-0.13359129428863525
6583,0.30147916078567505
6584,0.3919317126274109
6585,0.34496796131134033
6586,0.19430015981197357
6587,-0.007886797189712524
6588,-0.06786946952342987
6589,-0.2011965662240982
6590,-0.28869712352752686
6591,-0.26616862416267395
6592,-0.25028467178344727
6593,-0.07948550581932068
6594,0.07944674789905548
6595,0.30191051959991455
6596,0.3327922224998474
6597,0.2866307497024536
6598,-0.02659320831298828
6599,-0.30246520042419434
6600,-0.42705512046813965
6601,-0.42805349826812744
6602,-0.4772990345954895
6603,-0.4858512282371521
6604,-0.42400047183036804
6605,-0.36087566614151
6606,-0.16896556317806244
6607,0.11281271278858185
6608,0.33384740352630615
6609,0.17755205929279327
6610,-0.0003748685121536255
6611,-0.0378425270318985
6612,-0.26319777965545654
6613,-0.3185592293739319
6614,-0.2603052258491516
6615,-0.37273383140563965
6616,-0.2669486999511719
6617,-0.16849493980407715
6618,0.110841765999794
6619,0.17212094366550446
6620,0.21650059521198273
6621,0.2574306130409241
6622,-0.12498413026332855
6623,-0.3290928602218628
6624,-0.6028103828430176
6625,-0.7127326130867004
6626,-0.7599003911018372
6627,-0.7626956701278687
6628,-0.681445837020874
6629,-0.5723820328712463
6630,-0.3035523295402527
6631,-0.05819019675254822
6632,0.09286379814147949
6633,-0.047360748052597046
6634,-0.09907637536525726
6635,-0.1981494426727295
6636,-0.24608619511127472
6637,-0.4271686375141144
6638,-0.37696409225463867
6639,-0.3435221314430237
6640,-0.3275243639945984
6641,-0.22759634256362915
6642,-0.12772157788276672
6643,0.033551961183547974
6644,-0.06625540554523468
6645,-0.05909867584705353
6646,-0.31324803829193115
6647,-0.5125991106033325
6648,-0.5616798400878906
6649,-0.6084150075912476
6650,-0.7281097173690796
6651,-0.7653213739395142
6652,-0.7189845442771912
6653,-0.5187309980392456
6654,-0.18711291253566742
6655,0.007249563932418823
6656,0.2320677638053894
6657,0.05190756916999817
6658,-0.11766693741083145
6659,-0.1099078580737114
6660,-0.2930445075035095
6661,-0.37597477436065674
6662,-0.3762092590332031
6663,-0.3589460253715515
6664,-0.2957972288131714
6665,-0.15925082564353943
6666,-0.01697680354118347
6667,0.12213650345802307
6668,0.13823893666267395
6669,-0.015569731593132019
6670,0.0168963223695755
6671,-0.3377922773361206
6672,-0.399539589881897
6673,-0.45208293199539185
6674,-0.5068682432174683
6675,-0.6641179919242859
6676,-0.6116469502449036
6677,-0.5406123399734497
6678,-0.5708711743354797
6679,-0.40210407972335815
6680,-0.22239887714385986
6681,-0.21588844060897827
6682,-0.3588758111000061
6683,-0.29937881231307983
6684,-0.41766804456710815
6685,-0.5942015051841736
6686,-0.6013648509979248
6687,-0.6249197721481323
6688,-0.5640596747398376
6689,-0.3070332407951355
6690,0.04961942136287689
6691,0.1400306224822998
6692,0.11241695284843445
6693,0.11558422446250916
6694,-0.13334068655967712
6695,-0.29609715938568115
6696,-0.5262196660041809
6697,-0.6179238557815552
6698,-0.7400892376899719
6699,-0.8692399859428406
6700,-0.8201870918273926
6701,-0.8014042973518372
6702,-0.7593618035316467
6703,-0.6209532022476196
6704,-0.440523624420166
6705,-0.5746181011199951
6706,-0.734484076499939
6707,-0.7075303196907043
6708,-0.78946852684021
6709,-0.909839391708374
6710,-0.8948931694030762
6711,-0.8900699615478516
6712,-0.8598315715789795
6713,-0.6933833956718445
6714,-0.44816118478775024
6715,-0.19553440809249878
6716,-0.0668913871049881
6717,-0.14447470009326935
6718,-0.23740699887275696
6719,-0.5570122003555298
6720,-0.44441595673561096
6721,-0.456363320350647
6722,-0.534432590007782
6723,-0.5675688982009888
6724,-0.4953966438770294
6725,-0.3319459855556488
6726,-0.12674564123153687
6727,0.20405268669128418
6728,0.2628365755081177
6729,0.10960227251052856
6730,-0.03317129611968994
6731,-0.11948889493942261
6732,-0.2198541909456253
6733,-0.25658372044563293
6734,-0.3431427776813507
6735,-0.37005120515823364
6736,-0.2873265743255615
6737,-0.132619708776474
6738,0.12289637327194214
6739,0.33370065689086914
6740,0.38869065046310425
6741,0.24555540084838867
6742,0.026414692401885986
6743,-0.25045090913772583
6744,-0.3068156838417053
6745,-0.3629971742630005
6746,-0.4948931932449341
6747,-0.4842786490917206
6748,-0.3436843454837799
6749,-0.166640505194664
6750,-0.051701098680496216
6751,0.15617215633392334
6752,0.3577956557273865
6753,0.1437583565711975
6754,0.04119214415550232
6755,0.043580830097198486
6756,-0.0469491183757782
6757,-0.12561607360839844
6758,-0.1204524040222168
6759,-0.07981890439987183
6760,-0.06925502419471741
6761,0.14962893724441528
6762,0.37341761589050293
6763,0.46594321727752686
6764,0.5784623622894287
6765,0.3020842671394348
6766,0.16745144128799438
6767,-0.09406524896621704
6768,-0.2100064754486084
6769,-0.29884758591651917
6770,-0.30855876207351685
6771,-0.33040913939476013
6772,-0.302923321723938
6773,-0.15811213850975037
6774,-0.08578914403915405
6775,0.1544145941734314
6776,0.23326259851455688
6777,0.11819016933441162
6778,0.014730691909790039
6779,0.023362725973129272
6780,-0.023427695035934448
6781,-0.07607859373092651
6782,-0.13881012797355652
6783,-0.0949937105178833
6784,-0.12153753638267517
6785,0.07308119535446167
6786,0.2255128026008606
6787,0.5007497668266296
6788,0.38870877027511597
6789,0.3022018074989319
6790,0.11203622817993164
6791,-0.09382322430610657
6792,-0.2722455859184265
6793,-0.39161837100982666
6794,-0.4070083498954773
6795,-0.4723685383796692
6796,-0.3662748336791992
6797,-0.17408274114131927
6798,-0.10178467631340027
6799,0.20250368118286133
6800,0.22488933801651
6801,0.16465944051742554
6802,0.06992506980895996
6803,-0.01163366436958313
6804,-0.0008281171321868896
6805,-0.1286303699016571
6806,-0.16435506939888
6807,-0.16796287894248962
6808,-0.08803361654281616
6809,0.08619815111160278
6810,0.3033081293106079
6811,0.4596866965293884
6812,0.36793142557144165
6813,0.24657988548278809
6814,-0.10573512315750122
6815,-0.34973129630088806
6816,-0.3628464639186859
6817,-0.5200605988502502
6818,-0.5692143440246582
6819,-0.7711825370788574
6820,-0.7741224765777588
6821,-0.7612619996070862
6822,-0.4388187527656555
6823,-0.12098091840744019
6824,-0.12179151177406311
6825,-0.08507779240608215
6826,-0.2416829615831375
6827,-0.1552845537662506
6828,-0.29515060782432556
6829,-0.46577581763267517
6830,-0.5638147592544556
6831,-0.7010006308555603
6832,-0.5302790403366089
6833,-0.4649861752986908
6834,-0.2242640107870102
6835,-0.041870832443237305
6836,-0.0764254629611969
6837,0.004568129777908325
6838,-0.24723032116889954
6839,-0.4375169277191162
6840,-0.6024569869041443
6841,-0.7269366979598999
6842,-0.7200179100036621
6843,-0.8104062080383301
6844,-0.8590332865715027
6845,-0.9026259183883667
6846,-0.8818594217300415
6847,-0.7840930223464966
6848,-0.6428006887435913
6849,-0.6510809063911438
6850,-0.6934657096862793
6851,-0.6896944046020508
6852,-0.7046592831611633
6853,-0.7381404042243958
6854,-0.823830246925354
6855,-0.9039770364761353
6856,-0.7804312109947205
6857,-0.6610416769981384
6858,-0.45388928055763245
6859,-0.3343403935432434
6860,-0.28759902715682983
6861,-0.3615024983882904
6862,-0.3599127531051636
6863,-0.6895910501480103
6864,-0.7688731551170349
6865,-0.9358592629432678
6866,-1.0947887897491455
6867,-1.1823391914367676
6868,-1.2389448881149292
6869,-1.2527003288269043
6870,-1.3066661357879639
6871,-1.157113790512085
6872,-1.140760898590088
6873,-1.2192082405090332
6874,-1.205803632736206
6875,-1.1842098236083984
6876,-1.2039389610290527
6877,-1.297766089439392
6878,-1.3000576496124268
6879,-1.257011890411377
6880,-1.223292589187622
6881,-1.0575447082519531
6882,-0.8121440410614014
6883,-0.4866183400154114
6884,-0.3189900517463684
6885,-0.18851646780967712
6886,-0.31169378757476807
6887,-0.4083060622215271
6888,-0.7436025142669678
6889,-0.7966450452804565
6890,-0.8780785799026489
6891,-0.9683195948600769
6892,-0.9771490097045898
6893,-0.6490078568458557
6894,-0.442621111869812
6895,-0.1588517725467682
6896,-0.1281524896621704
6897,-0.18233953416347504
6898,-0.31496500968933105
6899,-0.3867785632610321
6900,-0.35136643052101135
6901,-0.4356023967266083
6902,-0.39637938141822815
6903,-0.41450950503349304
6904,-0.45361319184303284
6905,-0.3173370957374573
6906,-0.05842605233192444
6907,0.07583436369895935
6908,0.07803386449813843
6909,-0.011438369750976562
6910,-0.12644335627555847
6911,-0.3661825656890869
6912,-0.2315429300069809
6913,-0.4731099605560303
6914,-0.4678660035133362
6915,-0.535250186920166
6916,-0.4827422797679901
6917,-0.3935054838657379
6918,0.06548711657524109
6919,0.4298356771469116
6920,0.4949846863746643
6921,0.31511586904525757
6922,0.18739759922027588
6923,0.13357144594192505
6924,0.050020813941955566
6925,-0.08429950475692749
6926,-0.05408760905265808
6927,-0.07640936970710754
6928,-0.1951790601015091
6929,0.13272494077682495
6930,0.30061453580856323
6931,0.539945125579834
6932,0.5086038112640381
6933,0.29221200942993164
6934,0.11659210920333862
6935,-0.08447393774986267
6936,-0.19842563569545746
6937,-0.4031513035297394
6938,-0.4191371202468872
6939,-0.6119416952133179
6940,-0.5795150399208069
6941,-0.4223369359970093
6942,-0.038501083850860596
6943,0.187638521194458
6944,0.31076663732528687
6945,0.18684905767440796
6946,0.04490482807159424
6947,-0.05157080292701721
6948,-0.14901144802570343
6949,-0.1877272129058838
6950,-0.1964213252067566
6951,-0.23543961346149445
6952,-0.22870035469532013
6953,0.004051178693771362
6954,0.2889084219932556
6955,0.5660164952278137
6956,0.48831701278686523
6957,0.44919753074645996
6958,0.37781649827957153
6959,0.10593166947364807
6960,-0.12939590215682983
6961,-0.17888160049915314
6962,-0.28964319825172424
6963,-0.23508299887180328
6964,-0.29734447598457336
6965,-0.1599409133195877
6966,-0.20454776287078857
6967,0.12077635526657104
6968,0.23793965578079224
6969,0.09479010105133057
6970,-0.06863230466842651
6971,-0.03856539726257324
6972,-0.09155714511871338
6973,-0.2407892644405365
6974,-0.2332640439271927
6975,-0.22181332111358643
6976,-0.29249078035354614
6977,-0.029625803232192993
6978,0.3503510355949402
6979,0.576007068157196
6980,0.5475607514381409
6981,0.5323588848114014
6982,0.44119274616241455
6983,0.07724130153656006
6984,-0.19416214525699615
6985,-0.35040339827537537
6986,-0.3282375931739807
6987,-0.4870232045650482
6988,-0.46190378069877625
6989,-0.3134334981441498
6990,-0.088165283203125
6991,0.12874847650527954
6992,0.1921115517616272
6993,0.051302969455718994
6994,-0.060386210680007935
6995,-0.1796964406967163
6996,-0.2521604001522064
6997,-0.36453357338905334
6998,-0.38804012537002563
6999,-0.4265454411506653
7000,-0.43113845586776733
7001,-0.24256308376789093
7002,0.022688567638397217
7003,0.22401773929595947
7004,0.20019662380218506
7005,0.06044185161590576
7006,0.02534005045890808
7007,-0.2225540280342102
7008,-0.26669037342071533
7009,-0.4508602023124695
7010,-0.6242740154266357
7011,-0.7326078414916992
7012,-0.805027961730957
7013,-0.8584129214286804
7014,-0.6610021591186523
7015,-0.40162816643714905
7016,-0.2761804759502411
7017,-0.35977521538734436
7018,-0.4306436777114868
7019,-0.38984453678131104
7020,-0.48556241393089294
7021,-0.7161498069763184
7022,-0.808071494102478
7023,-0.8210185766220093
7024,-0.7971103191375732
7025,-0.5937612056732178
7026,-0.24629512429237366
7027,0.13718560338020325
7028,0.08433350920677185
7029,-0.09272873401641846
7030,-0.1934347301721573
7031,-0.5562241077423096
7032,-0.7886943817138672
7033,-0.9200517535209656
7034,-0.9285776019096375
7035,-0.9770731925964355
7036,-0.9682683348655701
7037,-1.0324082374572754
7038,-0.9860910773277283
7039,-0.7902230620384216
7040,-0.6008156538009644
7041,-0.6927844285964966
7042,-0.7626174688339233
7043,-0.5823708772659302
7044,-0.7668622732162476
7045,-0.8575795292854309
7046,-0.9459015727043152
7047,-0.9171030521392822
7048,-0.9194905757904053
7049,-0.6318215727806091
7050,-0.1576952338218689
7051,0.18383470177650452
7052,0.38552576303482056
7053,0.2884390950202942
7054,0.15885132551193237
7055,-0.16101741790771484
7056,-0.32558178901672363
7057,-0.537986159324646
7058,-0.5284851789474487
7059,-0.5537139177322388
7060,-0.5543652176856995
7061,-0.26511669158935547
7062,-0.09670709073543549
7063,0.40004396438598633
7064,0.47794950008392334
7065,0.32283544540405273
7066,0.1407148838043213
7067,0.004682779312133789
7068,-0.09240144491195679
7069,-0.21136265993118286
7070,-0.19114075601100922
7071,-0.22622647881507874
7072,-0.17808935046195984
7073,0.13861781358718872
7074,0.38642340898513794
7075,0.6181626319885254
7076,0.576463520526886
7077,0.5025733709335327
7078,0.2851549983024597
7079,-0.026660919189453125
7080,-0.371186226606369
7081,-0.5029928684234619
7082,-0.5992584228515625
7083,-0.57794189453125
7084,-0.5262132883071899
7085,-0.27185821533203125
7086,-0.05579528212547302
7087,0.37414467334747314
7088,0.3885265588760376
7089,0.4648466110229492
7090,0.1881725788116455
7091,-0.008506208658218384
7092,-0.10104098916053772
7093,-0.20778483152389526
7094,-0.3044813871383667
7095,-0.2650581896305084
7096,-0.22437815368175507
7097,-0.033908337354660034
7098,0.43691205978393555
7099,0.5579153895378113
7100,0.38922715187072754
7101,0.24447375535964966
7102,-0.1119670569896698
7103,-0.39442721009254456
7104,-1.3734967708587646
7105,-1.379446029663086
7106,-1.3940441608428955
7107,-1.3977484703063965
7108,-1.4058837890625
7109,-1.3060667514801025
7110,-0.9825577735900879
7111,-0.7668219804763794
7112,-0.725055456161499
7113,-0.7872763276100159
7114,-0.8010667562484741
7115,-0.8040226697921753
7116,-0.8082364797592163
7117,-0.9426109194755554
7118,-0.8660105466842651
7119,-0.8656502962112427
7120,-0.9274746775627136
7121,-0.8732126951217651
7122,-0.608289361000061
7123,-0.40562188625335693
7124,-0.4264894425868988
7125,-0.4985038936138153
7126,-0.6526896953582764
7127,-0.9449471831321716
7128,-1.091902732849121
7129,-1.1533575057983398
7130,-1.2175936698913574
7131,-1.3189568519592285
7132,-1.2097938060760498
7133,-0.9659067988395691
7134,-0.7047799229621887
7135,-0.5598407983779907
7136,-0.40331265330314636
7137,-0.5830730199813843
7138,-0.6284617185592651
7139,-0.6529769897460938
7140,-0.7437014579772949
7141,-0.7836450338363647
7142,-0.8272546529769897
7143,-0.8251771926879883
7144,-0.7564055919647217
7145,-0.5341204404830933
7146,-0.3017744719982147
7147,-0.07743167877197266
7148,-0.22660189867019653
7149,-0.10352635383605957
7150,-0.2503320574760437
7151,-0.5601143836975098
7152,-0.8362210988998413
7153,-0.9644885063171387
7154,-0.9571986794471741
7155,-1.1420440673828125
7156,-1.0312449932098389
7157,-0.8301624059677124
7158,-0.6523411273956299
7159,-0.4315297603607178
7160,-0.23658032715320587
7161,-0.3437134027481079
7162,-0.5359710454940796
7163,-0.5752674341201782
7164,-0.6749918460845947
7165,-0.7845491170883179
7166,-0.7808294296264648
7167,-0.7829713821411133
7168,-0.7550281286239624
7169,-0.5448342561721802
7170,-0.30077868700027466
7171,-0.10079249739646912
7172,-0.14988480508327484
7173,-0.14287975430488586
7174,-0.19988997280597687
7175,-0.6039125919342041
7176,-0.7856783866882324
7177,-0.8434939384460449
7178,-0.7809450626373291
7179,-0.9939442873001099
7180,-0.9238501787185669
7181,-0.9017124176025391
7182,-0.8034991025924683
7183,-0.8177562355995178
7184,-0.5579184889793396
7185,-0.5598335862159729
7186,-0.6594964265823364
7187,-0.6850904226303101
7188,-0.742346465587616
7189,-0.9065777659416199
7190,-0.9387714266777039
7191,-0.9228285551071167
7192,-0.8690153360366821
7193,-0.711249828338623
7194,-0.5173875093460083
7195,-0.1090487539768219
7196,-0.16234099864959717
7197,-0.24850831925868988
7198,-0.3563559055328369
7199,-0.5604496598243713
7200,-0.613224983215332
7201,-0.7715663313865662
7202,-1.0499703884124756
7203,-1.2489838600158691
7204,-1.2266535758972168
