,0
5370,-0.5069843530654907
5371,-0.4348604083061218
5372,-0.5440177917480469
5373,-0.619680643081665
5374,-0.8727537393569946
5375,-0.7783414125442505
5376,-0.4513563811779022
5377,-0.6090295910835266
5378,-0.7087481021881104
5379,-0.6371792554855347
5380,-0.5979094505310059
5381,-0.4598531126976013
5382,-0.22375822067260742
5383,0.21700584888458252
5384,0.343993604183197
5385,-0.037162840366363525
5386,-0.057850778102874756
5387,-0.21659043431282043
5388,-0.464998334646225
5389,-0.555825412273407
5390,-0.7340641617774963
5391,-0.5851754546165466
5392,-0.49032434821128845
5393,-0.27902257442474365
5394,0.30147886276245117
5395,0.6376894116401672
5396,0.3818492293357849
5397,0.0247805118560791
5398,-0.16499722003936768
5399,-0.2248448133468628
5400,-0.4341994822025299
5401,-0.4961276650428772
5402,-0.7054885029792786
5403,-0.6865341067314148
5404,-0.5104057192802429
5405,-0.2912200093269348
5406,-0.13214397430419922
5407,0.33973991870880127
5408,0.2849389910697937
5409,0.19216084480285645
5410,0.008792757987976074
5411,-0.007020235061645508
5412,-0.11669176816940308
5413,-0.4122019112110138
5414,-0.5188388824462891
5415,-0.43395429849624634
5416,-0.03152826428413391
5417,0.2243208885192871
5418,0.6930893063545227
5419,0.758991539478302
5420,0.47738850116729736
5421,0.37053871154785156
5422,0.022326350212097168
5423,-0.20712855458259583
5424,-0.2960048019886017
5425,-0.41496866941452026
5426,-0.4697900712490082
5427,-0.6157956123352051
5428,-0.49479764699935913
5429,-0.317209929227829
5430,-0.20300307869911194
5431,0.2273927927017212
5432,0.25422924757003784
5433,0.1522235870361328
5434,-0.07281601428985596
5435,-0.12273770570755005
5436,-0.19439047574996948
5437,-0.3709271252155304
5438,-0.29880213737487793
5439,-0.2521396577358246
5440,-0.14541858434677124
5441,0.13894671201705933
5442,0.3939335346221924
5443,0.6613464951515198
5444,0.5537989735603333
5445,0.19022303819656372
5446,0.06068474054336548
5447,-0.2808544635772705
5448,-0.5009931325912476
5449,-0.6495654582977295
5450,-0.6383016705513
5451,-0.6301917433738708
5452,-0.503309965133667
5453,-0.34321004152297974
5454,-0.07222175598144531
5455,0.23745489120483398
5456,0.2719682455062866
5457,0.3410034775733948
5458,0.030517101287841797
5459,-0.2177886962890625
5460,-0.24161788821220398
5461,-0.362923264503479
5462,-0.29819369316101074
5463,-0.3733798861503601
5464,-0.2598475515842438
5465,0.15597712993621826
5466,0.443392276763916
5467,0.6157266497612
5468,0.4238607883453369
5469,0.13164258003234863
5470,-0.14794215559959412
5471,-0.18653574585914612
5472,-0.6070111989974976
5473,-0.6850367784500122
5474,-0.731116533279419
5475,-0.6973400115966797
5476,-0.7479286193847656
5477,-0.6926740407943726
5478,-0.38605809211730957
5479,0.004030019044876099
5480,0.1154351532459259
5481,-0.006040126085281372
5482,-0.23659345507621765
5483,-0.3384220004081726
5484,-0.4531008005142212
5485,-0.5155965685844421
5486,-0.5857967138290405
5487,-0.5673791170120239
5488,-0.4685545861721039
5489,-0.27347099781036377
5490,-0.061562150716781616
5491,0.10951146483421326
5492,0.05846881866455078
5493,-0.0949043333530426
5494,-0.2981746792793274
5495,-0.3343502879142761
5496,-0.428148090839386
5497,-0.527016282081604
5498,-0.7301406860351562
5499,-0.6174099445343018
5500,-0.7420297861099243
5501,-0.7180889844894409
5502,-0.5906224846839905
5503,-0.3532494306564331
5504,-0.3012281060218811
5505,-0.26818689703941345
5506,-0.4137198328971863
5507,-0.4776436686515808
5508,-0.6000588536262512
5509,-0.7364631295204163
5510,-0.8215895891189575
5511,-0.7654482126235962
5512,-0.7201889157295227
5513,-0.5395745038986206
5514,-0.0554482638835907
5515,0.04940715432167053
5516,-0.07753153145313263
5517,-0.17308306694030762
5518,-0.36681467294692993
5519,-0.41035541892051697
5520,-0.5002397298812866
5521,-0.8040103912353516
5522,-0.8169386386871338
5523,-0.7765135765075684
5524,-0.7853348255157471
5525,-0.7929633855819702
5526,-0.5652313232421875
5527,-0.36044618487358093
5528,-0.2534063458442688
5529,-0.10179674625396729
5530,-0.221546471118927
5531,-0.22938427329063416
5532,-0.21497295796871185
5533,-0.31549787521362305
5534,-0.4450336992740631
5535,-0.420646607875824
5536,-0.47904372215270996
5537,-0.2620277404785156
5538,0.0594954788684845
5539,0.491867333650589
5540,0.5100593566894531
5541,0.20978710055351257
5542,0.08829209208488464
5543,-0.08657976984977722
5544,-0.2577240467071533
5545,-0.33461013436317444
5546,-0.4466348886489868
5547,-0.5146080851554871
5548,-0.3571362793445587
5549,-0.095571368932724
5550,0.1400330364704132
5551,0.6584515571594238
5552,0.6389966011047363
5553,0.46311643719673157
5554,0.09529310464859009
5555,0.012672185897827148
5556,-0.10544879734516144
5557,-0.18352100253105164
5558,-0.08952014148235321
5559,-0.15005460381507874
5560,-0.1363707333803177
5561,-0.083160400390625
5562,0.3111048638820648
5563,0.5337618589401245
5564,0.4076091945171356
5565,0.20119065046310425
5566,-0.016322612762451172
5567,-0.17129576206207275
5568,-0.47609707713127136
5569,-0.46697747707366943
5570,-0.5226792097091675
5571,-0.5025289058685303
5572,-0.485601544380188
5573,-0.1586742401123047
5574,0.14680200815200806
5575,0.6844276785850525
5576,0.6337255835533142
5577,0.383891224861145
5578,0.22521275281906128
5579,0.026433169841766357
5580,-0.08221913874149323
5581,-0.13210517168045044
5582,-0.13128836452960968
5583,-0.10179580748081207
5584,-0.12403379380702972
5585,-0.021151989698410034
5586,0.21961987018585205
5587,0.5583261251449585
5588,0.617849588394165
5589,0.22907686233520508
5590,0.059270113706588745
5591,-0.13286654651165009
5592,-0.2459729015827179
5593,-0.3601873517036438
5594,-0.4376126825809479
5595,-0.4044256806373596
5596,-0.35587576031684875
5597,-0.11095385253429413
5598,0.10199487209320068
5599,0.5113438963890076
5600,0.5489287376403809
5601,0.4625171422958374
5602,0.11759716272354126
5603,-0.05106055736541748
5604,-0.08789075911045074
5605,-0.1426398903131485
5606,-0.1907651722431183
5607,-0.2580568790435791
5608,-0.2973845899105072
5609,-0.19797858595848083
5610,0.12030398845672607
5611,0.4211462736129761
5612,0.46174323558807373
5613,0.28427189588546753
5614,-0.11380447447299957
5615,-0.20412522554397583
5616,-0.45558616518974304
5617,-0.4500640034675598
5618,-0.47729963064193726
5619,-0.5338121056556702
5620,-0.49763035774230957
5621,-0.30298659205436707
5622,0.053014516830444336
5623,0.25208890438079834
5624,0.46536785364151
5625,0.292397141456604
5626,0.12848621606826782
5627,-0.11232885718345642
5628,-0.17953377962112427
5629,-0.18074510991573334
5630,-0.28127622604370117
5631,-0.24712488055229187
5632,-0.24330709874629974
5633,-0.2094222605228424
5634,0.0337701141834259
5635,0.3836405277252197
5636,0.30037325620651245
5637,0.10886463522911072
5638,-0.08926622569561005
5639,-0.3030061423778534
5640,-0.4971633553504944
5641,-0.5546162128448486
5642,-0.5647812485694885
5643,-0.7087475061416626
5644,-0.5791550278663635
5645,-0.5585732460021973
5646,-0.09244902431964874
5647,0.28224313259124756
5648,0.28162097930908203
5649,0.18405824899673462
5650,-0.06491509079933167
5651,-0.2290777862071991
5652,-0.33795851469039917
5653,-0.4783772826194763
5654,-0.578940212726593
5655,-0.6197670698165894
5656,-0.4063499867916107
5657,-0.2613818049430847
5658,-0.06050516664981842
5659,0.20397353172302246
5660,0.2166404128074646
5661,-0.0184381902217865
5662,-0.15995125472545624
5663,-0.2484695315361023
5664,-0.2815438508987427
5665,-0.3996466398239136
5666,-0.5736475586891174
5667,-0.4609079658985138
5668,-0.5715569853782654
5669,-0.5376357436180115
5670,-0.3323281407356262
5671,0.016133621335029602
5672,-0.035873740911483765
5673,-0.0684514045715332
5674,-0.1635878086090088
5675,-0.22343666851520538
5676,-0.3671688437461853
5677,-0.5058073401451111
5678,-0.5566206574440002
5679,-0.514316201210022
5680,-0.5036712884902954
5681,-0.336467981338501
5682,-0.10515683889389038
5683,0.28714537620544434
5684,0.34198594093322754
5685,0.20413507521152496
5686,-0.0070209801197052
5687,-0.23717117309570312
5688,-0.466448575258255
5689,-0.6576162576675415
5690,-0.6469631195068359
5691,-0.6701360940933228
5692,-0.6787952184677124
5693,-0.6864643692970276
5694,-0.47521889209747314
5695,-0.23450514674186707
5696,-0.0963791012763977
5697,-0.15150198340415955
5698,-0.38682645559310913
5699,-0.3911449909210205
5700,-0.5596911311149597
5701,-0.7259264588356018
5702,-0.8336288332939148
5703,-0.7788006663322449
5704,-0.7511864304542542
5705,-0.714438796043396
5706,-0.26707977056503296
5707,0.10401879251003265
5708,0.2255517989397049
5709,0.20581205189228058
5710,0.05996648967266083
5711,-0.17514513432979584
5712,-0.4051045775413513
5713,-0.6787739992141724
5714,-0.6797510981559753
5715,-0.6879599690437317
5716,-0.6243663430213928
5717,-0.302442342042923
5718,0.22086943686008453
5719,0.6075878143310547
5720,0.6677740216255188
5721,0.5578599572181702
5722,0.2875174283981323
5723,0.07293842732906342
5724,-0.06913870573043823
5725,-0.10269685089588165
5726,-0.20441746711730957
5727,-0.17151591181755066
5728,-0.13431760668754578
5729,-0.02587515115737915
5730,0.14850567281246185
5731,0.4852673411369324
5732,0.5842345356941223
5733,0.38561856746673584
5734,0.1265690177679062
5735,-0.15205450356006622
5736,-0.3561285436153412
5737,-0.4879986345767975
5738,-0.5675023198127747
5739,-0.6321820020675659
5740,-0.4796973466873169
5741,-0.2528533637523651
5742,0.12182657420635223
5743,0.5990809798240662
5744,0.5592423677444458
5745,0.43842047452926636
5746,0.22515229880809784
5747,0.09207107126712799
5748,-0.14166423678398132
5749,-0.23778954148292542
5750,-0.2943877875804901
5751,-0.22202396392822266
5752,-0.09033694863319397
5753,-0.05912262201309204
5754,0.16330991685390472
5755,0.473186194896698
5756,0.35218340158462524
5757,0.11075372993946075
5758,-0.0877118855714798
5759,-0.27721530199050903
5760,-0.6094953417778015
5761,-0.6371340751647949
5762,-0.6855394840240479
5763,-0.7110964059829712
5764,-0.6373566389083862
5765,-0.5574935674667358
5766,-0.17867398262023926
5767,0.02389773726463318
5768,0.13115912675857544
5769,-0.1036260724067688
5770,-0.3414151966571808
5771,-0.39581620693206787
5772,-0.5557969808578491
5773,-0.675554096698761
5774,-0.7054461240768433
5775,-0.6213775277137756
5776,-0.65167236328125
5777,-0.5384687185287476
5778,-0.1991848647594452
5779,-0.0890752524137497
5780,0.05148598551750183
5781,-0.1973074972629547
5782,-0.3901023268699646
5783,-0.4919023811817169
5784,-0.5816720724105835
5785,-0.6571754217147827
5786,-0.8127933144569397
5787,-0.763913631439209
5788,-0.7324779033660889
5789,-0.5656452178955078
5790,-0.24075064063072205
5791,-0.013774007558822632
5792,0.14226627349853516
5793,-0.024620264768600464
5794,-0.07335849106311798
5795,-0.2277848720550537
5796,-0.39663445949554443
5797,-0.4760158061981201
5798,-0.4534474015235901
5799,-0.4720371663570404
5800,-0.35771241784095764
5801,-0.3428245186805725
5802,-0.009282708168029785
5803,0.3415324091911316
5804,0.2994347810745239
5805,0.05865702033042908
5806,-0.21354791522026062
5807,-0.3825985789299011
5808,-0.43926113843917847
5809,-0.5178208351135254
5810,-0.6008433699607849
5811,-0.6542390584945679
5812,-0.6948392391204834
5813,-0.5195168256759644
5814,-0.13913947343826294
5815,0.10636889934539795
5816,0.36617523431777954
5817,0.18078169226646423
5818,-0.08416637778282166
5819,-0.21709850430488586
5820,-0.31568554043769836
5821,-0.43203189969062805
5822,-0.5356746912002563
5823,-0.4476512670516968
5824,-0.3603318929672241
5825,-0.25106650590896606
5826,0.09310680627822876
5827,0.31411921977996826
5828,0.5277140736579895
5829,0.205481618642807
5830,-0.07839564979076385
5831,-0.22161534428596497
5832,-0.323307603597641
5833,-0.37965482473373413
5834,-0.3847304880619049
5835,-0.49823707342147827
5836,-0.6471171379089355
5837,-0.6129834651947021
5838,-0.42447733879089355
5839,-0.22521096467971802
5840,-0.09224903583526611
5841,-0.11814166605472565
5842,-0.24195510149002075
5843,-0.35952746868133545
5844,-0.49185022711753845
5845,-0.5240400433540344
5846,-0.641985297203064
5847,-0.5958794951438904
5848,-0.6046942472457886
5849,-0.45242565870285034
5850,-0.06152230501174927
5851,0.19608235359191895
5852,0.2567139267921448
5853,0.19744160771369934
5854,0.011379271745681763
5855,-0.17816795408725739
5856,-1.0223296880722046
5857,-1.11965012550354
5858,-1.0074570178985596
5859,-1.1229571104049683
5860,-1.1473989486694336
5861,-0.9692072868347168
5862,-0.8706287145614624
5863,-0.8642991781234741
5864,-0.8227633237838745
5865,-0.80892014503479
5866,-0.9012202024459839
5867,-0.8430228233337402
5868,-0.84986412525177
5869,-1.0012075901031494
5870,-0.9604688286781311
5871,-1.0701912641525269
5872,-1.1252682209014893
5873,-0.9668574333190918
5874,-0.8971673250198364
5875,-0.6950600147247314
5876,-0.7993836998939514
5877,-0.6757384538650513
5878,-0.9252977967262268
5879,-0.9782097935676575
5880,-0.9469201564788818
5881,-0.9424891471862793
5882,-1.2048168182373047
5883,-1.1134881973266602
5884,-1.144708275794983
5885,-1.066062569618225
5886,-0.6810835003852844
5887,-0.562674880027771
5888,-0.5580459833145142
5889,-0.7137766480445862
5890,-0.8877257108688354
5891,-0.8416361808776855
5892,-0.7910556793212891
5893,-0.9628741145133972
5894,-0.8394172191619873
5895,-0.8442363739013672
5896,-0.8988611698150635
5897,-0.8564574718475342
5898,-0.5423870086669922
5899,-0.3452591896057129
5900,-0.5026282668113708
5901,-0.5303446650505066
5902,-0.5950474739074707
5903,-0.7411930561065674
5904,-0.89174485206604
5905,-0.9395048022270203
5906,-0.9092072248458862
5907,-1.0257470607757568
5908,-0.9146284461021423
5909,-0.7737925052642822
5910,-0.5092934370040894
5911,-0.2621917724609375
5912,-0.20508557558059692
5913,-0.3351050615310669
5914,-0.5788468718528748
5915,-0.6737343072891235
5916,-0.785483181476593
5917,-0.8285509347915649
5918,-0.8378720879554749
5919,-0.7618123292922974
5920,-0.7536821365356445
5921,-0.6684309244155884
5922,-0.4352615475654602
5923,-0.16993093490600586
5924,-0.2645776867866516
5925,-0.3979754149913788
5926,-0.651924729347229
5927,-0.8263335824012756
5928,-0.9014683961868286
5929,-1.016964077949524
5930,-1.0248448848724365
5931,-1.1273767948150635
5932,-1.0423407554626465
5933,-0.8124386072158813
5934,-0.5205627679824829
5935,-0.3528296947479248
5936,-0.34469425678253174
5937,-0.3761822581291199
5938,-0.5709077715873718
5939,-0.6587076187133789
5940,-0.7509045600891113
5941,-0.8199763298034668
5942,-0.8741008043289185
5943,-0.8626664280891418
5944,-0.8405139446258545
5945,-0.8471001386642456
5946,-0.6161689162254333
5947,-0.39206212759017944
5948,-0.5624761581420898
5949,-0.5670985579490662
5950,-0.8917459845542908
5951,-0.8512870073318481
5952,-0.4083896577358246
5953,-0.5870067477226257
5954,-0.5354905128479004
5955,-0.55878084897995
5956,-0.4500367045402527
5957,-0.1128075122833252
5958,0.27939361333847046
5959,0.456256628036499
5960,0.6990411281585693
5961,0.49801671504974365
5962,0.18554389476776123
5963,-0.019230425357818604
5964,-0.236174076795578
5965,-0.2687207758426666
5966,-0.7216704487800598
5967,-0.4658548831939697
5968,-0.3788403272628784
5969,-0.10237094759941101
5970,0.21199196577072144
5971,0.4242246747016907
5972,0.49499034881591797
5973,0.5455259084701538
5974,0.058231234550476074
5975,-0.24119842052459717
5976,-0.34773215651512146
5977,-0.21039259433746338
5978,-0.4452285170555115
5979,-0.5928405523300171
5980,-0.5918564796447754
5981,-0.2419668436050415
5982,0.006721973419189453
5983,0.06776130199432373
5984,0.16081440448760986
5985,-0.24011698365211487
5986,-0.3733564615249634
5987,-0.39431142807006836
5988,-0.4865700602531433
5989,-0.7336733341217041
5990,-0.7465816736221313
5991,-0.7538566589355469
5992,-0.6539167761802673
5993,-0.5146331191062927
5994,-0.2559792995452881
5995,-0.16445183753967285
5996,-0.03764307498931885
5997,-0.10776668787002563
5998,-0.3739745616912842
5999,-0.5563064813613892
6000,-0.5636593699455261
6001,-0.6318230032920837
6002,-0.6957313418388367
6003,-0.774219274520874
6004,-0.6648498773574829
6005,-0.6669169664382935
6006,-0.5384588837623596
6007,-0.6205965280532837
6008,-0.7420395016670227
6009,-0.75108802318573
6010,-0.6321893334388733
6011,-0.7935536503791809
6012,-0.8789879083633423
6013,-1.0116745233535767
6014,-1.1220464706420898
6015,-1.1309255361557007
6016,-1.0651894807815552
6017,-0.9985180497169495
6018,-0.6006805896759033
6019,-0.6692941784858704
6020,-0.4333776831626892
6021,-0.4472103714942932
6022,-0.4815029799938202
6023,-0.5552118420600891
6024,-0.6726042032241821
6025,-0.8220981955528259
6026,-1.0467028617858887
6027,-1.05448317527771
6028,-0.9668461680412292
6029,-0.8555253744125366
6030,-0.616999089717865
6031,-0.4701797366142273
6032,-0.4486232101917267
6033,-0.4189216196537018
6034,-0.5227638483047485
6035,-0.5645548105239868
6036,-0.7736330032348633
6037,-1.0599191188812256
6038,-1.1300573348999023
6039,-0.9905078411102295
6040,-0.8886473178863525
6041,-0.6124696731567383
6042,-0.4849356412887573
6043,-0.09302300214767456
6044,-0.03747206926345825
6045,-0.04886269569396973
6046,-0.3640357255935669
6047,-0.30623942613601685
6048,-0.5233399868011475
6049,-0.48847922682762146
6050,-0.7444018125534058
6051,-0.5965269207954407
6052,-0.4987607002258301
6053,-0.32607701420783997
6054,-0.28628775477409363
6055,-0.06186288595199585
6056,-0.0017153024673461914
6057,-0.24916687607765198
6058,-0.7062583565711975
6059,-0.8085640668869019
6060,-0.9526362419128418
6061,-1.2727956771850586
6062,-1.3640365600585938
6063,-1.2889673709869385
6064,-1.1676307916641235
6065,-0.9876158237457275
6066,-0.5171023011207581
6067,0.05149132013320923
6068,0.23637253046035767
6069,0.2940686345100403
6070,-0.14764440059661865
6071,-0.37173959612846375
6072,-0.5501701831817627
6073,-0.7679513692855835
6074,-0.9611270427703857
6075,-0.8495888113975525
6076,-0.6475575566291809
6077,-0.6916787624359131
6078,-0.47940337657928467
6079,-0.24794504046440125
6080,-0.13063311576843262
6081,-0.23064935207366943
6082,-0.537483811378479
6083,-0.700782060623169
6084,-0.7610986232757568
6085,-0.8725458383560181
6086,-1.0052008628845215
6087,-1.0130877494812012
6088,-0.8456032872200012
6089,-0.7900848984718323
6090,-0.37375861406326294
6091,-0.12473756074905396
6092,0.224037766456604
6093,-0.1893465518951416
6094,-0.5110904574394226
6095,-0.7398030757904053
6096,-0.871288001537323
6097,-1.0886216163635254
6098,-1.0531378984451294
6099,-1.2825300693511963
6100,-1.0440495014190674
6101,-0.7432188391685486
6102,-0.4988710880279541
6103,-0.19420814514160156
6104,-0.23105335235595703
6105,-0.40179723501205444
6106,-0.5981020927429199
6107,-0.7412371039390564
6108,-0.8286903500556946
6109,-0.997422456741333
6110,-1.1705799102783203
6111,-0.9600346088409424
6112,-0.7990461587905884
6113,-0.6143016815185547
6114,-0.38136348128318787
6115,0.09978103637695312
6116,0.14860713481903076
6117,-0.20987862348556519
6118,-0.4818603992462158
6119,-0.7319136261940002
6120,-0.9849053025245667
6121,-1.0734556913375854
6122,-0.9554919600486755
6123,-1.2154802083969116
6124,-1.1541807651519775
6125,-0.8225774765014648
6126,-0.6269994378089905
6127,-0.32107841968536377
6128,-0.2917552888393402
6129,-0.469879150390625
6130,-0.7659051418304443
6131,-0.8388229608535767
6132,-0.785770833492279
6133,-0.8707714676856995
6134,-1.0814210176467896
6135,-0.9780700206756592
6136,-0.8282134532928467
6137,-0.5151859521865845
6138,0.015410006046295166
6139,-0.10075455904006958
6140,-0.08877897262573242
6141,0.006377995014190674
6142,-0.405230313539505
6143,-0.8220522403717041
6144,-0.702579140663147
6145,-0.686566948890686
6146,-0.7269153594970703
6147,-0.6491454243659973
6148,-0.7905343770980835
6149,-0.39138275384902954
6150,0.11886942386627197
6151,0.4592231512069702
6152,0.3748035430908203
6153,0.36323124170303345
6154,0.00830039381980896
6155,-0.11247983574867249
6156,-0.3222905993461609
6157,-0.6319983601570129
6158,-0.5465021729469299
6159,-0.8043591976165771
6160,-0.8149787187576294
6161,-0.26945167779922485
6162,-0.0651702880859375
6163,0.03476184606552124
6164,0.13871419429779053
6165,-0.1266140639781952
6166,-0.2563384175300598
6167,-0.517365574836731
6168,-0.4880058169364929
6169,-0.6028343439102173
6170,-0.78593909740448
6171,-0.8998414278030396
6172,-0.9007141590118408
6173,-0.777209997177124
6174,-0.5115293860435486
6175,-0.31443506479263306
6176,-0.2506179213523865
6177,-0.4011111855506897
6178,-0.6750116348266602
6179,-0.656175971031189
6180,-0.6346448063850403
6181,-0.8590514063835144
6182,-1.0185654163360596
6183,-0.9397227168083191
6184,-0.6824171543121338
6185,-0.5536507964134216
6186,-0.33679163455963135
6187,-0.22406071424484253
6188,-0.23150640726089478
6189,-0.09747377038002014
6190,-0.3960650861263275
6191,-0.462446928024292
6192,-0.7225915789604187
6193,-0.5801919102668762
6194,-0.6119510531425476
6195,-0.5656083822250366
6196,-0.6923553347587585
6197,-0.6184588074684143
6198,-0.5635225772857666
6199,-0.5702902674674988
6200,-0.5533807873725891
6201,-0.6481696367263794
6202,-0.7035978436470032
6203,-0.6801134943962097
6204,-0.8514183759689331
6205,-1.1944355964660645
6206,-1.4251885414123535
6207,-1.1986839771270752
6208,-1.1421149969100952
6209,-0.7006447315216064
6210,-0.24637146294116974
6211,0.08573609590530396
6212,0.1964135766029358
6213,0.20373058319091797
6214,0.039974361658096313
6215,-0.06966593861579895
6216,-0.43575233221054077
6217,-0.32305723428726196
6218,-0.42119506001472473
6219,-0.49216243624687195
6220,-0.3819202184677124
6221,-0.1276056170463562
6222,0.03945344686508179
6223,0.30279678106307983
6224,0.2918674945831299
6225,-0.17414861917495728
6226,-0.07741937041282654
6227,-0.22083783149719238
6228,-0.3310082256793976
6229,-0.5623902082443237
6230,-0.5200911164283752
6231,-0.38560229539871216
6232,-0.36532583832740784
6233,-0.26951369643211365
6234,0.09581154584884644
6235,0.32658904790878296
6236,0.46259671449661255
6237,0.3772420287132263
6238,0.14882588386535645
6239,-0.06012773513793945
6240,-1.418586015701294
6241,-0.8623709082603455
6242,-1.0629774332046509
6243,-0.7757652401924133
6244,-0.7530702948570251
6245,-0.022673070430755615
6246,-0.08824580907821655
6247,-0.281269907951355
6248,-0.4071791172027588
6249,-1.3267264366149902
6250,-1.5936179161071777
6251,-1.365269660949707
6252,-1.7286678552627563
6253,-1.3102319240570068
6254,-0.7870336174964905
6255,-0.8597384095191956
6256,-0.04060530662536621
6257,0.0668451189994812
6258,0.47263103723526
6259,0.5458361506462097
6260,0.1853974461555481
6261,0.05983966588973999
6262,0.04569524526596069
6263,-0.23320960998535156
6264,-0.3219299912452698
6265,-0.08972746133804321
6266,-0.24967283010482788
6267,-0.1646198034286499
6268,0.11022108793258667
6269,-0.20951062440872192
6270,-0.10136210918426514
6271,-0.22129780054092407
6272,-0.10201126337051392
6273,-0.2372286319732666
6274,-0.4758654236793518
6275,-0.29996615648269653
6276,-0.4266887307167053
6277,-0.48405921459198
6278,-0.3241870403289795
6279,-0.4903377890586853
6280,-0.5017675161361694
6281,-0.11716151237487793
6282,0.14235275983810425
6283,0.3482280373573303
6284,0.3194383978843689
6285,0.17131906747817993
6286,0.07086700201034546
6287,-0.5680102109909058
6288,-0.43581533432006836
6289,-0.37028658390045166
6290,-0.6688964366912842
6291,-0.8550096750259399
6292,-0.662883996963501
6293,-0.35579973459243774
6294,-0.4201638698577881
6295,-0.317279577255249
6296,-0.28587818145751953
6297,-0.4304100275039673
6298,-0.5991174578666687
6299,-0.3604068160057068
6300,-0.690474271774292
6301,-0.7824611067771912
6302,-1.1143311262130737
6303,-1.0067635774612427
6304,-0.4025909900665283
6305,-0.2957841157913208
6306,0.00992494821548462
6307,-0.1122293472290039
6308,-0.11166977882385254
6309,-0.06900209188461304
6310,-0.3869195580482483
6311,-0.8318536281585693
6312,-1.0383484363555908
6313,-1.1341809034347534
6314,-1.0644739866256714
6315,-1.0576848983764648
6316,-0.970375657081604
6317,-0.514309823513031
6318,-0.2368733286857605
6319,-0.4617552161216736
6320,-0.26311540603637695
6321,-0.4792711138725281
6322,-0.5371733903884888
6323,-0.6364353895187378
6324,-0.48075151443481445
6325,-1.037752389907837
6326,-1.1339380741119385
6327,-1.305761694908142
6328,-0.5939935445785522
6329,-0.6476612091064453
6330,-0.17886626720428467
6331,-0.003969728946685791
6332,-0.4148663282394409
6333,-0.21596986055374146
6334,-0.12445253133773804
6335,-0.6043276190757751
6336,-0.1512884497642517
6337,-0.9591944813728333
6338,-1.2911303043365479
6339,-0.9224311113357544
6340,-0.8757193088531494
6341,-0.41985565423965454
6342,-0.5743030309677124
6343,0.05277758836746216
6344,0.569266140460968
6345,0.11551594734191895
6346,-0.11784923076629639
6347,-0.18003946542739868
6348,-0.2911319434642792
6349,-0.5536906719207764
6350,-0.5629087090492249
6351,-0.7337313890457153
6352,-0.8838156461715698
6353,-0.31614384055137634
6354,-0.23230841755867004
6355,-0.1775132417678833
6356,-0.5925601124763489
6357,-0.5473287105560303
6358,-0.8339023590087891
6359,-1.0535787343978882
6360,-0.7520492076873779
6361,-0.7483167052268982
6362,-1.3704705238342285
6363,-1.2221500873565674
6364,-1.3992230892181396
6365,-1.171077013015747
6366,-1.1863820552825928
6367,-0.8567041158676147
6368,-0.602290689945221
6369,-0.9958142042160034
6370,-1.0683708190917969
6371,-1.2586495876312256
6372,-1.1464951038360596
6373,-1.5159921646118164
6374,-1.2631502151489258
6375,-1.421457290649414
6376,-1.2011692523956299
6377,-1.141308307647705
6378,-0.6209412217140198
6379,-0.6622843742370605
6380,-0.981865406036377
6381,-0.6367521286010742
6382,-0.5923608541488647
6383,-0.8824208974838257
6384,-1.1574140787124634
6385,-1.4482450485229492
6386,-1.1827502250671387
6387,-1.2521241903305054
6388,-1.037330985069275
6389,-0.9732509851455688
6390,-0.8365278244018555
6391,-0.7086876630783081
6392,-0.7098807096481323
6393,-1.0838453769683838
6394,-0.9745641946792603
6395,-1.282583236694336
6396,-1.4731297492980957
6397,-1.197471261024475
6398,-0.9850876331329346
6399,-0.878816545009613
6400,-0.6152505874633789
6401,-0.39481276273727417
6402,-0.08572584390640259
6403,0.13576233386993408
6404,0.11970585584640503
6405,-0.04104489088058472
6406,-0.23262381553649902
6407,-0.45174112915992737
6408,-0.8362630009651184
6409,-0.5277255773544312
6410,-0.8254614472389221
6411,-0.725227415561676
6412,-0.5613605380058289
6413,-0.16164404153823853
6414,-0.0844605565071106
6415,-0.033957600593566895
6416,0.2260662317276001
6417,-0.17649954557418823
6418,-0.06528925895690918
6419,-0.2620790898799896
6420,-0.8006659746170044
6421,-0.8193625211715698
6422,-0.6321985125541687
6423,-0.34896120429039
6424,-0.7125548124313354
6425,-0.5782455801963806
6426,0.06545346975326538
6427,0.397063672542572
6428,0.0028314590454101562
6429,0.28886204957962036
6430,-0.25111743807792664
6431,-0.49559417366981506
6432,-0.8470402956008911
6433,-0.9791340231895447
6434,-0.8422723412513733
6435,-0.8107366561889648
6436,-0.5924704074859619
6437,-0.3098960518836975
6438,-0.44126495718955994
6439,0.9408351182937622
6440,1.2397550344467163
6441,0.7182300090789795
6442,0.9302189350128174
6443,0.5191000699996948
6444,0.2449047565460205
6445,-0.19987648725509644
6446,-0.29504287242889404
6447,-0.49389639496803284
6448,-0.22150152921676636
6449,0.02183842658996582
6450,0.6305680274963379
6451,0.49478721618652344
6452,0.8294887542724609
6453,0.6112762689590454
6454,0.012824714183807373
6455,-0.4045471251010895
6456,-0.6654325723648071
6457,-0.8533169031143188
6458,-0.7915474772453308
6459,-0.8368964195251465
6460,-0.6640700101852417
6461,-0.577300488948822
6462,0.41730237007141113
6463,0.6156381368637085
6464,0.9878206253051758
6465,1.043928861618042
6466,0.8497024774551392
6467,0.39749348163604736
6468,0.25066590309143066
6469,0.04262697696685791
