,0
5358,-0.4903588891029358
5359,-0.34379830956459045
5360,-0.20004893839359283
5361,-0.1475854218006134
5362,-0.15146216750144958
5363,-0.17606981098651886
5364,-0.20674662292003632
5365,-0.23421159386634827
5366,-0.25312379002571106
5367,-0.2651312053203583
5368,-0.2747058868408203
5369,-0.28356239199638367
5370,-0.2932763397693634
5371,-0.3059602677822113
5372,-0.32268932461738586
5373,-0.34149202704429626
5374,-0.35492897033691406
5375,-0.3419215679168701
5376,-1.1980209350585938
5377,-1.1733249425888062
5378,-1.1986985206604004
5379,-1.2265231609344482
5380,-1.2478266954421997
5381,-1.2454975843429565
5382,-1.1952624320983887
5383,-1.1093474626541138
5384,-1.0250474214553833
5385,-0.9687026739120483
5386,-0.9297538995742798
5387,-0.8892014026641846
5388,-0.8486721515655518
5389,-0.8262423276901245
5390,-0.8195853233337402
5391,-0.8198829889297485
5392,-0.8141382932662964
5393,-0.7927675247192383
5394,-0.754507303237915
5395,-0.7183301448822021
5396,-0.7028486728668213
5397,-0.6999263763427734
5398,-0.702592670917511
5399,-0.689572811126709
5400,-0.8454184532165527
5401,-0.8111985325813293
5402,-0.79426109790802
5403,-0.7636240720748901
5404,-0.701684832572937
5405,-0.5749499201774597
5406,-0.34111008048057556
5407,-0.0715777575969696
5408,0.05934898555278778
5409,0.05421876907348633
5410,0.02121187560260296
5411,-0.002584511414170265
5412,-0.018990816548466682
5413,-0.029952364042401314
5414,-0.031538523733615875
5415,-0.026383133605122566
5416,-0.022082773968577385
5417,-0.024582309648394585
5418,-0.03678320348262787
5419,-0.05831620842218399
5420,-0.08398479223251343
5421,-0.09814316034317017
5422,-0.08848495036363602
5423,-0.06710264831781387
5424,-0.6364583969116211
5425,-0.6284046173095703
5426,-0.6158181428909302
5427,-0.5925030708312988
5428,-0.5387609004974365
5429,-0.42590078711509705
5430,-0.20747911930084229
5431,0.14714987576007843
5432,0.1987089216709137
5433,0.1642555147409439
5434,0.1329459547996521
5435,0.1123354434967041
5436,0.09772112220525742
5437,0.08322780579328537
5438,0.06895513832569122
5439,0.056877508759498596
5440,0.04676271229982376
5441,0.03910994529724121
5442,0.033929020166397095
5443,0.02742590568959713
5444,0.016346922144293785
5445,0.0011530090123414993
5446,-0.01499277912080288
5447,-0.028626883402466774
5448,-0.569191038608551
5449,-0.5614141225814819
5450,-0.5441775321960449
5451,-0.5099461674690247
5452,-0.44174066185951233
5453,-0.33429205417633057
5454,-0.1930316835641861
5455,0.040339283645153046
5456,0.22175395488739014
5457,0.2506988048553467
5458,0.22461123764514923
5459,0.1874079555273056
5460,0.15584050118923187
5461,0.126011922955513
5462,0.09792142361402512
5463,0.07436962425708771
5464,0.055858314037323
5465,0.040962688624858856
5466,0.02769518457353115
5467,0.012990063056349754
5468,-0.004458034411072731
5469,-0.0234855767339468
5470,-0.0429350808262825
5471,-0.0704992488026619
5472,-0.8589117527008057
5473,-0.8089320659637451
5474,-0.8093641996383667
5475,-0.7969487905502319
5476,-0.7639363408088684
5477,-0.6800315976142883
5478,-0.46908244490623474
5479,-0.20981183648109436
5480,-0.0924614667892456
5481,-0.07146826386451721
5482,-0.07970844209194183
5483,-0.09829352796077728
5484,-0.12718647718429565
5485,-0.1536460816860199
5486,-0.1753339022397995
5487,-0.19434893131256104
5488,-0.211062490940094
5489,-0.216322124004364
5490,-0.19484223425388336
5491,-0.15802326798439026
5492,-0.14236895740032196
5493,-0.1509046107530594
5494,-0.17040430009365082
5495,-0.18421930074691772
5496,-0.8505045175552368
5497,-0.8771221041679382
5498,-0.9113327264785767
5499,-0.9282222390174866
5500,-0.8794611096382141
5501,-0.7657427787780762
5502,-0.596786379814148
5503,-0.3752603232860565
5504,-0.29196423292160034
5505,-0.25732356309890747
5506,-0.2501177191734314
5507,-0.2655501663684845
5508,-0.28208476305007935
5509,-0.2908274829387665
5510,-0.29272982478141785
5511,-0.29079610109329224
5512,-0.2859323024749756
5513,-0.279379665851593
5514,-0.2751135230064392
5515,-0.276507705450058
5516,-0.28384435176849365
5517,-0.29436931014060974
5518,-0.3028934597969055
5519,-0.30413806438446045
5520,-0.7705349326133728
5521,-0.7841379642486572
5522,-0.8039472103118896
5523,-0.7919235229492188
5524,-0.7411519289016724
5525,-0.6878207921981812
5526,-0.5825729370117188
5527,-0.29621967673301697
5528,-0.17798441648483276
5529,-0.18363305926322937
5530,-0.20128698647022247
5531,-0.2200525552034378
5532,-0.23157116770744324
5533,-0.237979918718338
5534,-0.24430350959300995
5535,-0.24804581701755524
5536,-0.24669164419174194
5537,-0.24153579771518707
5538,-0.2356749325990677
5539,-0.23526740074157715
5540,-0.2441934049129486
5541,-0.261622816324234
5542,-0.2822910249233246
5543,-0.2977958023548126
5544,-0.7535513639450073
5545,-0.7663077116012573
5546,-0.7701921463012695
5547,-0.7245995998382568
5548,-0.6668097376823425
5549,-0.6029009222984314
5550,-0.4731207489967346
5551,-0.2760607600212097
5552,-0.178964763879776
5553,-0.17512422800064087
5554,-0.19611629843711853
5555,-0.2238883078098297
5556,-0.24066214263439178
5557,-0.24970655143260956
5558,-0.257883220911026
5559,-0.26515820622444153
5560,-0.2692212164402008
5561,-0.27457308769226074
5562,-0.2828719913959503
5563,-0.2928714454174042
5564,-0.3061755299568176
5565,-0.32548806071281433
5566,-0.3497040569782257
5567,-0.39208778738975525
5568,-1.1299781799316406
5569,-1.0559383630752563
5570,-1.032734751701355
5571,-1.0179280042648315
5572,-1.008999228477478
5573,-0.980964720249176
5574,-0.8171545267105103
5575,-0.4870782196521759
5576,-0.20783041417598724
5577,-0.09131714701652527
5578,-0.04923010617494583
5579,-0.03389473259449005
5580,-0.02791714109480381
5581,-0.024943744763731956
5582,-0.02677467279136181
5583,-0.03883019834756851
5584,-0.0709448754787445
5585,-0.13892196118831635
5586,-0.2199539989233017
5587,-0.23264454305171967
5588,-0.21113574504852295
5589,-0.18655730783939362
5590,-0.1655990034341812
5591,-0.14484302699565887
5592,-0.8698469400405884
5593,-0.8524377346038818
5594,-0.8554362058639526
5595,-0.8155807256698608
5596,-0.7234705686569214
5597,-0.5848051905632019
5598,-0.37111958861351013
5599,-0.07270604372024536
5600,0.02567138709127903
5601,0.01899428479373455
5602,0.004648333415389061
5603,-0.0006858017295598984
5604,0.0007171984761953354
5605,0.005479129031300545
5606,0.009015770629048347
5607,0.0062899161130189896
5608,-0.003494231030344963
5609,-0.017309317365288734
5610,-0.035566747188568115
5611,-0.06203271448612213
5612,-0.09018811583518982
5613,-0.10401355475187302
5614,-0.09626714885234833
5615,-0.07263393700122833
5616,-0.7430625557899475
5617,-0.7486203908920288
5618,-0.7603808045387268
5619,-0.7238976955413818
5620,-0.6276869177818298
5621,-0.5429354906082153
5622,-0.3685932159423828
5623,0.002213684841990471
5624,0.10242763161659241
5625,0.08530960977077484
5626,0.0726456418633461
5627,0.06721483170986176
5628,0.06461118906736374
5629,0.05950676649808884
5630,0.05137665569782257
5631,0.041929133236408234
5632,0.03334425389766693
5633,0.02736741118133068
5634,0.023164065554738045
5635,0.017096268013119698
5636,0.006143318489193916
5637,-0.009647423401474953
5638,-0.024517977610230446
5639,-0.03236084431409836
5640,-0.6925492286682129
5641,-0.7015055418014526
5642,-0.7120169997215271
5643,-0.6487720608711243
5644,-0.5430724620819092
5645,-0.4537593722343445
5646,-0.28861910104751587
5647,0.024601949378848076
5648,0.12863093614578247
5649,0.14980873465538025
5650,0.15551525354385376
5651,0.13071714341640472
5652,0.1065007895231247
5653,0.08905555307865143
5654,0.07162369042634964
5655,0.05555953085422516
5656,0.04242250323295593
5657,0.032733917236328125
5658,0.02398419938981533
5659,0.01212986744940281
5660,-0.0031460747122764587
5661,-0.01922045834362507
5662,-0.03416523337364197
5663,-0.0678325891494751
5664,-0.9343870878219604
5665,-0.882853090763092
5666,-0.886868953704834
5667,-0.8755240440368652
5668,-0.8390672206878662
5669,-0.7562445998191833
5670,-0.5605694055557251
5671,-0.35753577947616577
5672,-0.2720523774623871
5673,-0.24274195730686188
5674,-0.22789888083934784
5675,-0.2360997349023819
5676,-0.2686826288700104
5677,-0.3039623200893402
5678,-0.33361467719078064
5679,-0.356472373008728
5680,-0.36843690276145935
5681,-0.3603683412075043
5682,-0.3258713185787201
5683,-0.2880363166332245
5684,-0.273644357919693
5685,-0.28063148260116577
5686,-0.29994091391563416
5687,-0.3171156346797943
5688,-0.8547186851501465
5689,-0.8754593133926392
5690,-0.9024384617805481
5691,-0.9059000015258789
5692,-0.8584550619125366
5693,-0.7608431577682495
5694,-0.6165363788604736
5695,-0.4588233530521393
5696,-0.3901066482067108
5697,-0.3619607985019684
5698,-0.34553101658821106
5699,-0.3568296730518341
5700,-0.3728797137737274
5701,-0.3798905313014984
5702,-0.3775791525840759
5703,-0.3694373071193695
5704,-0.3571734130382538
5705,-0.3433622121810913
5706,-0.33355584740638733
5707,-0.3301072120666504
5708,-0.3321957290172577
5709,-0.3366033434867859
5710,-0.3388875722885132
5711,-0.33632892370224
5712,-0.867243230342865
5713,-0.891391396522522
5714,-0.9161924123764038
5715,-0.9116913080215454
5716,-0.869935929775238
5717,-0.8108615279197693
5718,-0.7062392234802246
5719,-0.516452968120575
5720,-0.37193062901496887
5721,-0.3548724353313446
5722,-0.3679291903972626
5723,-0.38295987248420715
5724,-0.3923945426940918
5725,-0.3995841145515442
5726,-0.4040810167789459
5727,-0.39799946546554565
5728,-0.3759273588657379
5729,-0.34598591923713684
5730,-0.3213685154914856
5731,-0.30926111340522766
5732,-0.3109526038169861
5733,-0.32300350069999695
5734,-0.34047776460647583
5735,-0.35508570075035095
5736,-0.7341524958610535
5737,-0.7278658151626587
5738,-0.7115914821624756
5739,-0.678074836730957
5740,-0.612725019454956
5741,-0.491361528635025
5742,-0.28860509395599365
5743,-0.03820166736841202
5744,0.10414561629295349
5745,0.17206071317195892
5746,0.17880243062973022
5747,0.1617041677236557
5748,0.13458016514778137
5749,0.10180766880512238
5750,0.07128472626209259
5751,0.050706058740615845
5752,0.0413922443985939
5753,0.0369783490896225
5754,0.02918168343603611
5755,0.014894267544150352
5756,-0.004230735823512077
5757,-0.025729456916451454
5758,-0.049043864011764526
5759,-0.13557830452919006
5760,-0.9570971131324768
5761,-0.9149029850959778
5762,-0.9223018884658813
5763,-0.9187133312225342
5764,-0.8909096717834473
5765,-0.810947060585022
5766,-0.5651212930679321
5767,-0.23982302844524384
5768,-0.06143667548894882
5769,-0.007576523348689079
5770,0.0012922044843435287
5771,-0.01651533879339695
5772,-0.04450753331184387
5773,-0.06805767863988876
5774,-0.08363551646471024
5775,-0.09752266108989716
5776,-0.11630377918481827
5777,-0.1356901079416275
5778,-0.13209375739097595
5779,-0.11027711629867554
5780,-0.09972849488258362
5781,-0.1020178496837616
5782,-0.11046560108661652
5783,-0.11832429468631744
5784,-0.7779762744903564
5785,-0.7771291732788086
5786,-0.7785136699676514
5787,-0.7394952774047852
5788,-0.6285824775695801
5789,-0.46998992562294006
5790,-0.2547093331813812
5791,-0.006226109340786934
5792,0.046359218657016754
5793,0.03628694266080856
5794,0.011464754119515419
5795,-0.01021934486925602
5796,-0.025863664224743843
5797,-0.03274283558130264
5798,-0.031418927013874054
5799,-0.027149422094225883
5800,-0.02386070229113102
5801,-0.025735827162861824
5802,-0.03437662124633789
5803,-0.04909054934978485
5804,-0.06428901851177216
5805,-0.0730186328291893
5806,-0.07250603288412094
5807,-0.06758704781532288
5808,-0.6615211367607117
5809,-0.6740001440048218
5810,-0.6880947351455688
5811,-0.6658478379249573
5812,-0.5767601728439331
5813,-0.4832381308078766
5814,-0.3178837299346924
5815,0.05257613956928253
5816,0.11139290034770966
5817,0.08626988530158997
5818,0.06710635870695114
5819,0.05172087252140045
5820,0.03639770299196243
5821,0.022023765370249748
5822,0.010988278314471245
5823,0.005157181993126869
5824,0.00448392890393734
5825,0.00625486858189106
5826,0.007372131571173668
5827,0.005034981295466423
5828,-0.003010312095284462
5829,-0.016089750453829765
5830,-0.03274308145046234
5831,-0.05145219713449478
5832,-0.6152880191802979
5833,-0.631662905216217
5834,-0.6470413208007812
5835,-0.6063098907470703
5836,-0.5102120637893677
5837,-0.3994651436805725
5838,-0.20127041637897491
5839,0.07894802838563919
5840,0.141096293926239
5841,0.1365332305431366
5842,0.11476750671863556
5843,0.08288513123989105
5844,0.057223886251449585
5845,0.035391323268413544
5846,0.01729280687868595
5847,0.004830794408917427
5848,-0.002817230299115181
5849,-0.009029785171151161
5850,-0.016324596479535103
5851,-0.026511667296290398
5852,-0.0404047816991806
5853,-0.05808582156896591
5854,-0.07911751419305801
5855,-0.1293979436159134
5856,-1.1518373489379883
5857,-1.118718147277832
5858,-1.1284626722335815
5859,-1.135245680809021
5860,-1.1246224641799927
5861,-1.0730069875717163
5862,-0.9486285448074341
5863,-0.8012979626655579
5864,-0.708283543586731
5865,-0.668389081954956
5866,-0.6621869206428528
5867,-0.678756594657898
5868,-0.7073063850402832
5869,-0.7326124906539917
5870,-0.7497996091842651
5871,-0.757513165473938
5872,-0.750877320766449
5873,-0.7283051013946533
5874,-0.6889148950576782
5875,-0.6386337280273438
5876,-0.6044175624847412
5877,-0.6000282764434814
5878,-0.6170293092727661
5879,-0.635417640209198
5880,-1.1839091777801514
5881,-1.2158023118972778
5882,-1.2568304538726807
5883,-1.2834054231643677
5884,-1.2750771045684814
5885,-1.226159691810608
5886,-1.1484121084213257
5887,-1.0619165897369385
5888,-0.998138427734375
5889,-0.9536367058753967
5890,-0.9099318981170654
5891,-0.8915606141090393
5892,-0.8904796242713928
5893,-0.8878828883171082
5894,-0.8793187141418457
5895,-0.8652226328849792
5896,-0.841545820236206
5897,-0.8079628944396973
5898,-0.7802533507347107
5899,-0.7668200135231018
5900,-0.7655198574066162
5901,-0.7721686959266663
5902,-0.7790305614471436
5903,-0.7773784399032593
5904,-1.0020607709884644
5905,-1.0012074708938599
5906,-0.9962387681007385
5907,-0.9789906144142151
5908,-0.937129557132721
5909,-0.8320915102958679
5910,-0.560550332069397
5911,-0.15494105219841003
5912,-0.04221915453672409
5913,-0.03064742125570774
5914,-0.041958414018154144
5915,-0.05171250179409981
5916,-0.06276101619005203
5917,-0.0778680294752121
5918,-0.09015591442584991
5919,-0.09399072825908661
5920,-0.09201975911855698
5921,-0.08961331844329834
5922,-0.09016840159893036
5923,-0.09584564715623856
5924,-0.10721898078918457
5925,-0.12349250912666321
5926,-0.1424596905708313
5927,-0.1616804003715515
5928,-0.7356407642364502
5929,-0.723328709602356
5930,-0.7016599178314209
5931,-0.6629314422607422
5932,-0.5947310924530029
5933,-0.49014049768447876
5934,-0.34660404920578003
5935,-0.14272679388523102
5936,0.012667080387473106
5937,0.07050001621246338
5938,0.07232573628425598
5939,0.05552992224693298
5940,0.031722769141197205
5941,0.004579039290547371
5942,-0.02082052268087864
5943,-0.03978794068098068
5944,-0.05207526683807373
5945,-0.06123188138008118
5946,-0.07147237658500671
5947,-0.08564682304859161
5948,-0.10375833511352539
5949,-0.1233842521905899
5950,-0.14283306896686554
5951,-0.2095964401960373
5952,-0.9030049443244934
5953,-0.7859295010566711
5954,-0.7682517766952515
5955,-0.7405462861061096
5956,-0.6955366134643555
5957,-0.6108644604682922
5958,-0.4585794508457184
5959,-0.2988170385360718
5960,-0.19173991680145264
5961,-0.13063912093639374
5962,-0.09328143298625946
5963,-0.08314651995897293
5964,-0.09349831938743591
5965,-0.10746878385543823
5966,-0.12017478048801422
5967,-0.13654406368732452
5968,-0.16355232894420624
5969,-0.1981605589389801
5970,-0.2198888063430786
5971,-0.21959613263607025
5972,-0.2144632339477539
5973,-0.2122383564710617
5974,-0.2137317657470703
5975,-0.20954260230064392
5976,-0.7338076233863831
5977,-0.7118622660636902
5978,-0.7047281861305237
5979,-0.6774842739105225
5980,-0.6051498651504517
5981,-0.4793853163719177
5982,-0.30369511246681213
5983,-0.11426970362663269
5984,-0.028840908780694008
5985,-0.01867508329451084
5986,-0.031162405386567116
5987,-0.05223667621612549
5988,-0.0693805068731308
5989,-0.07679812610149384
5990,-0.07642244547605515
5991,-0.07356873154640198
5992,-0.07257301360368729
5993,-0.0779382586479187
5994,-0.09249921143054962
5995,-0.11391683667898178
5996,-0.13562217354774475
5997,-0.14843128621578217
5998,-0.14780835807323456
5999,-0.13925127685070038
6000,-0.6225997805595398
6001,-0.6282627582550049
6002,-0.6314998865127563
6003,-0.6140539646148682
6004,-0.5567057728767395
6005,-0.4700569212436676
6006,-0.3228242099285126
6007,-0.06417291611433029
6008,0.04593300819396973
6009,0.03151547908782959
6010,0.0064568426460027695
6011,-0.015487080439925194
6012,-0.032781779766082764
6013,-0.047830455005168915
6014,-0.062057845294475555
6015,-0.07249146699905396
6016,-0.07553786039352417
6017,-0.07371743023395538
6018,-0.07311496138572693
6019,-0.07960973680019379
6020,-0.09533990919589996
6021,-0.1185539960861206
6022,-0.1456613689661026
6023,-0.17167066037654877
6024,-0.6370512247085571
6025,-0.6503666639328003
6026,-0.6509374380111694
6027,-0.6221493482589722
6028,-0.552749514579773
6029,-0.4663171172142029
6030,-0.3366449773311615
6031,-0.17156636714935303
6032,-0.07624882459640503
6033,-0.06054204702377319
6034,-0.07413750141859055
6035,-0.10145627707242966
6036,-0.1307305097579956
6037,-0.15428972244262695
6038,-0.17284618318080902
6039,-0.18668341636657715
6040,-0.1951339691877365
6041,-0.2025129199028015
6042,-0.2105966955423355
6043,-0.21951545774936676
6044,-0.23198328912258148
6045,-0.25075942277908325
6046,-0.27542153000831604
6047,-0.3242846727371216
6048,-1.160591721534729
6049,-1.12955641746521
6050,-1.1544891595840454
6051,-1.1917444467544556
6052,-1.2261433601379395
6053,-1.2367368936538696
6054,-1.1699148416519165
6055,-1.0692579746246338
6056,-0.9665994644165039
6057,-0.8938396573066711
6058,-0.8450087904930115
6059,-0.8104236125946045
6060,-0.7980714440345764
6061,-0.7978084087371826
6062,-0.8002795577049255
6063,-0.8047566413879395
6064,-0.7960014939308167
6065,-0.7583342790603638
6066,-0.7062362432479858
6067,-0.6538888216018677
6068,-0.6133872270584106
6069,-0.5901755690574646
6070,-0.5882103443145752
6071,-0.5981295108795166
6072,-0.9467969536781311
6073,-0.9350590109825134
6074,-0.9248459339141846
6075,-0.9013526439666748
6076,-0.8613541722297668
6077,-0.7739008665084839
6078,-0.5275914669036865
6079,-0.13594530522823334
6080,0.044754646718502045
6081,0.05460561066865921
6082,0.03159348666667938
6083,0.01473206840455532
6084,0.007451241835951805
6085,0.008299032226204872
6086,0.012473532930016518
6087,0.013133840635418892
6088,0.007348744198679924
6089,-0.003681546077132225
6090,-0.02082868106663227
6091,-0.046319760382175446
6092,-0.07565426081418991
6093,-0.09445441514253616
6094,-0.09299822151660919
6095,-0.07825937867164612
6096,-0.7002530097961426
6097,-0.7006291151046753
6098,-0.6978207230567932
6099,-0.6886207461357117
6100,-0.6479178667068481
6101,-0.5672632455825806
6102,-0.3954961597919464
6103,0.057733163237571716
6104,0.15222948789596558
6105,0.12823474407196045
6106,0.10804028809070587
6107,0.09701141715049744
6108,0.09138920903205872
6109,0.08509563654661179
6110,0.07580099999904633
6111,0.06479157507419586
6112,0.05424061417579651
6113,0.046834975481033325
6114,0.04176918417215347
6115,0.03494416922330856
6116,0.02336237020790577
6117,0.0071579571813344955
6118,-0.009965324774384499
6119,-0.02381064184010029
6120,-0.6103402376174927
6121,-0.611135721206665
6122,-0.6039883494377136
6123,-0.5811562538146973
6124,-0.5143506526947021
6125,-0.43083563446998596
6126,-0.2976967990398407
6127,0.01900709979236126
6128,0.1986686885356903
6129,0.2272232323884964
6130,0.21295398473739624
6131,0.17730602622032166
6132,0.15026289224624634
6133,0.12633585929870605
6134,0.10376901924610138
6135,0.08434253931045532
6136,0.06891132146120071
6137,0.057466328144073486
6138,0.04739506542682648
6139,0.03500752151012421
6140,0.019237777218222618
6141,0.001354338601231575
6142,-0.01767081581056118
6143,-0.1142941489815712
6144,-0.7658607363700867
6145,-0.7285730838775635
6146,-0.7383664846420288
6147,-0.7285768389701843
6148,-0.6883575916290283
6149,-0.5881774425506592
6150,-0.37162938714027405
6151,-0.13620738685131073
6152,-0.023072833195328712
6153,0.002303486689925194
6154,-0.0038197319954633713
6155,-0.029630640521645546
6156,-0.06830474734306335
6157,-0.10458342730998993
6158,-0.13446557521820068
6159,-0.1591643989086151
6160,-0.17828989028930664
6161,-0.18441413342952728
6162,-0.16737481951713562
6163,-0.13712328672409058
6164,-0.11474806070327759
6165,-0.10511872172355652
6166,-0.11015498638153076
6167,-0.12716123461723328
6168,-0.6413166522979736
6169,-0.6647199392318726
6170,-0.6836267709732056
6171,-0.6813676953315735
6172,-0.6334192752838135
6173,-0.5086238980293274
6174,-0.3030397891998291
6175,-0.11462387442588806
6176,-0.0698450431227684
6177,-0.07533726096153259
6178,-0.08412042260169983
6179,-0.10626302659511566
6180,-0.13075792789459229
6181,-0.14648310840129852
6182,-0.15338940918445587
6183,-0.15583190321922302
6184,-0.15598978102207184
6185,-0.15390081703662872
6186,-0.15189318358898163
6187,-0.152411550283432
6188,-0.1548813283443451
6189,-0.15856724977493286
6190,-0.164103165268898
6191,-0.17170286178588867
6192,-0.6110376119613647
6193,-0.6392413377761841
6194,-0.6657695770263672
6195,-0.6783281564712524
6196,-0.6400200128555298
6197,-0.553371787071228
6198,-0.4200457036495209
6199,-0.2133644074201584
6200,-0.10040432959794998
6201,-0.09843496233224869
6202,-0.11825579404830933
6203,-0.14218725264072418
6204,-0.1633996218442917
6205,-0.17932040989398956
6206,-0.19150777161121368
6207,-0.19978706538677216
6208,-0.2032192200422287
6209,-0.2002081423997879
6210,-0.19260573387145996
6211,-0.1878933310508728
6212,-0.19195494055747986
6213,-0.20468516647815704
6214,-0.22355134785175323
6215,-0.243559792637825
6216,-0.8024576902389526
6217,-0.835282564163208
6218,-0.857679545879364
6219,-0.8368290066719055
6220,-0.7860125303268433
6221,-0.7220583558082581
6222,-0.6023774147033691
6223,-0.4306304454803467
6224,-0.33126771450042725
6225,-0.3170894384384155
6226,-0.33102723956108093
6227,-0.349573016166687
6228,-0.36080315709114075
6229,-0.36450326442718506
6230,-0.36464715003967285
6231,-0.3631795048713684
6232,-0.361052542924881
6233,-0.3630329668521881
6234,-0.3661743104457855
6235,-0.36680498719215393
6236,-0.36900362372398376
6237,-0.377908855676651
6238,-0.39475592970848083
6239,-0.4115498960018158
6240,-1.1379852294921875
6241,-1.0099217891693115
6242,-0.9870054125785828
6243,-0.9743034839630127
6244,-0.9680853486061096
6245,-0.9426223039627075
6246,-0.7647387981414795
6247,-0.3717617094516754
6248,-0.08048167079687119
6249,0.011555744335055351
6250,0.04574427753686905
6251,0.05830639600753784
6252,0.05928167700767517
6253,0.05591004341840744
6254,0.04853913187980652
6255,0.03202228248119354
6256,-0.0008491054177284241
6257,-0.05781310796737671
6258,-0.12082567811012268
6259,-0.13529972732067108
6260,-0.12148170173168182
6261,-0.1068056970834732
6262,-0.09337425231933594
6263,-0.07484729588031769
6264,-0.8071495294570923
6265,-0.7934181094169617
6266,-0.80306077003479
6267,-0.7615224123001099
6268,-0.6465122699737549
6269,-0.49767014384269714
6270,-0.2913900315761566
6271,0.033083491027355194
6272,0.1280161738395691
6273,0.12008367478847504
6274,0.10379831492900848
6275,0.09451571106910706
6276,0.09235355257987976
6277,0.09436430037021637
6278,0.09560105204582214
6279,0.09200742840766907
6280,0.08323347568511963
6281,0.07092546671628952
6282,0.053626060485839844
6283,0.028800783678889275
6284,0.0020522940903902054
6285,-0.012285524979233742
6286,-0.006039241328835487
6287,0.01430446095764637
6288,-0.6493487358093262
6289,-0.6571604013442993
6290,-0.6665152311325073
6291,-0.6043688654899597
6292,-0.5015029907226562
6293,-0.4132489264011383
6294,-0.23069776594638824
6295,0.09980159997940063
6296,0.1951465904712677
6297,0.1827855408191681
6298,0.1718425303697586
6299,0.16603845357894897
6300,0.16155235469341278
6301,0.15402480959892273
6302,0.14306893944740295
6303,0.13047711551189423
6304,0.11890311539173126
6305,0.11072652041912079
6306,0.1057128757238388
6307,0.10050852596759796
6308,0.0916784480214119
6309,0.07830413430929184
6310,0.06362736225128174
6311,0.05238860100507736
6312,-0.6071452498435974
6313,-0.6212044954299927
6314,-0.6224641799926758
6315,-0.5335499048233032
6316,-0.4246327877044678
6317,-0.3263125717639923
6318,-0.1435985267162323
6319,0.1337490975856781
6320,0.22530220448970795
6321,0.24110831320285797
6322,0.23990438878536224
6323,0.21616829931735992
6324,0.1930774301290512
6325,0.17411701381206512
6326,0.1555050015449524
6327,0.13878904283046722
6328,0.12544499337673187
6329,0.11547459661960602
6330,0.10623455047607422
6331,0.09446070343255997
6332,0.07926792651414871
6333,0.06258554011583328
6334,0.04595255106687546
6335,0.02961769513785839
6336,-1.0166525840759277
6337,-0.9523628950119019
6338,-0.9583731293678284
6339,-0.9686551094055176
6340,-0.9810036420822144
6341,-0.9615037441253662
6342,-0.8225350379943848
6343,-0.625725269317627
6344,-0.49539247155189514
6345,-0.40751710534095764
6346,-0.3425433337688446
6347,-0.31202876567840576
6348,-0.3078294098377228
6349,-0.3105751574039459
6350,-0.30946311354637146
6351,-0.3065605163574219
6352,-0.3108428120613098
6353,-0.3334170877933502
6354,-0.3623720407485962
6355,-0.3621273338794708
6356,-0.3387583792209625
6357,-0.31014975905418396
6358,-0.2906026244163513
6359,-0.28346216678619385
6360,-0.9021365642547607
6361,-0.947231650352478
6362,-1.026135802268982
6363,-1.0560375452041626
6364,-1.03335440158844
6365,-0.9543933868408203
6366,-0.8318588733673096
6367,-0.7184561491012573
6368,-0.6143261790275574
6369,-0.5470564961433411
6370,-0.5019301772117615
6371,-0.47728148102760315
6372,-0.4546879231929779
6373,-0.43016698956489563
6374,-0.4059847295284271
6375,-0.38256046175956726
6376,-0.35124000906944275
6377,-0.32724112272262573
6378,-0.32448646426200867
6379,-0.3344002366065979
6380,-0.3465029299259186
6381,-0.34970739483833313
6382,-0.34192320704460144
6383,-0.325514018535614
6384,-0.8807553052902222
6385,-0.9532768130302429
6386,-1.0751347541809082
6387,-1.0898903608322144
6388,-1.0754283666610718
6389,-1.020559549331665
6390,-0.8938862085342407
6391,-0.7011620998382568
6392,-0.5847082138061523
6393,-0.5647750496864319
6394,-0.5596129298210144
6395,-0.5513328313827515
6396,-0.5419515371322632
6397,-0.5394083857536316
6398,-0.5406709313392639
6399,-0.5330567359924316
6400,-0.5018048286437988
6401,-0.4420808255672455
6402,-0.38359335064888
6403,-0.3503088653087616
6404,-0.33866092562675476
6405,-0.33787450194358826
6406,-0.3384053111076355
6407,-0.33497127890586853
6408,-0.8668649196624756
6409,-0.8664239645004272
6410,-0.8589691519737244
6411,-0.8440293073654175
6412,-0.7812718152999878
6413,-0.6589774489402771
6414,-0.370869517326355
6415,-0.12803101539611816
6416,0.012838995084166527
6417,0.10054242610931396
6418,0.0915558785200119
6419,0.06640704721212387
6420,0.04733479022979736
6421,0.027080802246928215
6422,0.006858421489596367
6423,-0.01110069639980793
6424,-0.025404511019587517
6425,-0.03590232878923416
6426,-0.04466627910733223
6427,-0.05482383072376251
6428,-0.06774666905403137
6429,-0.08244385570287704
6430,-0.09809933602809906
6431,-0.16467608511447906
6432,-1.1584986448287964
6433,-1.0058152675628662
6434,-1.0137141942977905
6435,-1.019642949104309
6436,-1.0258759260177612
6437,-1.0335758924484253
6438,-0.8767784833908081
6439,-0.36456364393234253
6440,-0.17999155819416046
6441,-0.09907633066177368
6442,-0.07078695297241211
6443,-0.07259517163038254
6444,-0.08058129996061325
6445,-0.08818481117486954
6446,-0.09457455575466156
6447,-0.104307621717453
6448,-0.12273325771093369
6449,-0.15354560315608978
6450,-0.18430206179618835
6451,-0.19318878650665283
6452,-0.1901269406080246
6453,-0.1876663714647293
6454,-0.1880866289138794
6455,-0.18701963126659393
