,0
5677,-0.16743387281894684
5678,-0.3189261257648468
5679,-0.3600463271141052
5680,-0.3223695456981659
5681,0.06696047633886337
5682,0.3030630350112915
5683,0.34450027346611023
5684,0.4859605133533478
5685,0.2115791290998459
5686,-0.014872124418616295
5687,-0.15708285570144653
5688,-0.28578901290893555
5689,-0.45489898324012756
5690,-0.5598938465118408
5691,-0.7348372936248779
5692,-0.7265675663948059
5693,-0.7939581871032715
5694,-0.7820897698402405
5695,-0.6246547102928162
5696,-0.3130679726600647
5697,-0.30904820561408997
5698,-0.24105876684188843
5699,-0.5108296275138855
5700,-0.5256356596946716
5701,-0.6271801590919495
5702,-0.751957893371582
5703,-0.7702831029891968
5704,-0.7956616282463074
5705,-0.7144744992256165
5706,-0.41412490606307983
5707,-0.06951466202735901
5708,0.24589799344539642
5709,0.08027072995901108
5710,-0.22571620345115662
5711,-0.24348127841949463
5712,-0.5128194689750671
5713,-0.7162506580352783
5714,-0.7966726422309875
5715,-0.877264678478241
5716,-0.8716007471084595
5717,-0.8496927618980408
5718,-0.6548037528991699
5719,0.28384336829185486
5720,0.2684312164783478
5721,0.2504492402076721
5722,-0.16101418435573578
5723,-0.13591894507408142
5724,-0.2598242163658142
5725,-0.5862830281257629
5726,-0.5211498737335205
5727,-0.6327991485595703
5728,-0.48607131838798523
5729,-0.3989509344100952
5730,0.0986303985118866
5731,0.5202925205230713
5732,0.6928447484970093
5733,0.4638541042804718
5734,0.10598102957010269
5735,-0.29451626539230347
5736,-0.3921431005001068
5737,-0.6254647374153137
5738,-0.7160707116127014
5739,-0.7192091345787048
5740,-0.7501034736633301
5741,-0.6739321947097778
5742,0.0370730422437191
5743,0.7566561698913574
5744,0.8281229734420776
5745,0.6262601613998413
5746,0.5488377809524536
5747,0.35918623208999634
5748,0.12053655087947845
5749,-0.03678741306066513
5750,-0.3307199776172638
5751,-0.16698157787322998
5752,-0.09706045687198639
5753,0.17737190425395966
5754,0.4112898111343384
5755,0.8248906135559082
5756,0.7581093311309814
5757,0.46838322281837463
5758,0.055697787553071976
5759,-0.1050657331943512
5760,-0.3792138695716858
5761,-0.4986862540245056
5762,-0.6126427054405212
5763,-0.7262064814567566
5764,-0.6490398645401001
5765,-0.3892397880554199
5766,-0.2200297713279724
5767,0.496975302696228
5768,0.6808992028236389
5769,0.5906776189804077
5770,0.25624245405197144
5771,-0.01023841556161642
5772,-0.012396750040352345
5773,-0.22741816937923431
5774,-0.32087475061416626
5775,-0.4044497013092041
5776,-0.30821582674980164
5777,-0.16303932666778564
5778,0.3796673119068146
5779,0.7112981081008911
5780,0.6830211877822876
5781,0.46424445509910583
5782,0.1411888748407364
5783,-0.16152584552764893
5784,-0.37702348828315735
5785,-0.5163314342498779
5786,-0.5630884170532227
5787,-0.7205986976623535
5788,-0.6241908073425293
5789,-0.3420950472354889
5790,0.09398824721574783
5791,0.5846617221832275
5792,0.7331810593605042
5793,0.6598113179206848
5794,0.37664520740509033
5795,0.27018672227859497
5796,0.06756769865751266
5797,-0.2641187608242035
5798,-0.2453949749469757
5799,-0.3019339144229889
5800,-0.26359081268310547
5801,-0.07331690192222595
5802,0.44874313473701477
5803,0.743640661239624
5804,0.6061173677444458
5805,0.4283192753791809
5806,0.028427504003047943
5807,-0.1284676492214203
5808,-0.21194706857204437
5809,-0.4262935519218445
5810,-0.43577834963798523
5811,-0.5623451471328735
5812,-0.6583341956138611
5813,-0.5568936467170715
5814,-0.230982705950737
5815,0.5668348073959351
5816,0.693117082118988
5817,0.5041700601577759
5818,0.3823440372943878
5819,0.12870727479457855
5820,-0.023342594504356384
5821,-0.22245481610298157
5822,-0.30592963099479675
5823,-0.4047833979129791
5824,-0.22373121976852417
5825,0.13763460516929626
5826,0.4067716598510742
5827,0.6893135905265808
5828,0.7231839895248413
5829,0.49963104724884033
5830,0.09468404948711395
5831,-0.16892482340335846
5832,-0.38948869705200195
5833,-0.4731270968914032
5834,-0.6169343590736389
5835,-0.7186442613601685
5836,-0.7214853167533875
5837,-0.7039952874183655
5838,-0.5771958231925964
5839,-0.33616742491722107
5840,-0.20907896757125854
5841,-0.07874596863985062
5842,-0.09045781940221786
5843,-0.3572884798049927
5844,-0.4573690593242645
5845,-0.5182528495788574
5846,-0.6454222202301025
5847,-0.6721025109291077
5848,-0.6133086085319519
5849,-0.4655776023864746
5850,-0.14490750432014465
5851,0.36218327283859253
5852,0.48046764731407166
5853,0.17662067711353302
5854,-0.05431680753827095
5855,-0.2162659615278244
5856,-0.9262072443962097
5857,-0.9586093425750732
5858,-0.9860584735870361
5859,-0.9860894083976746
5860,-0.9865674376487732
5861,-0.9863282442092896
5862,-0.9796200394630432
5863,-0.972273588180542
5864,-0.9142476916313171
5865,-0.9403557181358337
5866,-0.9440180659294128
5867,-0.9217215776443481
5868,-0.9424934983253479
5869,-0.9602718353271484
5870,-0.9484164118766785
5871,-0.9525565505027771
5872,-0.9469735622406006
5873,-0.8205145001411438
5874,-0.6798610687255859
5875,0.23931984603405
5876,-0.1341153085231781
5877,-0.3005865812301636
5878,-0.41038545966148376
5879,-0.7411804795265198
5880,-0.8817737102508545
5881,-0.9028440713882446
5882,-0.9226663708686829
5883,-0.9530375003814697
5884,-0.9512439966201782
5885,-0.8487804532051086
5886,-0.4886893630027771
5887,0.16626429557800293
5888,0.6330874562263489
5889,0.38474801182746887
5890,0.2410026639699936
5891,-0.07615745812654495
5892,-0.4021327793598175
5893,-0.4802193343639374
5894,-0.46195873618125916
5895,-0.34012115001678467
5896,-0.23574458062648773
5897,0.23687605559825897
5898,0.560189962387085
5899,0.7869523763656616
5900,0.6807514429092407
5901,0.26265349984169006
5902,0.24837274849414825
5903,-0.3041285276412964
5904,-0.5733305811882019
5905,-0.6737334132194519
5906,-0.8356198668479919
5907,-0.8465994000434875
5908,-0.8825961351394653
5909,-0.7432096004486084
5910,-0.27347779273986816
5911,0.08801103383302689
5912,0.3438698947429657
5913,0.45573899149894714
5914,0.4481702148914337
5915,0.3062799870967865
5916,0.05382835865020752
5917,-0.14463849365711212
5918,-0.02190052717924118
5919,-0.19222168624401093
5920,-0.008700819686055183
5921,-0.00313405878841877
5922,0.6421958208084106
5923,0.7528136372566223
5924,0.6655764579772949
5925,0.5423674583435059
5926,0.2710813581943512
5927,-0.26317358016967773
5928,-0.5613604187965393
5929,-0.6910357475280762
5930,-0.772448718547821
5931,-0.7708429098129272
5932,-0.7691248059272766
5933,-0.7746328711509705
5934,-0.1602020263671875
5935,0.11074155569076538
5936,0.6390848159790039
5937,0.3647739291191101
5938,0.3149969279766083
5939,0.27801749110221863
5940,0.10987588763237
5941,-0.18067339062690735
5942,-0.12070924788713455
5943,-0.11970876902341843
5944,-0.05344809219241142
5945,0.3522004187107086
5946,0.40753450989723206
5947,0.6826941967010498
5948,0.6078624725341797
5949,0.3296249508857727
5950,0.0676688551902771
5951,-0.187825009226799
5952,-0.3343639373779297
5953,-0.3827207684516907
5954,-0.5411466360092163
5955,-0.6514644026756287
5956,-0.5139241814613342
5957,-0.10670915991067886
5958,0.33184388279914856
5959,0.7259609699249268
5960,0.7887113094329834
5961,0.6823059320449829
5962,0.4643125534057617
5963,0.3567914366722107
5964,0.23792052268981934
5965,0.0242437906563282
5966,-0.06283421814441681
5967,-0.09038326144218445
5968,0.04675973951816559
5969,0.36371245980262756
5970,0.502762496471405
5971,0.690873920917511
5972,0.6037857532501221
5973,0.44830432534217834
5974,0.02823321707546711
5975,-0.1857212334871292
5976,-0.33121833205223083
5977,-0.4728926420211792
5978,-0.46602863073349
5979,-0.5962571501731873
5980,-0.4565258324146271
5981,-0.21994200348854065
5982,0.08395759761333466
5983,0.42654183506965637
5984,0.5407025814056396
5985,0.47365596890449524
5986,0.24731004238128662
5987,0.14411307871341705
5988,0.016922757029533386
5989,-0.17959356307983398
5990,-0.20596115291118622
5991,-0.23246729373931885
5992,-0.1037355437874794
5993,0.03984222188591957
5994,0.28352442383766174
5995,0.388165682554245
5996,0.30255529284477234
5997,0.04109775647521019
5998,-0.1423901617527008
5999,-0.295240581035614
6000,-0.4318334460258484
6001,-0.6106477975845337
6002,-0.663672149181366
6003,-0.6942614912986755
6004,-0.7954807877540588
6005,-0.705124020576477
6006,-0.5546020865440369
6007,-0.06654248386621475
6008,-0.004761978983879089
6009,-0.062111202627420425
6010,-0.1208193376660347
6011,-0.31212469935417175
6012,-0.3433472216129303
6013,-0.5175384283065796
6014,-0.518024206161499
6015,-0.6575860381126404
6016,-0.5383421182632446
6017,-0.31875261664390564
6018,-0.24553298950195312
6019,0.11235243827104568
6020,0.12136518210172653
6021,0.007806349545717239
6022,-0.2808407247066498
6023,-0.5159114599227905
6024,-0.6797484755516052
6025,-0.7412915229797363
6026,-0.8276411294937134
6027,-0.8760396838188171
6028,-0.8880220055580139
6029,-0.8922582864761353
6030,-0.884649395942688
6031,-0.7920111417770386
6032,-0.7340731024742126
6033,-0.6890531182289124
6034,-0.5922640562057495
6035,-0.5886107683181763
6036,-0.6660556793212891
6037,-0.8104473352432251
6038,-0.8733484745025635
6039,-0.8641617894172668
6040,-0.8311458230018616
6041,-0.5827361941337585
6042,-0.5140668749809265
6043,-0.17755433917045593
6044,0.0849248543381691
6045,-0.07365357875823975
6046,-0.1723008155822754
6047,-0.42312610149383545
6048,-0.9404027462005615
6049,-0.9654496908187866
6050,-0.9840781092643738
6051,-0.9830703735351562
6052,-0.977240264415741
6053,-0.9804428219795227
6054,-0.9431110620498657
6055,-0.8775564432144165
6056,-0.6826223134994507
6057,-0.8533405065536499
6058,-0.885425865650177
6059,-0.9067851901054382
6060,-0.937972903251648
6061,-0.9576156139373779
6062,-0.9689701199531555
6063,-0.9439830183982849
6064,-0.9367714524269104
6065,-0.7660719752311707
6066,-0.6435112357139587
6067,-0.06875310838222504
6068,-0.10761679708957672
6069,-0.4470173418521881
6070,-0.6144911646842957
6071,-0.7393514513969421
6072,-0.9064889550209045
6073,-0.9428979754447937
6074,-0.9459456205368042
6075,-0.9582750201225281
6076,-0.9376875162124634
6077,-0.835944414138794
6078,-0.5344456434249878
6079,-0.2512243092060089
6080,0.13599835336208344
6081,-0.31101447343826294
6082,-0.39793661236763
6083,-0.610188901424408
6084,-0.6636099219322205
6085,-0.7930530309677124
6086,-0.7859919667243958
6087,-0.8190363645553589
6088,-0.5514801740646362
6089,-0.43686074018478394
6090,-0.17096441984176636
6091,0.20102371275424957
6092,0.15349586308002472
6093,0.023688282817602158
6094,-0.34744730591773987
6095,-0.4811100661754608
6096,-0.7796013951301575
6097,-0.8460302948951721
6098,-0.9026364684104919
6099,-0.9302391409873962
6100,-0.9007233381271362
6101,-0.7430330514907837
6102,-0.4032038748264313
6103,-0.009970131330192089
6104,-0.1777842789888382
6105,-0.1176982894539833
6106,-0.3132031261920929
6107,-0.46831613779067993
6108,-0.5722919702529907
6109,-0.7210407853126526
6110,-0.6658262014389038
6111,-0.736517071723938
6112,-0.5835025906562805
6113,-0.5429799556732178
6114,-0.21151013672351837
6115,0.16714999079704285
6116,0.03225637972354889
6117,-0.0923563614487648
6118,-0.3675818145275116
6119,-0.6752563714981079
6120,-0.652786910533905
6121,-0.8119069933891296
6122,-0.8593407869338989
6123,-0.9134080410003662
6124,-0.8488925099372864
6125,-0.8222895264625549
6126,-0.4414505958557129
6127,0.178794264793396
6128,0.2571982741355896
6129,-0.10128048062324524
6130,-0.24907326698303223
6131,-0.2602918744087219
6132,-0.5150529742240906
6133,-0.5947335958480835
6134,-0.767093300819397
6135,-0.68748539686203
6136,-0.7162296175956726
6137,-0.3238702118396759
6138,-0.0037690219469368458
6139,0.3885570764541626
6140,0.29163214564323425
6141,-0.09303809702396393
6142,-0.2809498906135559
6143,-0.4948667287826538
6144,-0.36238476634025574
6145,-0.49386608600616455
6146,-0.4828011691570282
6147,-0.5221742391586304
6148,-0.38600027561187744
6149,-0.09621847420930862
6150,0.33050161600112915
6151,0.5636752843856812
6152,0.5335381627082825
6153,0.36407262086868286
6154,0.2637900114059448
6155,0.12515954673290253
6156,0.05578978359699249
6157,-0.05558474361896515
6158,-0.20920607447624207
6159,-0.26503828167915344
6160,-0.1296771764755249
6161,0.21092736721038818
6162,0.4689692258834839
6163,0.4636538028717041
6164,0.41223159432411194
6165,0.13305261731147766
6166,-0.13437673449516296
6167,-0.23624803125858307
6168,-0.34830617904663086
6169,-0.5160948634147644
6170,-0.5656781792640686
6171,-0.7124531865119934
6172,-0.7004967927932739
6173,-0.5892742872238159
6174,-0.5076926350593567
6175,-0.4345436990261078
6176,-0.31058964133262634
6177,-0.26790884137153625
6178,-0.31751132011413574
6179,-0.4227552115917206
6180,-0.5913296341896057
6181,-0.6811323761940002
6182,-0.647915780544281
6183,-0.762002170085907
6184,-0.7323883771896362
6185,-0.6200907826423645
6186,-0.2336088865995407
6187,-0.05912322923541069
6188,-0.1640585958957672
6189,-0.28103727102279663
6190,-0.4071229100227356
6191,-0.5919798016548157
6192,-0.7742714881896973
6193,-0.8123852014541626
6194,-0.9005415439605713
6195,-0.9161372184753418
6196,-0.9174805283546448
6197,-0.8824213147163391
6198,-0.8285750150680542
6199,-0.562390923500061
6200,-0.514028787612915
6201,-0.6052244305610657
6202,-0.6256032586097717
6203,-0.628751814365387
6204,-0.6896063685417175
6205,-0.8023905754089355
6206,-0.791452944278717
6207,-0.8434857726097107
6208,-0.7009615898132324
6209,-0.553644597530365
6210,0.09744779765605927
6211,0.5603942275047302
6212,0.3279862105846405
6213,0.19878888130187988
6214,-0.05645546689629555
6215,-0.3187486231327057
6216,-0.6548696756362915
6217,-0.7093029618263245
6218,-0.7382077574729919
6219,-0.6348131895065308
6220,-0.6829226016998291
6221,-0.3586183190345764
6222,0.3973141312599182
6223,0.7718794345855713
6224,0.7034422159194946
6225,0.47188204526901245
6226,0.34243452548980713
6227,0.3439123332500458
6228,0.018676461651921272
6229,-0.2667827904224396
6230,-0.3348658084869385
6231,-0.2855917513370514
6232,-0.1558370292186737
6233,0.4153244197368622
6234,0.6547243595123291
6235,0.6610404849052429
6236,0.649857759475708
6237,0.35846543312072754
6238,0.11111928522586823
6239,-0.14167341589927673
6240,-0.9444050788879395
6241,-0.9548748135566711
6242,-0.9740890264511108
6243,-0.9544546008110046
6244,-0.9323762655258179
6245,-0.9061872363090515
6246,-0.8578409552574158
6247,-0.6442122459411621
6248,-0.5541186332702637
6249,-0.7465358972549438
6250,-0.7045996189117432
6251,-0.8792537450790405
6252,-0.846507728099823
6253,-0.9001673460006714
6254,-0.857629656791687
6255,-0.8179687857627869
6256,-0.29515644907951355
6257,0.2728160619735718
6258,0.5063484907150269
6259,0.44532644748687744
6260,0.5448874831199646
6261,0.12975315749645233
6262,-0.36394619941711426
6263,-0.6003618240356445
6264,-0.8208374977111816
6265,-0.8475373387336731
6266,-0.8334875702857971
6267,-0.8556004166603088
6268,-0.6838984489440918
6269,-0.5532424449920654
6270,-0.43960070610046387
6271,-0.38768166303634644
6272,-0.2660481035709381
6273,-0.3743584156036377
6274,-0.4505511522293091
6275,-0.6292327642440796
6276,-0.5739591121673584
6277,-0.6972687244415283
6278,-0.6912221908569336
6279,-0.5078772306442261
6280,-0.35882118344306946
6281,-0.27484390139579773
6282,0.05474793165922165
6283,0.463932067155838
6284,0.02235308662056923
6285,-0.025698188692331314
6286,-0.31037846207618713
6287,-0.6074621081352234
6288,-0.7017709016799927
6289,-0.8491993546485901
6290,-0.8278766870498657
6291,-0.8667353391647339
6292,-0.7968572378158569
6293,-0.5682713985443115
6294,-0.5706873536109924
6295,-0.3603098690509796
6296,-0.46438461542129517
6297,-0.42213669419288635
6298,-0.5891177654266357
6299,-0.7251142263412476
6300,-0.606998860836029
6301,-0.7718366980552673
6302,-0.7570478916168213
6303,-0.7622314095497131
6304,-0.5001107454299927
6305,-0.3425953686237335
6306,0.07177798449993134
6307,0.1091989055275917
6308,-0.044207487255334854
6309,-0.12650460004806519
6310,-0.6248083710670471
6311,-0.7508630752563477
6312,-0.7561479806900024
6313,-0.8539779782295227
6314,-0.8310140371322632
6315,-0.8849775195121765
6316,-0.8352046608924866
6317,-0.745094358921051
6318,-0.5043196678161621
6319,-0.2833327054977417
6320,-0.4684993326663971
6321,-0.4866139590740204
6322,-0.6011954545974731
6323,-0.4810046851634979
6324,-0.7373581528663635
6325,-0.7549241185188293
6326,-0.8570972681045532
6327,-0.7095765471458435
6328,-0.6544464826583862
6329,-0.34673944115638733
6330,-0.00013998466602060944
6331,-0.11717706173658371
6332,-0.20301714539527893
6333,-0.4761105477809906
6334,-0.44189515709877014
6335,-0.6580579876899719
6336,-0.4485096335411072
6337,-0.5157229900360107
6338,-0.7043189406394958
6339,-0.7293304204940796
6340,-0.6310322284698486
6341,-0.5503773093223572
6342,-0.2728390693664551
6343,0.06713073700666428
6344,0.15761856734752655
6345,0.008005530573427677
6346,-0.10970110446214676
6347,-0.06554195284843445
6348,-0.3380841612815857
6349,-0.4736236333847046
6350,-0.5136722922325134
6351,-0.5727117657661438
6352,-0.5390095710754395
6353,-0.17538130283355713
6354,0.03532611206173897
6355,0.18424491584300995
6356,0.25147759914398193
6357,-0.0011488358722999692
6358,-0.3293701112270355
6359,-0.4251144826412201
6360,-0.5757547616958618
6361,-0.711462676525116
6362,-0.7387586236000061
6363,-0.8028013706207275
6364,-0.8215704560279846
6365,-0.7621715068817139
6366,-0.7520167231559753
6367,-0.6521195769309998
6368,-0.6995168924331665
6369,-0.5276857614517212
6370,-0.49099254608154297
6371,-0.6407326459884644
6372,-0.6689611673355103
6373,-0.7583525776863098
6374,-0.7704763412475586
6375,-0.8092346787452698
6376,-0.797754168510437
6377,-0.7851890325546265
6378,-0.5798614025115967
6379,-0.4897981882095337
6380,-0.3069887161254883
6381,-0.3737419843673706
6382,-0.5328307151794434
6383,-0.611807107925415
6384,-0.805047869682312
6385,-0.835381805896759
6386,-0.9125386476516724
6387,-0.9371411800384521
6388,-0.9323918223381042
6389,-0.9109506011009216
6390,-0.8849700689315796
6391,-0.7558771371841431
6392,-0.7629882097244263
6393,-0.7502537965774536
6394,-0.7941645979881287
6395,-0.7899223566055298
6396,-0.8057373762130737
6397,-0.8726338148117065
6398,-0.9091596007347107
6399,-0.8896667957305908
6400,-0.8869496583938599
6401,-0.8753535747528076
6402,-0.6077728271484375
6403,-0.4689249098300934
6404,-0.4335797429084778
6405,-0.5240718126296997
6406,-0.5689310431480408
6407,-0.7398141026496887
6408,-0.7398733496665955
6409,-0.8414545655250549
6410,-0.9065994620323181
6411,-0.9250459671020508
6412,-0.9079614281654358
6413,-0.8504143953323364
6414,-0.50147545337677
6415,0.1620013266801834
6416,0.29410532116889954
6417,0.008210320957005024
6418,-0.20816850662231445
6419,-0.29585349559783936
6420,-0.5027723908424377
6421,-0.6252081990242004
6422,-0.7155551314353943
6423,-0.6368525624275208
6424,-0.5858995914459229
6425,-0.07087767869234085
6426,0.3858436942100525
6427,0.34070873260498047
6428,0.5447598695755005
6429,0.20540982484817505
6430,-0.05697668716311455
6431,-0.30496352910995483
6432,-0.3181280195713043
6433,-0.39124053716659546
6434,-0.4793311357498169
6435,-0.6148187518119812
6436,-0.576983630657196
6437,-0.2860542833805084
6438,0.07118088752031326
6439,0.7310523390769958
6440,0.8403750061988831
6441,0.7587894201278687
6442,0.5693057179450989
6443,0.4385632872581482
6444,0.38288941979408264
6445,0.11091019213199615
6446,0.07430340349674225
6447,0.11460425704717636
6448,0.2547864019870758
6449,0.3852701485157013
6450,0.5951990485191345
6451,0.8081082105636597
6452,0.6806515455245972
6453,0.46306008100509644
6454,0.10850493609905243
6455,-0.09296824038028717
6456,-0.26287519931793213
6457,-0.4046509563922882
6458,-0.45097482204437256
6459,-0.5893046259880066
6460,-0.5407683849334717
6461,-0.2589542865753174
6462,0.11578911542892456
6463,0.6741119623184204
6464,0.7702113389968872
6465,0.6912248134613037
6466,0.451791375875473
6467,0.39860036969184875
6468,0.2626565396785736
6469,0.11134658753871918
6470,0.012383480556309223
6471,-0.08096469193696976
6472,0.10889741033315659
6473,0.4292305111885071
6474,0.6671119928359985
6475,0.7334473133087158
6476,0.5913811326026917
6477,0.38865774869918823
6478,0.05952291190624237
6479,-0.0778752863407135
6480,-0.206871896982193
6481,-0.42363202571868896
6482,-0.3877640664577484
6483,-0.5061944723129272
6484,-0.5709371566772461
6485,-0.4708872437477112
6486,-0.10143114626407623
6487,0.5736420750617981
6488,0.7005060911178589
6489,0.5770867466926575
6490,0.4487855136394501
6491,0.2144213318824768
6492,0.11947658658027649
6493,-0.03824084997177124
6494,-0.11756148189306259
6495,-0.2590605318546295
6496,-0.0724717453122139
6497,0.3427688181400299
6498,0.5228287577629089
6499,0.6311686635017395
6500,0.6320489048957825
6501,0.3874247074127197
6502,0.09503886103630066
6503,-0.1366700381040573
6504,-0.3435479402542114
6505,-0.42558595538139343
6506,-0.5538725256919861
6507,-0.6527843475341797
6508,-0.6591660380363464
6509,-0.7082938551902771
6510,-0.6609494686126709
6511,-0.40421709418296814
6512,-0.26710230112075806
6513,-0.04937094449996948
6514,-0.10571113973855972
6515,-0.26483607292175293
6516,-0.3453557789325714
6517,-0.4585292339324951
6518,-0.5384374260902405
6519,-0.6259055733680725
6520,-0.5019674897193909
6521,-0.29835888743400574
6522,-0.18571160733699799
6523,0.21522822976112366
6524,0.21624241769313812
6525,0.03135935217142105
6526,-0.17621557414531708
6527,-0.28264155983924866
6528,-0.48600441217422485
6529,-0.659635603427887
6530,-0.8688002824783325
6531,-0.9103521108627319
6532,-0.8995444774627686
6533,-0.8939641118049622
6534,-0.8942670226097107
6535,-0.8264908194541931
6536,-0.7331411838531494
6537,-0.7199853658676147
6538,-0.6723747253417969
6539,-0.767953634262085
6540,-0.752859890460968
6541,-0.8286228775978088
6542,-0.8804093599319458
6543,-0.8688140511512756
6544,-0.8739884495735168
6545,-0.8512202501296997
6546,-0.5778765082359314
6547,-0.04021411016583443
6548,-0.058619555085897446
6549,-0.08418231457471848
6550,-0.31139758229255676
6551,-0.45349904894828796
6552,-0.5063315033912659
6553,-0.629601240158081
6554,-0.8087736368179321
6555,-0.7912002801895142
6556,-0.8737486004829407
6557,-0.5691021680831909
6558,0.13843470811843872
6559,0.7926809787750244
6560,0.824696958065033
6561,0.6590660214424133
6562,0.5936596989631653
6563,0.443252295255661
6564,0.2272702306509018
6565,0.16831812262535095
6566,0.10009334981441498
6567,0.07568561285734177
6568,0.18563474714756012
6569,0.36386334896087646
6570,0.6196824312210083
6571,0.8510386943817139
6572,0.849912166595459
6573,0.5516577959060669
6574,0.32675930857658386
6575,0.02437353879213333
6576,-0.11403334140777588
6577,-0.3238508999347687
6578,-0.39291971921920776
6579,-0.3360429108142853
6580,-0.46769803762435913
6581,-0.3758775591850281
6582,0.40203604102134705
6583,0.7363064289093018
6584,0.857871949672699
6585,0.7373751997947693
6586,0.6224157810211182
6587,0.35226187109947205
6588,0.23326264321804047
6589,0.3407982289791107
6590,0.14224837720394135
6591,0.10730158537626266
6592,0.22388525307178497
6593,0.5482469797134399
6594,0.6926194429397583
6595,0.8124366402626038
6596,0.7939651012420654
6597,0.5371217131614685
6598,0.2990427613258362
6599,0.12784752249717712
6600,-0.2346678078174591
6601,-0.3608471751213074
6602,-0.5223427414894104
6603,-0.4086419343948364
6604,-0.4220403730869293
6605,-0.41959348320961
6606,0.05947333201766014
6607,0.754570722579956
6608,0.7567784190177917
6609,0.658893883228302
6610,0.5353101491928101
6611,0.3734005093574524
6612,0.34160223603248596
6613,0.16965702176094055
6614,0.24136555194854736
6615,0.08705554157495499
6616,0.18858928978443146
6617,0.4314589202404022
6618,0.5809877514839172
6619,0.7285726070404053
6620,0.7422341704368591
6621,0.5484849214553833
6622,0.269275963306427
6623,0.03830844163894653
6624,-0.5514171123504639
6625,-0.5864213109016418
6626,-0.7147675156593323
6627,-0.7989845871925354
6628,-0.6533879041671753
6629,-0.5312553644180298
6630,-0.29434671998023987
6631,0.1556941419839859
6632,0.3367743492126465
6633,0.28073734045028687
6634,0.13848726451396942
6635,-0.03892291337251663
6636,-0.21514949202537537
6637,-0.37801286578178406
6638,-0.4477638602256775
6639,-0.4206813871860504
6640,-0.2988026440143585
6641,0.005595838185399771
6642,0.5819839239120483
6643,0.5876312851905823
6644,0.49322184920310974
6645,0.30920761823654175
6646,0.0004657170793507248
6647,-0.3464055061340332
6648,-0.5350144505500793
6649,-0.6797057390213013
6650,-0.6303474307060242
6651,-0.7745944857597351
6652,-0.7052024006843567
6653,-0.5673022866249084
6654,-0.14755304157733917
6655,0.09783845394849777
6656,0.32695987820625305
6657,0.34491798281669617
6658,0.026406999677419662
6659,-0.13596247136592865
6660,-0.2647165060043335
6661,-0.4267144501209259
6662,-0.4031771719455719
6663,-0.4526597857475281
6664,-0.355674684047699
6665,-0.28539323806762695
6666,0.2827141582965851
6667,0.4035433828830719
6668,0.3860964775085449
6669,0.05111852288246155
6670,-0.1780286431312561
6671,-0.3495537340641022
6672,-0.5039307475090027
6673,-0.7127712368965149
6674,-0.7502548098564148
6675,-0.8160959482192993
6676,-0.8468042612075806
6677,-0.8255464434623718
6678,-0.6932675242424011
6679,-0.42626121640205383
6680,-0.32096076011657715
6681,-0.37807050347328186
6682,-0.4620887339115143
6683,-0.5793840289115906
6684,-0.563612163066864
6685,-0.6992505192756653
6686,-0.7382556796073914
6687,-0.7206964492797852
6688,-0.6879851222038269
6689,-0.4638400673866272
6690,-0.1892208755016327
6691,0.21279461681842804
6692,0.05174494907259941
6693,-0.18401490151882172
6694,-0.34259268641471863
6695,-0.5780665874481201
6696,-0.7258400321006775
6697,-0.8313388824462891
6698,-0.89357990026474
6699,-0.9145036339759827
6700,-0.91692054271698
6701,-0.9139227867126465
6702,-0.8876020312309265
6703,-0.796148955821991
6704,-0.7418046593666077
6705,-0.6738767027854919
6706,-0.6863322257995605
6707,-0.665040910243988
6708,-0.7347301244735718
6709,-0.8116130828857422
6710,-0.8962315320968628
6711,-0.9002009034156799
6712,-0.8770671486854553
6713,-0.5914627909660339
6714,-0.21337096393108368
6715,0.13884876668453217
6716,0.0940144956111908
6717,-0.17118413746356964
6718,-0.2161916196346283
6719,-0.5219923257827759
6720,-0.5132575035095215
6721,-0.6869103312492371
6722,-0.7419157028198242
6723,-0.8185225129127502
6724,-0.8417019844055176
6725,-0.7021012902259827
6726,-0.4481399357318878
6727,0.164001002907753
6728,0.6603804230690002
6729,0.5447759628295898
6730,0.47137007117271423
6731,0.4432608485221863
6732,0.29134583473205566
6733,-0.02928931452333927
6734,0.07135028392076492
6735,-0.021956654265522957
6736,0.012725496664643288
6737,0.20940187573432922
6738,0.3937146067619324
6739,0.7343987822532654
6740,0.6161861419677734
6741,0.4457216262817383
6742,0.10007758438587189
6743,-0.13268914818763733
6744,-0.35358545184135437
6745,-0.48394975066185
6746,-0.4388594925403595
6747,-0.6025016903877258
6748,-0.5817468166351318
6749,-0.2301987260580063
6750,0.19938644766807556
6751,0.8116427659988403
6752,0.7836535573005676
6753,0.6880256533622742
6754,0.6858165860176086
6755,0.6113767027854919
6756,0.45775696635246277
6757,0.34013697504997253
6758,0.28399935364723206
6759,0.3490140736103058
6760,0.41776472330093384
6761,0.5277222990989685
6762,0.7117133140563965
6763,0.7453902363777161
6764,0.6657980680465698
6765,0.5295408368110657
6766,0.27705544233322144
6767,0.03826168179512024
6768,-0.18705637753009796
6769,-0.4882251024246216
6770,-0.44054320454597473
6771,-0.44877901673316956
6772,-0.542844295501709
6773,-0.36591434478759766
6774,0.24531596899032593
6775,0.6525712013244629
6776,0.7881247401237488
6777,0.74604731798172
6778,0.6820182800292969
6779,0.578013002872467
6780,0.4523617625236511
6781,0.4016321897506714
6782,0.31617471575737
6783,0.21531590819358826
6784,0.2598898708820343
6785,0.5804774761199951
6786,0.7663698792457581
