,0
5791,0.21349725127220154
5792,0.26517048478126526
5793,0.009230583906173706
5794,-0.17396104335784912
5795,-0.25340914726257324
5796,-0.466269314289093
5797,-0.5267994403839111
5798,-0.6528195738792419
5799,-0.5402055978775024
5800,-0.40950721502304077
5801,-0.32228195667266846
5802,0.02758204936981201
5803,0.19733813405036926
5804,0.2558327615261078
5805,0.0006952881813049316
5806,-0.1207752525806427
5807,-0.4596990942955017
5808,-0.491254985332489
5809,-0.5234435796737671
5810,-0.6028196215629578
5811,-0.7198365926742554
5812,-0.5628997683525085
5813,-0.3197239339351654
5814,-0.0492614209651947
5815,0.15115508437156677
5816,0.20687058568000793
5817,0.16114386916160583
5818,-0.04754239320755005
5819,-0.16807760298252106
5820,-0.2632105350494385
5821,-0.4681347906589508
5822,-0.5298234224319458
5823,-0.44310706853866577
5824,-0.370326429605484
5825,-0.3326156437397003
5826,0.0009686052799224854
5827,0.23461827635765076
5828,0.19884327054023743
5829,0.09958800673484802
5830,-0.08214735984802246
5831,-0.282511830329895
5832,-0.45762312412261963
5833,-0.46443116664886475
5834,-0.5980008840560913
5835,-0.5963730216026306
5836,-0.6603158712387085
5837,-0.4322897493839264
5838,-0.24388597905635834
5839,-0.15760673582553864
5840,-0.09492713212966919
5841,-0.09995555877685547
5842,-0.2799514830112457
5843,-0.48075199127197266
5844,-0.5098145604133606
5845,-0.6438480615615845
5846,-0.6682926416397095
5847,-0.556203305721283
5848,-0.5041465759277344
5849,-0.4616944193840027
5850,-0.18661342561244965
5851,0.17866626381874084
5852,0.05202576518058777
5853,0.009191125631332397
5854,-0.14903892576694489
5855,-0.3056492209434509
5856,-1.5628743171691895
5857,-1.5791008472442627
5858,-1.6766533851623535
5859,-1.8907759189605713
5860,-1.756373643875122
5861,-1.502055287361145
5862,-1.2472529411315918
5863,-1.0932912826538086
5864,-0.9356291890144348
5865,-1.0879004001617432
5866,-1.2021044492721558
5867,-1.225052833557129
5868,-1.2115283012390137
5869,-1.3104910850524902
5870,-1.3243557214736938
5871,-1.0735435485839844
5872,-0.9088020324707031
5873,-0.8782857656478882
5874,-0.6485085487365723
5875,-0.2927324175834656
5876,-0.17197048664093018
5877,-0.3003668785095215
5878,-0.30504360795021057
5879,-0.5898355841636658
5880,-0.8076561689376831
5881,-1.0883746147155762
5882,-1.109510898590088
5883,-1.1215530633926392
5884,-1.02427339553833
5885,-0.9698459506034851
5886,-0.4050668179988861
5887,-0.17525094747543335
5888,0.08002698421478271
5889,-0.04460251331329346
5890,-0.2630354166030884
5891,-0.43042707443237305
5892,-0.5117155313491821
5893,-0.549615740776062
5894,-0.6324747204780579
5895,-0.5010632276535034
5896,-0.4030323624610901
5897,-0.15615367889404297
5898,-0.023603856563568115
5899,0.12722402811050415
5900,0.14815127849578857
5901,-0.10614877939224243
5902,-0.20829248428344727
5903,-0.5608820915222168
5904,-0.6855650544166565
5905,-0.8081695437431335
5906,-0.8460623621940613
5907,-0.8116088509559631
5908,-0.8668015599250793
5909,-0.5956636071205139
5910,-0.20335960388183594
5911,0.11826056241989136
5912,0.17307394742965698
5913,0.22652190923690796
5914,-0.049259722232818604
5915,-0.13055264949798584
5916,-0.1644466519355774
5917,-0.367765873670578
5918,-0.18736398220062256
5919,-0.31371039152145386
5920,-0.13312530517578125
5921,-0.11443108320236206
5922,0.17246848344802856
5923,0.38058459758758545
5924,0.19012373685836792
5925,-0.030680596828460693
5926,0.043530404567718506
5927,-0.3137018382549286
5928,-0.5865588784217834
5929,-0.7123546600341797
5930,-0.6982831954956055
5931,-0.7970054745674133
5932,-0.7813708782196045
5933,-0.4279370605945587
5934,-0.0757407546043396
5935,0.1434706449508667
5936,0.2992628812789917
5937,0.014053940773010254
5938,-0.08910644054412842
5939,-0.22159510850906372
5940,-0.37320542335510254
5941,-0.447980135679245
5942,-0.3088604509830475
5943,-0.3227737545967102
5944,-0.23097115755081177
5945,-0.15033257007598877
5946,-0.07986080646514893
5947,0.02042180299758911
5948,0.22558212280273438
5949,-0.15621352195739746
5950,-0.25602591037750244
5951,-0.614201545715332
5952,-0.5356953144073486
5953,-0.584600031375885
5954,-0.6391724348068237
5955,-0.6855592727661133
5956,-0.5212945938110352
5957,-0.2987794280052185
5958,0.1876198649406433
5959,0.5478672385215759
5960,0.5773195624351501
5961,0.3507947325706482
5962,0.15316128730773926
5963,-0.009578287601470947
5964,-0.08767697215080261
5965,-0.33111876249313354
5966,-0.2236652970314026
5967,-0.3856193721294403
5968,-0.39102184772491455
5969,-0.14442551136016846
5970,-0.05530664324760437
5971,0.15875691175460815
5972,0.12272435426712036
5973,0.026236355304718018
5974,-0.2854907512664795
5975,-0.5403949618339539
5976,-0.5517451763153076
5977,-0.6265153288841248
5978,-0.6838439702987671
5979,-0.7331483960151672
5980,-0.6910887956619263
5981,-0.5288386940956116
5982,-0.3199232220649719
5983,-0.11468431353569031
5984,0.08567589521408081
5985,-0.12006494402885437
5986,-0.2893821597099304
5987,-0.3278307318687439
5988,-0.5336124300956726
5989,-0.5833673477172852
5990,-0.7511715888977051
5991,-0.5202730298042297
5992,-0.611217200756073
5993,-0.5251510739326477
5994,-0.27970457077026367
5995,-0.19431346654891968
5996,-0.286407470703125
5997,-0.23777881264686584
5998,-0.3727051019668579
5999,-0.5482164025306702
6000,-0.701312780380249
6001,-0.7067534327507019
6002,-0.840381920337677
6003,-0.9470973014831543
6004,-0.8349575400352478
6005,-0.6492229700088501
6006,-0.6310378313064575
6007,-0.43123817443847656
6008,-0.21944081783294678
6009,-0.26920995116233826
6010,-0.38218820095062256
6011,-0.5710349678993225
6012,-0.6101033091545105
6013,-0.8541674613952637
6014,-0.9225684404373169
6015,-0.793761134147644
6016,-0.8911274671554565
6017,-0.8044986724853516
6018,-0.631084680557251
6019,-0.49797290563583374
6020,-0.5917306542396545
6021,-0.5774460434913635
6022,-0.5263147354125977
6023,-0.7261406183242798
6024,-0.7163735628128052
6025,-0.7308317422866821
6026,-0.8270907402038574
6027,-0.9803144931793213
6028,-0.9279645681381226
6029,-0.9073765277862549
6030,-0.7940683960914612
6031,-0.7250473499298096
6032,-0.6942870616912842
6033,-0.7251378893852234
6034,-0.6570563912391663
6035,-0.6093074679374695
6036,-0.7939585447311401
6037,-1.0760949850082397
6038,-1.0675132274627686
6039,-1.043891191482544
6040,-1.0115315914154053
6041,-0.8112980723381042
6042,-0.6074792146682739
6043,-0.44179847836494446
6044,-0.386857807636261
6045,-0.3167400062084198
6046,-0.3881244361400604
6047,-0.6044616103172302
6048,-0.7768687009811401
6049,-0.8629266023635864
6050,-0.7949944734573364
6051,-0.8929105401039124
6052,-1.032365322113037
6053,-0.6679470539093018
6054,-0.18690556287765503
6055,0.08133721351623535
6056,0.24795079231262207
6057,-0.1395537257194519
6058,-0.5647897720336914
6059,-0.7337251305580139
6060,-0.8370941281318665
6061,-1.2236207723617554
6062,-1.2292492389678955
6063,-0.9648703932762146
6064,-0.8747004866600037
6065,-0.732035219669342
6066,-0.352400004863739
6067,0.09113872051239014
6068,0.2612788677215576
6069,0.12126123905181885
6070,-0.30120325088500977
6071,-0.664962887763977
6072,-0.7640206813812256
6073,-0.8109130263328552
6074,-0.9938892126083374
6075,-1.0997540950775146
6076,-0.8895650506019592
6077,-0.724166989326477
6078,-0.24756330251693726
6079,0.17250120639801025
6080,0.4834400415420532
6081,0.24770891666412354
6082,0.005733072757720947
6083,-0.2738960385322571
6084,-0.43268173933029175
6085,-0.7968461513519287
6086,-0.8468202352523804
6087,-0.7895448207855225
6088,-0.8474555611610413
6089,-0.5483227968215942
6090,-0.12720739841461182
6091,0.20604240894317627
6092,0.2654010057449341
6093,0.20573949813842773
6094,-0.25643330812454224
6095,-0.6456747055053711
6096,-0.5830991864204407
6097,-0.7802876830101013
6098,-0.852862536907196
6099,-0.8978872895240784
6100,-0.7755852341651917
6101,-0.6812037825584412
6102,-0.0695497989654541
6103,0.23259997367858887
6104,0.45277535915374756
6105,0.2840076684951782
6106,0.03139317035675049
6107,-0.1294679045677185
6108,-0.30891913175582886
6109,-0.6031688451766968
6110,-0.6691771149635315
6111,-0.6331535577774048
6112,-0.472661554813385
6113,-0.5056700706481934
6114,-0.06640523672103882
6115,0.5330156087875366
6116,0.35478675365448
6117,0.1211700439453125
6118,-0.11233234405517578
6119,-0.6775386333465576
6120,-0.8057540059089661
6121,-0.9096243381500244
6122,-0.9458290338516235
6123,-1.0276272296905518
6124,-1.0746631622314453
6125,-0.6573948264122009
6126,-0.26373541355133057
6127,0.13905179500579834
6128,0.49078333377838135
6129,0.21733605861663818
6130,-0.15537583827972412
6131,-0.30787956714630127
6132,-0.4876231551170349
6133,-0.5501382350921631
6134,-0.7005345821380615
6135,-0.5663505792617798
6136,-0.6791603565216064
6137,-0.3960183262825012
6138,-0.08270436525344849
6139,0.36855387687683105
6140,-0.08261901140213013
6141,0.04490089416503906
6142,-0.252058744430542
6143,-0.5338881611824036
6144,-0.32555732131004333
6145,-0.44254058599472046
6146,-0.4692390561103821
6147,-0.4500827193260193
6148,-0.2997797131538391
6149,-0.1957719922065735
6150,0.1103782206773758
6151,0.40221449732780457
6152,0.40623366832733154
6153,0.16391651332378387
6154,0.03370629996061325
6155,-0.02885618433356285
6156,-0.12632158398628235
6157,-0.22941598296165466
6158,-0.29566800594329834
6159,-0.31346017122268677
6160,-0.23692893981933594
6161,-0.12593308091163635
6162,0.08286958932876587
6163,0.138876274228096
6164,0.17247650027275085
6165,0.07930004596710205
6166,-0.05748990178108215
6167,-0.16957694292068481
6168,-0.29183492064476013
6169,-0.3691452145576477
6170,-0.45172810554504395
6171,-0.523504376411438
6172,-0.5495647192001343
6173,-0.47531720995903015
6174,-0.3569767475128174
6175,-0.04974476620554924
6176,-0.12965050339698792
6177,-0.2786244750022888
6178,-0.33765655755996704
6179,-0.39806419610977173
6180,-0.5041399002075195
6181,-0.55367511510849
6182,-0.6092875599861145
6183,-0.6512969732284546
6184,-0.5652637481689453
6185,-0.4115372896194458
6186,-0.20989583432674408
6187,-0.07157058268785477
6188,-0.02901415154337883
6189,-0.11786892265081406
6190,-0.12142806500196457
6191,-0.328580379486084
6192,-0.4492926597595215
6193,-0.6138243079185486
6194,-0.6885243058204651
6195,-0.7893313765525818
6196,-0.8057554364204407
6197,-0.8240787386894226
6198,-0.6101025342941284
6199,-0.4266449511051178
6200,-0.4920540452003479
6201,-0.5624584555625916
6202,-0.5871850252151489
6203,-0.7382913827896118
6204,-0.8168489336967468
6205,-0.8925796747207642
6206,-0.8533664345741272
6207,-0.9820488691329956
6208,-0.8725409507751465
6209,-0.7044737935066223
6210,-0.43366965651512146
6211,-0.18428924679756165
6212,-0.061755817383527756
6213,-0.06272038072347641
6214,-0.19763655960559845
6215,-0.31168997287750244
6216,-0.449350506067276
6217,-0.5829770565032959
6218,-0.6315963268280029
6219,-0.5793901681900024
6220,-0.5247480869293213
6221,-0.43349671363830566
6222,-0.07728952169418335
6223,0.2694520950317383
6224,0.316867858171463
6225,0.13534317910671234
6226,-0.08769625425338745
6227,-0.26103317737579346
6228,-0.2988153100013733
6229,-0.29159972071647644
6230,-0.18386387825012207
6231,-0.35073021054267883
6232,-0.3025140166282654
6233,-0.1338183581829071
6234,0.08413216471672058
6235,0.2873227000236511
6236,0.3070729076862335
6237,0.18255990743637085
6238,-0.005519546568393707
6239,-0.21710006892681122
6240,-1.6178659200668335
6241,-1.3547394275665283
6242,-1.5278048515319824
6243,-1.7552120685577393
6244,-1.740225076675415
6245,-1.436138391494751
6246,-1.131628394126892
6247,-1.0460686683654785
6248,-0.7237110733985901
6249,-1.3178611993789673
6250,-1.1528515815734863
6251,-1.2516610622406006
6252,-1.1641972064971924
6253,-1.4368923902511597
6254,-1.0647547245025635
6255,-0.43488502502441406
6256,-0.405415415763855
6257,0.043500423431396484
6258,0.2854043245315552
6259,0.19534265995025635
6260,0.24666666984558105
6261,-0.3329113721847534
6262,-0.7534258365631104
6263,-1.1182001829147339
6264,-0.9343124628067017
6265,-0.9729904532432556
6266,-1.3230915069580078
6267,-1.7107454538345337
6268,-1.5330947637557983
6269,-1.663045883178711
6270,-0.735028088092804
6271,-0.06476891040802002
6272,-0.04837000370025635
6273,-0.19536375999450684
6274,0.08798384666442871
6275,-0.285616397857666
6276,-0.46287965774536133
6277,-0.4185450077056885
6278,-0.4753764867782593
6279,-0.3808424472808838
6280,-0.01716768741607666
6281,0.16675007343292236
6282,0.6756742000579834
6283,0.8997764587402344
6284,0.9036269187927246
6285,0.8853275775909424
6286,0.025019049644470215
6287,-0.5399963855743408
6288,-0.515135645866394
6289,-0.45070552825927734
6290,-0.748884916305542
6291,-0.842662513256073
6292,-0.6856347322463989
6293,-1.0087767839431763
6294,-0.5064154863357544
6295,-0.16436326503753662
6296,0.3445148468017578
6297,0.5037083625793457
6298,-0.09476184844970703
6299,0.0547482967376709
6300,-0.7014858722686768
6301,-0.8266116380691528
6302,-0.9500589966773987
6303,-1.0020921230316162
6304,-0.3655729293823242
6305,-0.2602851390838623
6306,0.030197978019714355
6307,0.9741783142089844
6308,0.7468113899230957
6309,0.560638427734375
6310,-0.12558043003082275
6311,-1.458085298538208
6312,-0.9198909401893616
6313,-1.0866997241973877
6314,-0.6102429628372192
6315,-0.8498668670654297
6316,-1.0839546918869019
6317,-0.7534717917442322
6318,0.10267138481140137
6319,-0.34948694705963135
6320,0.5267488956451416
6321,0.7586607933044434
6322,0.04405248165130615
6323,-0.34256064891815186
6324,-0.5973206758499146
6325,-1.1807706356048584
6326,-0.9021603465080261
6327,-0.2677382230758667
6328,-0.6706809997558594
6329,-0.20127153396606445
6330,0.5219025611877441
6331,0.740426778793335
6332,0.3579378128051758
6333,0.18797039985656738
6334,-0.11238336563110352
6335,-0.4400646686553955
6336,-0.21350164711475372
6337,-0.37645843625068665
6338,-0.5980174541473389
6339,-0.6464665532112122
6340,-0.530625581741333
6341,-0.4694839119911194
6342,-0.18537414073944092
6343,0.1419658213853836
6344,0.1894797831773758
6345,0.19271831214427948
6346,-0.006656035780906677
6347,0.010707125067710876
6348,-0.21456459164619446
6349,-0.34793150424957275
6350,-0.39094358682632446
6351,-0.4189835786819458
6352,-0.44400691986083984
6353,-0.3133382499217987
6354,-0.2134609818458557
6355,-0.21009302139282227
6356,-0.12377194315195084
6357,-0.05376911163330078
6358,-0.2697264850139618
6359,-0.4099081754684448
6360,-0.46266043186187744
6361,-0.5436166524887085
6362,-0.7134917378425598
6363,-0.7847104072570801
6364,-0.8605084419250488
6365,-0.8317833542823792
6366,-0.6905359029769897
6367,-0.4863113760948181
6368,-0.489376425743103
6369,-0.45747190713882446
6370,-0.4957811236381531
6371,-0.5207027792930603
6372,-0.6495595574378967
6373,-0.8292683362960815
6374,-0.8528903126716614
6375,-0.8805264234542847
6376,-0.8831796646118164
6377,-0.772299587726593
6378,-0.5277319550514221
6379,-0.4516846537590027
6380,-0.24493370950222015
6381,-0.3532307744026184
6382,-0.3714425563812256
6383,-0.5493024587631226
6384,-0.7213422060012817
6385,-0.7948185205459595
6386,-0.8964006304740906
6387,-0.9976316690444946
6388,-1.0150456428527832
6389,-1.1411373615264893
6390,-1.0114266872406006
6391,-0.8031690716743469
6392,-0.7543144822120667
6393,-0.829065203666687
6394,-0.7855780720710754
6395,-0.829582154750824
6396,-1.0269157886505127
6397,-1.0394657850265503
6398,-1.0851917266845703
6399,-1.1704827547073364
6400,-1.0826358795166016
6401,-1.076773762702942
6402,-0.6793673634529114
6403,-0.6851378083229065
6404,-0.4710264801979065
6405,-0.45766985416412354
6406,-0.4565838873386383
6407,-0.6576243042945862
6408,-0.6580421328544617
6409,-0.6909606456756592
6410,-0.891809344291687
6411,-0.8277528882026672
6412,-0.7394815683364868
6413,-0.7047486305236816
6414,-0.2758655250072479
6415,0.06318478286266327
6416,0.1653137356042862
6417,0.20124979317188263
6418,0.07462663948535919
6419,-0.11427181214094162
6420,-0.20218855142593384
6421,-0.27793988585472107
6422,-0.18474438786506653
6423,-0.30896681547164917
6424,-0.3163635730743408
6425,-0.2407805323600769
6426,0.08753077685832977
6427,0.11254937946796417
6428,0.24287252128124237
6429,0.04062582552433014
6430,-0.11488302797079086
6431,-0.34675663709640503
6432,-0.2585028111934662
6433,-0.304538369178772
6434,-0.2961153984069824
6435,-0.35109490156173706
6436,-0.35893991589546204
6437,-0.2383052110671997
6438,0.1367766261100769
6439,0.6722608804702759
6440,0.8183867931365967
6441,0.610047459602356
6442,0.39148572087287903
6443,0.28828880190849304
6444,0.20081079006195068
6445,0.058846890926361084
6446,0.012151345610618591
6447,-0.07097543776035309
6448,-0.12945294380187988
6449,0.08647939562797546
6450,0.3436671793460846
6451,0.5029159784317017
6452,0.5053445100784302
6453,0.34006258845329285
6454,0.051109522581100464
6455,-0.2557539641857147
6456,-0.2224653661251068
6457,-0.3041177988052368
6458,-0.3442205488681793
6459,-0.4321628212928772
6460,-0.39688602089881897
6461,-0.34198492765426636
6462,-0.010978907346725464
6463,0.48734304308891296
6464,0.658906102180481
6465,0.4646399915218353
6466,0.2641209363937378
6467,0.25852468609809875
6468,0.0860503613948822
6469,0.04707616567611694
6470,-0.14813408255577087
6471,-0.07784810662269592
6472,-0.050808534026145935
6473,0.08839380741119385
6474,0.3139975368976593
6475,0.4431655704975128
6476,0.40970876812934875
6477,0.28638318181037903
6478,0.04544764757156372
6479,-0.23461075127124786
6480,-0.23624959588050842
6481,-0.33415931463241577
6482,-0.472359299659729
6483,-0.4955560266971588
6484,-0.5136103630065918
6485,-0.3739769756793976
6486,-0.050608113408088684
6487,0.2592175304889679
6488,0.49543723464012146
6489,0.29980650544166565
6490,0.27275675535202026
6491,0.0976773202419281
6492,0.005536854267120361
6493,-0.1981448382139206
6494,-0.2760844826698303
6495,-0.2385765165090561
6496,-0.22450153529644012
6497,-0.06462286412715912
6498,0.149142324924469
6499,0.27020177245140076
6500,0.3803977072238922
6501,0.21866226196289062
6502,-0.02128957211971283
6503,-0.18601706624031067
6504,-0.2773701548576355
6505,-0.3969150185585022
6506,-0.5287691950798035
6507,-0.5817234516143799
6508,-0.6112704277038574
6509,-0.5561766624450684
6510,-0.4067119061946869
6511,-0.27742427587509155
6512,-0.049825817346572876
6513,-0.18291662633419037
6514,-0.19610902667045593
6515,-0.1994064748287201
6516,-0.3181433081626892
6517,-0.48917293548583984
6518,-0.5387001037597656
6519,-0.5321204662322998
6520,-0.44393080472946167
6521,-0.3022450804710388
6522,-0.22492894530296326
6523,-0.019727662205696106
6524,0.019169002771377563
6525,-0.0330432653427124
6526,-0.19065432250499725
6527,-0.3457346260547638
6528,-0.6106404066085815
6529,-0.7415348291397095
6530,-0.862526535987854
6531,-0.9853654503822327
6532,-0.9368528723716736
6533,-0.9486120939254761
6534,-0.925946056842804
6535,-0.8629927039146423
6536,-0.7278512716293335
6537,-0.7272511720657349
6538,-0.8183744549751282
6539,-0.8512402772903442
6540,-1.0222254991531372
6541,-1.0792603492736816
6542,-1.1528319120407104
6543,-1.0843015909194946
6544,-0.9815248250961304
6545,-0.7675869464874268
6546,-0.5488712787628174
6547,-0.3380042314529419
6548,-0.19830110669136047
6549,-0.10175193846225739
6550,-0.29583168029785156
6551,-0.5378605127334595
6552,-0.6497124433517456
6553,-0.7899442315101624
6554,-0.8057925701141357
6555,-0.9198945164680481
6556,-0.8654335141181946
6557,-0.7422052621841431
6558,-0.23608878254890442
6559,0.24368394911289215
6560,0.5597507357597351
6561,0.49046725034713745
6562,0.35792893171310425
6563,0.27704423666000366
6564,0.10826258361339569
6565,0.10092003643512726
6566,0.06783920526504517
6567,0.1084943413734436
6568,0.038927555084228516
6569,0.2660245895385742
6570,0.516927182674408
6571,0.7242869734764099
6572,0.7103546261787415
6573,0.5668116211891174
6574,0.22031907737255096
6575,-0.1553906351327896
6576,-0.24979719519615173
6577,-0.30025163292884827
6578,-0.4481608271598816
6579,-0.44605016708374023
6580,-0.30455508828163147
6581,-0.20347386598587036
6582,0.16121350228786469
6583,0.45679301023483276
6584,0.7252969145774841
6585,0.5576879382133484
6586,0.2641555070877075
6587,0.21719633042812347
6588,0.07963733375072479
6589,-0.006495095789432526
6590,0.09112954139709473
6591,-0.08039448410272598
6592,-0.09059592336416245
6593,0.09810580313205719
6594,0.4085794687271118
6595,0.4944556951522827
6596,0.42676031589508057
6597,0.23389841616153717
6598,0.06622360646724701
6599,-0.29143911600112915
6600,-0.45604681968688965
6601,-0.5565376877784729
6602,-0.6371869444847107
6603,-0.6116548776626587
6604,-0.5386164784431458
6605,-0.4396216869354248
6606,-0.044677793979644775
6607,0.00030997395515441895
6608,0.34062886238098145
6609,0.22757162153720856
6610,0.08066236972808838
6611,-0.04375389963388443
6612,-0.18283532559871674
6613,-0.16888362169265747
6614,-0.10042797774076462
6615,-0.25254178047180176
6616,-0.2008758932352066
6617,-0.22494298219680786
6618,0.046331003308296204
6619,0.24872218072414398
6620,0.10935164988040924
6621,-0.014533579349517822
6622,-0.1734517365694046
6623,-0.4467817544937134
6624,-0.6403008699417114
6625,-0.6891069412231445
6626,-0.7703105211257935
6627,-0.8019462823867798
6628,-0.7107380628585815
6629,-0.6083403825759888
6630,-0.3266803026199341
6631,0.026217550039291382
6632,0.12927335500717163
6633,-0.002084672451019287
6634,-0.133661150932312
6635,-0.1489698439836502
6636,-0.19962534308433533
6637,-0.2544274628162384
6638,-0.3190637528896332
6639,-0.31479308009147644
6640,-0.36172038316726685
6641,-0.17025873064994812
6642,0.09299337863922119
6643,0.3100547194480896
6644,0.20793676376342773
6645,0.1246195137500763
6646,-0.20148351788520813
6647,-0.3729112148284912
6648,-0.4398474097251892
6649,-0.4625551700592041
6650,-0.5079895853996277
6651,-0.5497843027114868
6652,-0.554287314414978
6653,-0.4533543586730957
6654,-0.2696004807949066
6655,0.0788099467754364
6656,0.14786988496780396
6657,-0.011709481477737427
6658,-0.14111846685409546
6659,-0.14873234927654266
6660,-0.2826607823371887
6661,-0.3667597472667694
6662,-0.432498574256897
6663,-0.46630173921585083
6664,-0.4045003652572632
6665,-0.2905175983905792
6666,-0.03675425052642822
6667,0.09039232134819031
6668,0.03889113664627075
6669,-0.09170427918434143
6670,-0.22567099332809448
6671,-0.38659176230430603
6672,-0.432085782289505
6673,-0.5265120267868042
6674,-0.5643444061279297
6675,-0.6089721918106079
6676,-0.635340690612793
6677,-0.63039630651474
6678,-0.541378378868103
6679,-0.4419080317020416
6680,-0.3608238399028778
6681,-0.4264446496963501
6682,-0.40477439761161804
6683,-0.49323469400405884
6684,-0.5257213115692139
6685,-0.6360331773757935
6686,-0.6689705848693848
6687,-0.6701990365982056
6688,-0.6547001600265503
6689,-0.4417196810245514
6690,-0.17796379327774048
6691,-0.03553459048271179
6692,-0.043793752789497375
6693,-0.10079365968704224
6694,-0.24375048279762268
6695,-0.43744099140167236
6696,-0.4675915241241455
6697,-0.6680268049240112
6698,-0.7405633330345154
6699,-0.8179343342781067
6700,-0.8409884572029114
6701,-0.823612630367279
6702,-0.7673675417900085
6703,-0.5373851656913757
6704,-0.4591640830039978
6705,-0.4629713296890259
6706,-0.5240363478660583
6707,-0.5571792721748352
6708,-0.6272964477539062
6709,-0.6872485876083374
6710,-0.6939661502838135
6711,-0.7991016507148743
6712,-0.7438039183616638
6713,-0.5105820894241333
6714,-0.2164844274520874
6715,0.027075231075286865
6716,0.09202596545219421
6717,0.029385924339294434
6718,-0.10017021000385284
6719,-0.3937365710735321
6720,-0.471456378698349
6721,-0.6621868014335632
6722,-0.7153863310813904
6723,-0.8291603326797485
6724,-1.0004682540893555
6725,-0.7820731997489929
6726,-0.2551853060722351
6727,0.20154953002929688
6728,0.31962889432907104
6729,0.23081308603286743
6730,0.12013405561447144
6731,0.020114004611968994
6732,0.013380050659179688
6733,-0.10345479846000671
6734,-0.18345552682876587
6735,-0.06482270359992981
6736,-0.07579120993614197
6737,0.08394622802734375
6738,0.3470050096511841
6739,0.5197362899780273
6740,0.46894264221191406
6741,0.45262932777404785
6742,0.15121090412139893
6743,-0.19133469462394714
6744,-0.33636415004730225
6745,-0.5152615904808044
6746,-0.5578127503395081
6747,-0.629763126373291
6748,-0.6604875326156616
6749,-0.5479319095611572
6750,-0.16160309314727783
6751,0.25694501399993896
6752,0.38911932706832886
6753,0.3327680230140686
6754,0.31765300035476685
6755,0.25725311040878296
6756,0.1607949137687683
6757,0.1028822660446167
6758,0.04384970664978027
6759,0.008851587772369385
6760,0.05923372507095337
6761,0.2070050835609436
6762,0.4815417528152466
6763,0.596000075340271
6764,0.6019960641860962
6765,0.5209555625915527
6766,0.2363830804824829
6767,-0.04889792203903198
6768,-0.23565673828125
6769,-0.40245962142944336
6770,-0.44806545972824097
6771,-0.5355867147445679
6772,-0.35413098335266113
6773,-0.38521087169647217
6774,0.15035265684127808
6775,0.4140409231185913
6776,0.5853837728500366
6777,0.41145890951156616
6778,0.3709288239479065
6779,0.25707316398620605
6780,0.26557743549346924
6781,0.11123126745223999
6782,0.1006898283958435
6783,0.057417213916778564
6784,0.07806289196014404
6785,0.258047878742218
6786,0.4823864698410034
6787,0.7122703790664673
6788,0.5512508153915405
6789,0.4481825828552246
6790,0.20956510305404663
6791,-0.16533958911895752
6792,-0.43228089809417725
6793,-0.5249014496803284
6794,-0.5700547695159912
6795,-0.7158657312393188
6796,-0.5750309228897095
6797,-0.33075663447380066
6798,-0.06004887819290161
6799,0.2927019000053406
6800,0.356290340423584
6801,0.28618234395980835
6802,0.1134181022644043
6803,0.06474483013153076
6804,0.013126134872436523
6805,-0.03140580654144287
6806,-0.133825421333313
6807,-0.1257818639278412
6808,-0.09881344437599182
6809,0.11162698268890381
6810,0.21861565113067627
6811,0.503528356552124
6812,0.29489582777023315
6813,0.1927626132965088
6814,0.12473452091217041
6815,-0.19773313403129578
6816,-0.6594481468200684
6817,-0.750891923904419
6818,-0.8372031450271606
6819,-0.89459627866745
6820,-0.6905689239501953
6821,-0.7179745435714722
6822,-0.44065940380096436
6823,-0.1960744857788086
6824,-0.14886707067489624
6825,-0.2061275839805603
6826,-0.3166607618331909
6827,-0.3146321177482605
6828,-0.5661548972129822
6829,-0.7152432203292847
6830,-0.7529587745666504
6831,-0.7480379343032837
6832,-0.7627269625663757
6833,-0.5317525267601013
6834,-0.22762680053710938
6835,-0.04617734253406525
6836,-0.049678921699523926
6837,-0.0625685304403305
6838,-0.23356440663337708
6839,-0.37009698152542114
6840,-0.5004112720489502
6841,-0.585925817489624
6842,-0.6613203287124634
6843,-0.7513860464096069
6844,-0.6998133659362793
6845,-0.7201528549194336
6846,-0.5511029958724976
6847,-0.29382649064064026
6848,-0.14144502580165863
6849,-0.19560402631759644
6850,-0.21882060170173645
6851,-0.338019996881485
6852,-0.42961907386779785
6853,-0.5703487396240234
6854,-0.5988054275512695
6855,-0.5395669341087341
6856,-0.5706472396850586
6857,-0.34526121616363525
6858,-0.06786763668060303
6859,0.05672246217727661
6860,0.1627609133720398
6861,-0.08392328023910522
6862,-0.20753896236419678
6863,-0.42210447788238525
6864,-0.5759503841400146
6865,-0.7472301721572876
6866,-0.8602224588394165
6867,-0.933902382850647
6868,-0.8809283971786499
6869,-0.8244120478630066
6870,-0.7749939560890198
6871,-0.5345495343208313
6872,-0.43963372707366943
6873,-0.5286747813224792
6874,-0.5216359496116638
6875,-0.5173120498657227
6876,-0.6289159655570984
6877,-0.6906037926673889
6878,-0.8080149292945862
6879,-0.6971479058265686
6880,-0.6553503274917603
6881,-0.5596758127212524
6882,-0.26606038212776184
6883,0.08010035753250122
6884,0.16315129399299622
6885,0.02403479814529419
6886,-0.020640820264816284
6887,-0.3041974902153015
6888,-0.41948020458221436
6889,-0.55260169506073
6890,-0.5516811609268188
6891,-0.5890799760818481
6892,-0.5537363886833191
6893,-0.27551043033599854
6894,-0.007162004709243774
