,0
6107,0.33505016565322876
6108,0.3135390281677246
6109,0.24722866714000702
6110,0.1719953566789627
6111,-0.019254310056567192
6112,-0.03310152515769005
6113,0.001697650644928217
6114,-0.017963944002985954
6115,0.1227245181798935
6116,0.14795230329036713
6117,-0.01368904672563076
6118,-0.07946296781301498
6119,-0.1687505543231964
6120,-0.46417197585105896
6121,-0.6047697067260742
6122,-0.7380757927894592
6123,-0.845424234867096
6124,-1.0496840476989746
6125,-0.6410908102989197
6126,-0.30275702476501465
6127,0.10946618020534515
6128,0.4215608835220337
6129,0.47120723128318787
6130,0.4423016607761383
6131,0.3641543388366699
6132,0.350117564201355
6133,0.2611960768699646
6134,0.21065129339694977
6135,0.10097899287939072
6136,0.0037213736213743687
6137,-0.009053071960806847
6138,0.02486092783510685
6139,0.10053537040948868
6140,0.09947972744703293
6141,-0.05921272560954094
6142,-0.14104241132736206
6143,-0.39279302954673767
6144,-0.9022367000579834
6145,-0.9200442433357239
6146,-1.0718326568603516
6147,-0.9062039852142334
6148,-0.8680993318557739
6149,-0.5180761814117432
6150,-0.35403838753700256
6151,0.07798974961042404
6152,0.24178531765937805
6153,0.2561827301979065
6154,0.10216022282838821
6155,-0.07027868926525116
6156,-0.15182919800281525
6157,-0.19719688594341278
6158,-0.2043178230524063
6159,-0.24726243317127228
6160,-0.2779274880886078
6161,-0.2086704671382904
6162,-0.07005768269300461
6163,-0.012184908613562584
6164,-0.0585823617875576
6165,-0.10109312832355499
6166,-0.16266658902168274
6167,-0.2311316430568695
6168,-0.5562387704849243
6169,-0.5855762958526611
6170,-0.7672110199928284
6171,-0.9637668132781982
6172,-1.009385585784912
6173,-0.6048884391784668
6174,-0.3838408887386322
6175,-0.13528482615947723
6176,-0.13751418888568878
6177,-0.08642929792404175
6178,0.0023296349681913853
6179,-0.11683648079633713
6180,-0.13468755781650543
6181,-0.16975665092468262
6182,-0.22611741721630096
6183,-0.31859585642814636
6184,-0.31818899512290955
6185,-0.2155580073595047
6186,-0.12481560558080673
6187,-0.05207457020878792
6188,0.07342848926782608
6189,0.022170403972268105
6190,-0.061170849949121475
6191,-0.13920508325099945
6192,-0.5394442677497864
6193,-0.6738133430480957
6194,-0.7497475743293762
6195,-0.9862456917762756
6196,-1.0912659168243408
6197,-1.120607852935791
6198,-1.0388286113739014
6199,-0.5484723448753357
6200,-0.28144174814224243
6201,-0.2313642054796219
6202,-0.2426346093416214
6203,-0.2884518504142761
6204,-0.37608933448791504
6205,-0.47467392683029175
6206,-0.5052029490470886
6207,-0.5768193006515503
6208,-0.6138904094696045
6209,-0.5430755615234375
6210,-0.3914354741573334
6211,-0.09273725748062134
6212,-0.11036378890275955
6213,-0.17632094025611877
6214,-0.24517469108104706
6215,-0.24299414455890656
6216,-0.703452467918396
6217,-0.9255038499832153
6218,-1.0303194522857666
6219,-1.2112830877304077
6220,-1.241389274597168
6221,-1.2711373567581177
6222,-1.2718462944030762
6223,-0.9914658069610596
6224,-0.8860524892807007
6225,-0.7735341787338257
6226,-0.6420266628265381
6227,-0.6892669200897217
6228,-0.7616322040557861
6229,-0.8764448761940002
6230,-0.9054974317550659
6231,-1.0289756059646606
6232,-1.016721487045288
6233,-0.933625340461731
6234,-0.6613107919692993
6235,-0.33960801362991333
6236,-0.2099970281124115
6237,-0.20455043017864227
6238,-0.3237992823123932
6239,-0.6787230968475342
6240,-1.400773286819458
6241,-1.3314927816390991
6242,-1.318773627281189
6243,-1.3214830160140991
6244,-0.9561117887496948
6245,-0.8314825892448425
6246,-0.3174951672554016
6247,0.03861192613840103
6248,0.25321125984191895
6249,0.24576635658740997
6250,0.22946034371852875
6251,0.14581790566444397
6252,-0.04220132157206535
6253,-0.038655053824186325
6254,-0.05864929035305977
6255,-0.0601605661213398
6256,-0.07444051653146744
6257,-0.043574605137109756
6258,0.06595167517662048
6259,0.1241421103477478
6260,0.12731054425239563
6261,0.013451686128973961
6262,-0.02284129150211811
6263,-0.12245314568281174
6264,-0.4473285675048828
6265,-0.6336381435394287
6266,-0.7679328918457031
6267,-0.8603882193565369
6268,-0.7497026920318604
6269,-0.46255141496658325
6270,-0.2771534025669098
6271,-0.040680669248104095
6272,0.33617421984672546
6273,0.40363556146621704
6274,0.43374010920524597
6275,0.3913452923297882
6276,0.2576065957546234
6277,0.12744948267936707
6278,0.07068432122468948
6279,0.010351987555623055
6280,-0.06066590175032616
6281,0.0627017617225647
6282,0.13617347180843353
6283,0.16228725016117096
6284,0.10018720477819443
6285,0.09035640954971313
6286,0.0642043724656105
6287,-0.054220158606767654
6288,-0.46940526366233826
6289,-0.8521404266357422
6290,-0.9656596183776855
6291,-1.1021966934204102
6292,-0.9283590316772461
6293,-0.45919376611709595
6294,-0.3401046693325043
6295,-0.2708958089351654
6296,0.17250628769397736
6297,0.3294821083545685
6298,0.3622203469276428
6299,0.3125467598438263
6300,0.13327431678771973
6301,0.09062955528497696
6302,0.027372611686587334
6303,-0.02817232720553875
6304,-0.051885467022657394
6305,0.0807177796959877
6306,0.1846592277288437
6307,0.2224721759557724
6308,0.08536920696496964
6309,-0.0652383342385292
6310,-0.11424849927425385
6311,-0.241911381483078
6312,-0.526835560798645
6313,-0.7010748386383057
6314,-0.7916581630706787
6315,-0.9131900072097778
6316,-0.7783817052841187
6317,-0.32292547821998596
6318,-0.043265048414468765
6319,0.2065637856721878
6320,0.43143463134765625
6321,0.46418383717536926
6322,0.4229644238948822
6323,0.3393959701061249
6324,0.07469884306192398
6325,0.0012043104507029057
6326,-0.05071881040930748
6327,-0.04802834615111351
6328,-0.14606118202209473
6329,-0.07901474088430405
6330,0.09031032770872116
6331,0.17591969668865204
6332,0.001390563789755106
6333,-0.10533374547958374
6334,-0.11688212305307388
6335,-0.35850873589515686
6336,-1.3022950887680054
6337,-1.327528715133667
6338,-1.3851841688156128
6339,-1.3187637329101562
6340,-1.3090579509735107
6341,-0.9703770875930786
6342,-0.8614928722381592
6343,-0.57020103931427
6344,-0.27475377917289734
6345,-0.29482629895210266
6346,-0.15229645371437073
6347,-0.3680642545223236
6348,-0.4379958212375641
6349,-0.4520535171031952
6350,-0.5387726426124573
6351,-0.5670358538627625
6352,-0.5712604522705078
6353,-0.5611780881881714
6354,-0.3957962095737457
6355,-0.23354148864746094
6356,-0.08980514109134674
6357,-0.21886439621448517
6358,-0.3431621789932251
6359,-0.42858052253723145
6360,-0.5887832045555115
6361,-0.8279849886894226
6362,-1.0907864570617676
6363,-1.2363312244415283
6364,-1.2514933347702026
6365,-1.0871427059173584
6366,-0.9178754091262817
6367,-0.8955868482589722
6368,-0.7110439538955688
6369,-0.513549268245697
6370,-0.5888380408287048
6371,-0.6862152814865112
6372,-0.7748022079467773
6373,-0.9203028082847595
6374,-0.9781169891357422
6375,-0.9800044298171997
6376,-0.9278059005737305
6377,-0.8184494972229004
6378,-0.5309120416641235
6379,-0.30801960825920105
6380,-0.26178619265556335
6381,-0.29285910725593567
6382,-0.3702073395252228
6383,-0.46495869755744934
6384,-0.8061392307281494
6385,-0.9620884656906128
6386,-1.2504546642303467
6387,-1.5176068544387817
6388,-1.5634605884552002
6389,-1.6489170789718628
6390,-1.4168727397918701
6391,-1.26353120803833
6392,-1.0646131038665771
6393,-0.940925121307373
6394,-0.9092212915420532
6395,-0.8643209338188171
6396,-0.9019428491592407
6397,-1.0181331634521484
6398,-1.076937198638916
6399,-1.177567958831787
6400,-0.9079044461250305
6401,-0.8877208232879639
6402,-0.7611453533172607
6403,-0.42954373359680176
6404,-0.38481757044792175
6405,-0.38923677802085876
6406,-0.4132888615131378
6407,-0.4081285297870636
6408,-0.8878403306007385
6409,-1.1159372329711914
6410,-1.2421656847000122
6411,-1.313397765159607
6412,-1.1607226133346558
6413,-1.0553159713745117
6414,-0.5119597911834717
6415,0.07177377492189407
6416,0.26070544123649597
6417,0.3180312216281891
6418,0.2907683849334717
6419,0.203700453042984
6420,0.16854439675807953
6421,0.13053058087825775
6422,0.08324771374464035
6423,-0.10233748704195023
6424,-0.09534291923046112
6425,-0.07125969976186752
6426,-0.039533380419015884
6427,-0.04206576570868492
6428,-0.20007888972759247
6429,-0.26899453997612
6430,-0.37104561924934387
6431,-0.5204005241394043
6432,-1.2716798782348633
6433,-1.2876735925674438
6434,-1.2964251041412354
6435,-1.2811744213104248
6436,-1.2967219352722168
6437,-0.6345536708831787
6438,-0.4130733907222748
6439,-0.08740877360105515
6440,0.3100395202636719
6441,0.29292821884155273
6442,0.2530452609062195
6443,0.1381479948759079
6444,0.08997485041618347
6445,-0.015017999336123466
6446,-0.02241835556924343
6447,-0.07424339652061462
6448,-0.12081047147512436
6449,-0.08428188413381577
6450,-0.00995825044810772
6451,0.1655643731355667
6452,0.1744496375322342
6453,0.03190341964364052
6454,-0.04982597753405571
6455,-0.19650118052959442
6456,-0.5149903297424316
6457,-0.641779363155365
6458,-0.8396136164665222
6459,-1.026961326599121
6460,-0.9458193182945251
6461,-0.3568309247493744
6462,-0.057742681354284286
6463,0.22587133944034576
6464,0.37118127942085266
6465,0.4471958577632904
6466,0.3392908573150635
6467,0.31608283519744873
6468,0.26470711827278137
6469,0.13854779303073883
6470,0.07447805255651474
6471,-0.03428124263882637
6472,-0.13051436841487885
6473,-0.08377726376056671
6474,-0.03015012852847576
6475,0.06180836260318756
6476,0.14423075318336487
6477,0.02179604209959507
6478,-0.03038196451961994
6479,-0.10555911064147949
6480,-0.40903836488723755
6481,-0.7273597717285156
6482,-0.9730842113494873
6483,-1.0809472799301147
6484,-0.8621231913566589
6485,-0.4972657263278961
6486,-0.3559674322605133
6487,-0.017643092200160027
6488,0.3270529806613922
6489,0.4913780987262726
6490,0.38672420382499695
6491,0.3553646504878998
6492,0.21497096121311188
6493,0.049833524972200394
6494,-0.008402397856116295
6495,-0.027446119114756584
6496,-0.1252470165491104
6497,-0.023994969204068184
6498,0.005643489304929972
6499,0.145720437169075
6500,0.13910308480262756
6501,0.0010565095581114292
6502,-0.0007787211798131466
6503,-0.14030197262763977
6504,-0.33096036314964294
6505,-0.6377555727958679
6506,-0.7601592540740967
6507,-0.8802812099456787
6508,-0.8975724577903748
6509,-0.5227991938591003
6510,-0.5477731227874756
6511,0.1440960317850113
6512,0.138313889503479
6513,0.18633756041526794
6514,0.09115367382764816
6515,0.06330633908510208
6516,-0.01784921996295452
6517,-0.14560522139072418
6518,-0.19438521564006805
6519,-0.20720310509204865
6520,-0.35696104168891907
6521,-0.2954051196575165
6522,-0.1829165816307068
6523,-0.06151141598820686
6524,-0.06962033361196518
6525,-0.147910937666893
6526,-0.2467326670885086
6527,-0.32173648476600647
6528,-1.5914299488067627
6529,-1.484220266342163
6530,-1.5264995098114014
6531,-1.6015019416809082
6532,-1.5650718212127686
6533,-1.417017936706543
6534,-1.2428276538848877
6535,-1.0223615169525146
6536,-0.6981977224349976
6537,-0.6098681688308716
6538,-0.6277582049369812
6539,-0.6618276238441467
6540,-0.7886841893196106
6541,-0.9075173139572144
6542,-0.9852232933044434
6543,-1.0105855464935303
6544,-1.0154950618743896
6545,-0.9901934266090393
6546,-0.8471282720565796
6547,-0.7369058132171631
6548,-0.51758873462677
6549,-0.4885432720184326
6550,-0.5035663843154907
6551,-0.5355886220932007
6552,-1.0750008821487427
6553,-1.2799164056777954
6554,-1.3746395111083984
6555,-1.4369208812713623
6556,-1.5598952770233154
6557,-1.5586583614349365
6558,-1.5343313217163086
6559,-1.2643017768859863
6560,-1.151163101196289
6561,-1.009635329246521
6562,-1.074859857559204
6563,-1.0307822227478027
6564,-1.1636581420898438
6565,-1.2575011253356934
6566,-1.2694367170333862
6567,-1.3101263046264648
6568,-1.3121247291564941
6569,-1.222841501235962
6570,-1.0884592533111572
6571,-0.7508454918861389
6572,-0.5368653535842896
6573,-0.4819008708000183
6574,-0.46791893243789673
6575,-0.5710889101028442
6576,-1.0724635124206543
6577,-1.217618465423584
6578,-1.332465410232544
6579,-1.3848836421966553
6580,-1.2853270769119263
6581,-0.9054150581359863
6582,-0.35249432921409607
6583,0.00022043520584702492
6584,0.16244155168533325
6585,0.18267790973186493
6586,0.14886917173862457
6587,0.1663459986448288
6588,0.1156008392572403
6589,0.07352597266435623
6590,0.024749016389250755
6591,-0.03475188836455345
6592,-0.08395718038082123
6593,-0.07991240173578262
6594,-0.07633410394191742
6595,-0.04679102823138237
6596,-0.014272002503275871
6597,-0.1188536062836647
6598,-0.17317812144756317
6599,-0.19473691284656525
6600,-0.6508558988571167
6601,-0.847274661064148
6602,-1.0239477157592773
6603,-1.0708978176116943
6604,-1.1206650733947754
6605,-0.8509935736656189
6606,-0.618005633354187
6607,-0.1381814330816269
6608,0.12168758362531662
6609,0.23362790048122406
6610,0.2546716630458832
6611,0.22842665016651154
6612,0.13248153030872345
6613,0.08429494500160217
6614,0.07383695989847183
6615,-0.00941077433526516
6616,-0.08025167137384415
6617,-0.13947449624538422
6618,0.03047279454767704
6619,0.129285529255867
6620,0.018683137372136116
6621,-0.08429908007383347
6622,-0.23933525383472443
6623,-0.33669009804725647
6624,-1.0108184814453125
6625,-0.8980474472045898
6626,-1.1502562761306763
6627,-1.2174043655395508
6628,-1.176370620727539
6629,-0.924441933631897
6630,-0.48165252804756165
6631,0.15061430633068085
6632,0.2834184765815735
6633,0.2847526967525482
6634,0.2828174829483032
6635,0.2182658612728119
6636,0.13967812061309814
6637,0.007070912513881922
6638,-0.12325062602758408
6639,-0.15978136658668518
6640,-0.1522616446018219
6641,-0.1649620682001114
6642,-0.08506143093109131
6643,0.02675929106771946
6644,-0.019215701147913933
6645,-0.11014252156019211
6646,-0.16745541989803314
6647,-0.29326900839805603
6648,-0.5852745175361633
6649,-0.6909323930740356
6650,-0.9129877686500549
6651,-0.9978821277618408
6652,-0.8702229261398315
6653,-0.6066118478775024
6654,-0.2021624892950058
6655,0.13277606666088104
6656,0.30414459109306335
6657,0.34551599621772766
6658,0.29766055941581726
6659,0.20397843420505524
6660,0.06885149329900742
6661,-0.013195255771279335
6662,-0.10525316745042801
6663,-0.20405472815036774
6664,-0.29447856545448303
6665,-0.27526092529296875
6666,-0.21670719981193542
6667,-0.023740490898489952
6668,0.07327643781900406
6669,0.07314465194940567
6670,-0.027126455679535866
6671,-0.13108550012111664
6672,-0.5560706257820129
6673,-0.7143373489379883
6674,-0.7471981048583984
6675,-0.8877241611480713
6676,-0.9036176800727844
6677,-0.6346005201339722
6678,-0.39862874150276184
6679,-0.08031540364027023
6680,0.37626612186431885
6681,0.3988625407218933
6682,0.34869399666786194
6683,0.3504270017147064
6684,0.2726709842681885
6685,0.18445375561714172
6686,0.09190406650304794
6687,0.010921107605099678
6688,-0.1949891299009323
6689,-0.25695744156837463
6690,-0.22635965049266815
6691,-0.06421282887458801
6692,0.02820540778338909
6693,-0.05716610327363014
6694,-0.06208255514502525
6695,-0.11173529922962189
6696,-0.7047164440155029
6697,-0.7167177200317383
6698,-0.8237594366073608
6699,-0.9829791784286499
6700,-1.0708540678024292
6701,-1.0293903350830078
6702,-0.7900190949440002
6703,-0.5693937540054321
6704,-0.2728758156299591
6705,-0.24533981084823608
6706,-0.24420307576656342
6707,-0.3048664629459381
6708,-0.43337002396583557
6709,-0.5065076947212219
6710,-0.6424474716186523
6711,-0.7114033699035645
6712,-0.7313618659973145
6713,-0.6649448275566101
6714,-0.43153098225593567
6715,-0.19959868490695953
6716,-0.08854597806930542
6717,-0.24197353422641754
6718,-0.3243211805820465
6719,-0.5037118792533875
6720,-1.3121739625930786
6721,-1.437924861907959
6722,-1.5365021228790283
6723,-1.5467380285263062
6724,-1.5198454856872559
6725,-1.583541750907898
6726,-1.4507317543029785
6727,-1.2094407081604004
6728,-1.1787225008010864
6729,-0.9961330890655518
6730,-0.9902667999267578
6731,-0.9862757921218872
6732,-1.065260648727417
6733,-1.0799880027770996
6734,-1.131724238395691
6735,-1.1316306591033936
6736,-1.119600534439087
6737,-1.0000414848327637
6738,-0.8908679485321045
6739,-0.7168470621109009
6740,-0.5614864826202393
6741,-0.5053609609603882
6742,-0.5036479234695435
6743,-0.45815509557724
6744,-0.856708824634552
6745,-1.086685061454773
6746,-1.207899570465088
6747,-1.2820897102355957
6748,-1.13318932056427
6749,-0.6412995457649231
6750,-0.384506493806839
6751,0.0842173621058464
6752,0.24962906539440155
6753,0.31503376364707947
6754,0.30541667342185974
6755,0.27166256308555603
6756,0.254747599363327
6757,0.11084223538637161
6758,0.05764637514948845
6759,-0.0020956448279321194
6760,-0.012216513976454735
6761,0.052810534834861755
6762,0.15585742890834808
6763,0.22258935868740082
6764,0.1598794311285019
6765,0.10834012925624847
6766,0.006730171386152506
6767,-0.07009148597717285
6768,-0.6544117331504822
6769,-0.712940514087677
6770,-0.7788378596305847
6771,-1.0270192623138428
6772,-0.9204182624816895
6773,-0.9128998517990112
6774,-0.409583181142807
6775,-0.08707555383443832
6776,0.22199775278568268
6777,0.3575948178768158
6778,0.31807222962379456
6779,0.28297075629234314
6780,0.23092351853847504
6781,0.17145918309688568
6782,0.13511411845684052
6783,0.0889572724699974
6784,-0.024049846455454826
6785,-0.03981391713023186
6786,-0.017431484535336494
6787,0.02259969152510166
6788,0.04709232971072197
6789,-0.08110614866018295
6790,-0.1344226449728012
6791,-0.21274924278259277
6792,-0.595341682434082
6793,-0.6399180889129639
6794,-0.8283165693283081
6795,-0.929187536239624
6796,-0.9430938363075256
6797,-0.751624584197998
6798,-0.2413244992494583
6799,0.1902323067188263
6800,0.3772105872631073
6801,0.3534133732318878
6802,0.3227628171443939
6803,0.3106316924095154
6804,0.2311907410621643
6805,0.19470547139644623
6806,0.06681178510189056
6807,0.08903981000185013
6808,-0.006514569278806448
6809,0.005138913635164499
6810,0.060899022966623306
6811,0.13432030379772186
6812,0.08052021265029907
6813,0.0363256074488163
6814,-0.11765521764755249
6815,-0.2717900276184082
6816,-0.9118801951408386
6817,-1.0322209596633911
6818,-1.0503194332122803
6819,-1.1681363582611084
6820,-1.2383655309677124
6821,-0.9870845079421997
6822,-0.8165013194084167
6823,-0.1644769161939621
6824,0.10710341483354568
6825,0.2735508978366852
6826,0.20261026918888092
6827,0.09866161644458771
6828,-0.018786469474434853
6829,-0.025789091363549232
6830,-0.0847037211060524
6831,-0.14794482290744781
6832,-0.18058572709560394
6833,-0.16170024871826172
6834,-0.05978357419371605
6835,0.04164019599556923
6836,0.01568102277815342
6837,-0.04144645854830742
6838,-0.1613306850194931
6839,-0.23226509988307953
6840,-0.6623157858848572
6841,-0.6405892372131348
6842,-0.8709179162979126
6843,-0.9669404029846191
6844,-0.8990405797958374
6845,-0.555647075176239
6846,-0.31128767132759094
6847,-0.1187334880232811
6848,-0.005194572266191244
6849,0.01493874005973339
6850,-0.0015461868606507778
6851,-0.015483347699046135
6852,-0.13010595738887787
6853,-0.17364345490932465
6854,-0.24524427950382233
6855,-0.3776521384716034
6856,-0.4504316449165344
6857,-0.3651111423969269
6858,-0.36701443791389465
6859,-0.29479488730430603
6860,-0.1461232751607895
6861,-0.14187496900558472
6862,-0.13785308599472046
6863,-0.21498480439186096
6864,-0.7569854259490967
6865,-0.8073919415473938
6866,-0.8726657629013062
6867,-1.0527572631835938
6868,-1.2485125064849854
6869,-1.2141952514648438
6870,-1.006017804145813
6871,-0.9093594551086426
6872,-0.593073844909668
6873,-0.5566285848617554
6874,-0.45140910148620605
6875,-0.4711919128894806
6876,-0.5647462010383606
6877,-0.6265430450439453
6878,-0.6712237596511841
6879,-0.7043493986129761
6880,-0.7930330038070679
6881,-0.7407186031341553
6882,-0.7676259279251099
6883,-0.6935793161392212
6884,-0.43232211470603943
6885,-0.3789125084877014
6886,-0.4343031942844391
6887,-0.4803285300731659
6888,-1.0774602890014648
6889,-1.0976479053497314
6890,-1.1473982334136963
6891,-1.286696434020996
6892,-1.4383459091186523
6893,-1.480717658996582
6894,-1.3179612159729004
6895,-1.249462366104126
6896,-1.2293903827667236
6897,-1.1963229179382324
6898,-1.101303219795227
6899,-1.0117762088775635
6900,-1.0361312627792358
6901,-1.0532037019729614
6902,-1.055182933807373
6903,-1.078081488609314
6904,-1.119378685951233
6905,-1.0902199745178223
6906,-1.061285376548767
6907,-0.800542950630188
6908,-0.470533549785614
6909,-0.3972315788269043
6910,-0.4854394495487213
6911,-0.5534159541130066
6912,-1.3608875274658203
6913,-1.3689382076263428
6914,-1.4338693618774414
6915,-1.4158015251159668
6916,-1.0814523696899414
6917,-0.9172965288162231
6918,-0.2301301658153534
6919,0.01223166473209858
6920,0.14416635036468506
6921,0.1788661628961563
6922,0.205403134226799
6923,0.2277372032403946
6924,0.1866430640220642
6925,0.17742367088794708
6926,0.05583323910832405
6927,0.04690854623913765
6928,0.002588669303804636
6929,-0.01868472434580326
6930,-0.03360529616475105
6931,-0.02575438655912876
6932,-0.022753583267331123
6933,0.044935088604688644
6934,-0.018166473135352135
6935,-0.05808882787823677
6936,-0.6787000298500061
6937,-0.7654122114181519
6938,-0.8455202579498291
6939,-0.9663386344909668
6940,-0.8466918468475342
6941,-0.3908672630786896
6942,-0.31186404824256897
6943,0.05220140144228935
6944,0.3420298099517822
6945,0.35119953751564026
6946,0.3825075924396515
6947,0.4151018261909485
6948,0.425964891910553
6949,0.3718571960926056
6950,0.28498056530952454
6951,0.1482054591178894
6952,0.08017142117023468
6953,0.06961572915315628
6954,0.0838717371225357
6955,0.1560429185628891
6956,0.23264217376708984
6957,0.220084086060524
6958,0.14709052443504333
6959,0.0015116133727133274
6960,-0.5493539571762085
6961,-0.7374106645584106
6962,-0.9713331460952759
6963,-1.213433027267456
6964,-1.2477333545684814
6965,-1.1127821207046509
6966,-0.7880808115005493
6967,-0.19663569331169128
6968,0.14843620359897614
6969,0.22195076942443848
6970,0.21796762943267822
6971,0.21284843981266022
6972,0.13270998001098633
6973,-0.00019303476437926292
6974,-0.10932878404855728
6975,-0.1633247286081314
6976,-0.26208510994911194
6977,-0.24748863279819489
6978,-0.1247619017958641
6979,-0.06636948138475418
6980,-0.0440075509250164
6981,-0.13788573443889618
6982,-0.2031952291727066
6983,-0.22538568079471588
6984,-0.6907073259353638
6985,-0.9076919555664062
6986,-1.0663018226623535
6987,-1.043097734451294
6988,-1.0755844116210938
6989,-0.8742842674255371
6990,-0.42108696699142456
6991,-0.00829099677503109
6992,0.1491532027721405
6993,0.2078721672296524
6994,0.21807505190372467
6995,0.2929639518260956
6996,0.21011467278003693
6997,0.10000226646661758
6998,-0.0442173033952713
6999,-0.14659570157527924
7000,-0.19785955548286438
7001,-0.22195811569690704
7002,-0.11329641193151474
7003,0.06559869647026062
7004,-0.041968200355768204
7005,-0.1817997545003891
7006,-0.3013390600681305
7007,-0.24297162890434265
7008,-1.3334254026412964
7009,-1.3244175910949707
7010,-1.3841829299926758
7011,-1.4349548816680908
7012,-1.4655922651290894
7013,-1.3230855464935303
7014,-0.9013729691505432
7015,-0.6435447931289673
7016,-0.44161778688430786
7017,-0.3263109624385834
7018,-0.35203418135643005
7019,-0.4643004238605499
7020,-0.43540874123573303
7021,-0.43761947751045227
7022,-0.5504989624023438
7023,-0.5687324404716492
7024,-0.5974801778793335
7025,-0.607535719871521
7026,-0.4844646453857422
7027,-0.32657867670059204
7028,-0.2487470656633377
7029,-0.20510177314281464
7030,-0.2728329598903656
7031,-0.4063836634159088
7032,-0.7370476126670837
7033,-0.8795887231826782
7034,-1.1476354598999023
7035,-1.3000328540802002
7036,-1.346190333366394
7037,-1.3086979389190674
7038,-0.8575253486633301
7039,-0.6851180791854858
7040,-0.5702422857284546
7041,-0.5918950438499451
7042,-0.630653977394104
7043,-0.6384752988815308
7044,-0.7331075668334961
7045,-0.8289936780929565
7046,-0.9444810748100281
7047,-0.9523769021034241
7048,-0.9422283172607422
7049,-0.8625463247299194
7050,-0.528778612613678
7051,-0.40395238995552063
7052,-0.2833534777164459
7053,-0.3175603449344635
7054,-0.4379715025424957
7055,-0.4612618386745453
7056,-1.053480863571167
7057,-0.9993393421173096
7058,-1.3308727741241455
7059,-1.4435551166534424
7060,-1.6489558219909668
7061,-1.7689841985702515
7062,-1.6666446924209595
7063,-1.460928201675415
7064,-1.2523181438446045
7065,-1.1102336645126343
7066,-1.0491888523101807
7067,-1.0429468154907227
7068,-1.118927240371704
7069,-1.2573598623275757
7070,-1.2526381015777588
7071,-1.2812526226043701
7072,-1.325049638748169
7073,-1.2612566947937012
7074,-0.8873525857925415
7075,-0.6885001063346863
7076,-0.47074636816978455
7077,-0.3923712968826294
7078,-0.4311005771160126
7079,-0.47079572081565857
7080,-1.0220019817352295
7081,-1.2291209697723389
7082,-1.4480197429656982
7083,-1.5428742170333862
7084,-1.2776511907577515
7085,-0.7852785587310791
7086,-0.4647085964679718
7087,-0.35273006558418274
7088,-0.002196831163018942
7089,0.08877817541360855
7090,0.16793425381183624
7091,0.1355665773153305
7092,0.01596284843981266
7093,-0.10028587281703949
7094,-0.127842515707016
7095,-0.19957904517650604
7096,-0.21063406765460968
7097,-0.1272524744272232
7098,-0.06903869658708572
7099,-0.020176617428660393
7100,-0.15805400907993317
7101,-0.2868337333202362
7102,-0.3249906003475189
7103,-0.28890401124954224
7104,-0.989250659942627
7105,-1.2425596714019775
7106,-1.2108192443847656
7107,-1.2875044345855713
7108,-1.17609703540802
7109,-0.8049420118331909
7110,-0.4806145429611206
7111,-0.02081143669784069
7112,0.1966129094362259
7113,0.14619062840938568
7114,0.1834382265806198
7115,0.12612685561180115
7116,0.043273672461509705
7117,-0.014171065762639046
7118,-0.04765002056956291
7119,-0.10072574019432068
7120,-0.1764676421880722
7121,-0.14026297628879547
7122,0.003685303498059511
7123,0.07486885040998459
7124,0.04039739444851875
7125,-0.014816729351878166
7126,-0.06122798100113869
7127,-0.18218839168548584
7128,-0.6090524792671204
7129,-0.8226610422134399
7130,-0.9766471982002258
7131,-1.1488455533981323
7132,-1.139160394668579
7133,-1.0244460105895996
7134,-0.33974218368530273
7135,0.09047684818506241
7136,0.1741722822189331
7137,0.2619180381298065
7138,0.20587429404258728
7139,0.14801032841205597
7140,0.05397661030292511
7141,0.004035035613924265
7142,-0.13042308390140533
7143,-0.1513671875
7144,-0.24008387327194214
7145,-0.2451143115758896
7146,-0.14725418388843536
7147,-0.12344657629728317
7148,-0.014901353046298027
7149,-0.06986203789710999
7150,-0.16345544159412384
7151,-0.20434416830539703
7152,-0.6429922580718994
7153,-0.7925378680229187
7154,-0.9760727286338806
7155,-1.1501208543777466
7156,-1.1198618412017822
7157,-0.9278627634048462
7158,-0.5087283849716187
7159,-0.011160450056195259
7160,0.29673007130622864
7161,0.3577522337436676
7162,0.2731987535953522
7163,0.21525807678699493
7164,0.15544535219669342
7165,0.07183145731687546
7166,-0.03827820345759392
7167,-0.13268904387950897
7168,-0.19246064126491547
7169,-0.13487927615642548
7170,-0.028001008555293083
7171,0.029929475858807564
7172,0.023453393951058388
7173,-0.034653160721063614
7174,-0.1787850260734558
7175,-0.29251083731651306
7176,-0.6139947772026062
7177,-0.8203669786453247
7178,-0.975671648979187
7179,-1.0068446397781372
7180,-1.0996856689453125
7181,-1.0550577640533447
7182,-0.6422394514083862
7183,0.08537327498197556
7184,0.1416453868150711
7185,0.10791581869125366
7186,0.15094302594661713
7187,0.009968703612685204
7188,-0.06271856278181076
7189,-0.07758305221796036
7190,-0.235441192984581
7191,-0.28887948393821716
7192,-0.3526625335216522
7193,-0.3719072639942169
7194,-0.3185073435306549
7195,-0.2264571636915207
7196,-0.023876966908574104
7197,-0.20401261746883392
7198,-0.28606942296028137
7199,-0.32392576336860657
7200,-1.1580580472946167
7201,-1.263583779335022
7202,-1.4087780714035034
7203,-1.4742928743362427
7204,-1.4829593896865845
7205,-1.4280900955200195
7206,-1.3053369522094727
7207,-0.9973461627960205
7208,-0.7929821014404297
7209,-0.8136862516403198
7210,-0.6630220413208008
