,0
5409,-0.0023629656061530113
5410,-0.036759763956069946
5411,-0.10361862927675247
5412,-0.14670901000499725
5413,-0.16369639337062836
5414,-0.16892829537391663
5415,-0.1625782996416092
5416,-0.15571077167987823
5417,-0.10244759172201157
5418,0.08297479152679443
5419,0.21526920795440674
5420,0.22586533427238464
5421,0.18142205476760864
5422,0.04089817777276039
5423,-0.05907554179430008
5424,-0.08600682020187378
5425,-0.11823916435241699
5426,-0.13561348617076874
5427,-0.12810221314430237
5428,-0.12081390619277954
5429,-0.11194614320993423
5430,-0.023908182978630066
5431,0.020769396796822548
5432,0.06400051712989807
5433,0.06424402445554733
5434,-0.017215291038155556
5435,-0.06798623502254486
5436,-0.13168853521347046
5437,-0.15006157755851746
5438,-0.15918193757534027
5439,-0.15612873435020447
5440,-0.11180325597524643
5441,-0.06557419896125793
5442,0.0925879180431366
5443,0.21821509301662445
5444,0.18878991901874542
5445,0.07619968801736832
5446,0.0021973359398543835
5447,-0.0651707798242569
5448,-0.10264455527067184
5449,-0.1448545902967453
5450,-0.13846290111541748
5451,-0.14182545244693756
5452,-0.11792807281017303
5453,-0.08192135393619537
5454,-0.021805884316563606
5455,0.05959618091583252
5456,0.14857535064220428
5457,0.1124066486954689
5458,0.029363801702857018
5459,-0.057928211987018585
5460,-0.09265124052762985
5461,-0.09956463426351547
5462,-0.13071200251579285
5463,-0.12863554060459137
5464,-0.10300019383430481
5465,-0.013939948752522469
5466,0.19670328497886658
5467,0.2276926338672638
5468,0.19353047013282776
5469,0.0802820548415184
5470,-0.012560184113681316
5471,-0.0822928324341774
5472,-0.15512630343437195
5473,-0.16569383442401886
5474,-0.16030704975128174
5475,-0.16421857476234436
5476,-0.1566973626613617
5477,-0.11908517777919769
5478,0.014145715162158012
5479,0.16137273609638214
5480,0.2596594989299774
5481,0.11563743650913239
5482,-0.01934048905968666
5483,-0.07022028416395187
5484,-0.1209324449300766
5485,-0.14757801592350006
5486,-0.15208309888839722
5487,-0.15148964524269104
5488,-0.10849250853061676
5489,-0.08920460939407349
5490,0.012743651866912842
5491,0.16942930221557617
5492,0.14295436441898346
5493,0.0698467269539833
5494,-0.06608879566192627
5495,-0.11147725582122803
5496,-0.14516131579875946
5497,-0.16352836787700653
5498,-0.1640409231185913
5499,-0.16625311970710754
5500,-0.15141643583774567
5501,-0.09210458397865295
5502,0.061449408531188965
5503,0.23723269999027252
5504,0.2746950089931488
5505,0.14758579432964325
5506,0.03933057561516762
5507,-0.060866061598062515
5508,-0.10057199746370316
5509,-0.1380304992198944
5510,-0.1558447778224945
5511,-0.13971532881259918
5512,-0.13133090734481812
5513,-0.05652692914009094
5514,0.10351148992776871
5515,0.18695306777954102
5516,0.16337329149246216
5517,0.10416825115680695
5518,-0.0464540496468544
5519,-0.1392478048801422
5520,-0.154888316988945
5521,-0.15584562718868256
5522,-0.16012060642242432
5523,-0.1489459127187729
5524,-0.14825822412967682
5525,-0.11112496256828308
5526,0.09356378763914108
5527,0.4182749390602112
5528,0.3960632085800171
5529,0.2023102343082428
5530,0.07518050074577332
5531,-0.03543731942772865
5532,-0.11660683900117874
5533,-0.15369053184986115
5534,-0.14960694313049316
5535,-0.14201195538043976
5536,-0.1105671152472496
5537,-0.08313613384962082
5538,0.1400151252746582
5539,0.3217350244522095
5540,0.327047735452652
5541,0.1664174646139145
5542,-0.01706290990114212
5543,-0.08078626543283463
5544,-0.15381336212158203
5545,-0.15926297008991241
5546,-0.15996527671813965
5547,-0.16393804550170898
5548,-0.14979678392410278
5549,-0.07345385104417801
5550,0.10292074084281921
5551,0.43330684304237366
5552,0.4993252754211426
5553,0.27766868472099304
5554,0.07891968637704849
5555,-0.04011692851781845
5556,-0.1079801470041275
5557,-0.1341320425271988
5558,-0.15275231003761292
5559,-0.13655805587768555
5560,-0.1308230757713318
5561,-0.041655607521533966
5562,0.16254796087741852
5563,0.33524835109710693
5564,0.30041176080703735
5565,0.2038063406944275
5566,0.0025606302078813314
5567,-0.10100958496332169
5568,-0.12032445520162582
5569,-0.14323928952217102
5570,-0.14792194962501526
5571,-0.14820542931556702
5572,-0.1339016556739807
5573,-0.07759317010641098
5574,0.04238668829202652
5575,0.24239252507686615
5576,0.33062446117401123
5577,0.28271907567977905
5578,0.1848180890083313
5579,0.09784036874771118
5580,-0.027050569653511047
5581,-0.09752549231052399
5582,-0.12755979597568512
5583,-0.14715056121349335
5584,-0.1141199991106987
5585,-0.10781828314065933
5586,0.005323159974068403
5587,0.15448328852653503
5588,0.17320728302001953
5589,0.10866142809391022
5590,-0.0057456097565591335
5591,-0.08350767940282822
5592,-0.11697804927825928
5593,-0.15366700291633606
5594,-0.14721615612506866
5595,-0.15189896523952484
5596,-0.13402912020683289
5597,-0.07774107158184052
5598,0.008080018684267998
5599,0.16275639832019806
5600,0.20136334002017975
5601,0.25445470213890076
5602,0.13306474685668945
5603,-0.012050563469529152
5604,-0.07478027790784836
5605,-0.10950954258441925
5606,-0.15399931371212006
5607,-0.14545926451683044
5608,-0.14555677771568298
5609,-0.1141207367181778
5610,-0.025379003956913948
5611,0.10042741894721985
5612,0.11910830438137054
5613,0.09027063101530075
5614,-0.030510373413562775
5615,-0.11051733046770096
5616,-0.14209680259227753
5617,-0.1511651575565338
5618,-0.1595652997493744
5619,-0.15893426537513733
5620,-0.15869055688381195
5621,-0.12083873897790909
5622,-0.003693397156894207
5623,0.13056698441505432
5624,0.22040416300296783
5625,0.14891812205314636
5626,0.059389952570199966
5627,-0.01777363196015358
5628,-0.09611625224351883
5629,-0.13723121583461761
5630,-0.1659844070672989
5631,-0.15780684351921082
5632,-0.14609315991401672
5633,-0.10573403537273407
5634,0.004338314291089773
5635,0.10360699146986008
5636,0.18719467520713806
5637,0.17041391134262085
5638,0.0002633134718053043
5639,-0.07354381680488586
5640,-0.15436895191669464
5641,-0.16175515949726105
5642,-0.16932886838912964
5643,-0.16471484303474426
5644,-0.15176768600940704
5645,-0.12602785229682922
5646,-0.05514150857925415
5647,0.12163899093866348
5648,0.17984041571617126
5649,0.16141138970851898
5650,0.04781804606318474
5651,-0.07087697833776474
5652,-0.11789005994796753
5653,-0.14087188243865967
5654,-0.16326269507408142
5655,-0.1559370756149292
5656,-0.14153896272182465
5657,-0.10002131015062332
5658,0.002221472794190049
5659,0.15589271485805511
5660,0.23467829823493958
5661,0.1662883162498474
5662,0.03151154890656471
5663,-0.0842994675040245
5664,-0.1094563901424408
5665,-0.15532220900058746
5666,-0.1629028469324112
5667,-0.16158291697502136
5668,-0.1433337926864624
5669,-0.07882379740476608
5670,0.0774880200624466
5671,0.23705314099788666
5672,0.37836340069770813
5673,0.2942071259021759
5674,0.2449239045381546
5675,0.10526934266090393
5676,0.058868978172540665
5677,-0.03482447937130928
5678,-0.07991231232881546
5679,-0.04834026098251343
5680,-0.0033422382548451424
5681,0.05397014692425728
5682,0.16624082624912262
5683,0.3071287274360657
5684,0.34229958057403564
5685,0.29883497953414917
5686,0.10199226438999176
5687,0.013820108957588673
5688,-0.12652987241744995
5689,-0.16162313520908356
5690,-0.16900469362735748
5691,-0.16492269933223724
5692,-0.149410218000412
5693,-0.08832458406686783
5694,0.0773041695356369
5695,0.22874680161476135
5696,0.36452797055244446
5697,0.35876643657684326
5698,0.17480836808681488
5699,0.15333570539951324
5700,0.05059519410133362
5701,-0.035509951412677765
5702,-0.07709183543920517
5703,-0.06378758698701859
5704,-0.02565445564687252
5705,0.09350647032260895
5706,0.23192933201789856
5707,0.3179607093334198
5708,0.28954726457595825
5709,0.30660346150398254
5710,0.06482755392789841
5711,-0.06453981250524521
5712,-0.1428777128458023
5713,-0.1570362001657486
5714,-0.16732005774974823
5715,-0.15685558319091797
5716,-0.1435239315032959
5717,-0.08984874188899994
5718,0.1786879003047943
5719,0.44011035561561584
5720,0.5406439900398254
5721,0.5049901008605957
5722,0.228969544172287
5723,0.21505896747112274
5724,0.021994348615407944
5725,0.014717488549649715
5726,-0.07872506976127625
5727,-0.06481342017650604
5728,-0.021648481488227844
5729,0.048127833753824234
5730,0.22908081114292145
5731,0.3761860728263855
5732,0.3675529360771179
5733,0.25913798809051514
5734,0.07594598084688187
5735,-0.04960862174630165
5736,-0.13058465719223022
5737,-0.15484432876110077
5738,-0.16459190845489502
5739,-0.16044974327087402
5740,-0.14577428996562958
5741,-0.03245028480887413
5742,0.1931874305009842
5743,0.4699506461620331
5744,0.6006779074668884
5745,0.5075798034667969
5746,0.29419463872909546
5747,0.18624430894851685
5748,0.06810768693685532
5749,0.003150957403704524
5750,-0.07317997515201569
5751,-0.0829605907201767
5752,-0.0830756276845932
5753,0.024441445246338844
5754,0.19107304513454437
5755,0.3261111378669739
5756,0.22391781210899353
5757,0.11189062893390656
5758,-0.017270945012569427
5759,-0.07374977320432663
5760,-0.14596594870090485
5761,-0.15436585247516632
5762,-0.15082496404647827
5763,-0.14196982979774475
5764,-0.12659555673599243
5765,-0.06481524556875229
5766,0.11665473133325577
5767,0.2058027982711792
5768,0.2455090433359146
5769,0.21290349960327148
5770,0.04536448046565056
5771,-0.0576934777200222
5772,-0.11241122335195541
5773,-0.15071223676204681
5774,-0.1611100137233734
5775,-0.14509980380535126
5776,-0.11247312277555466
5777,-0.061718232929706573
5778,0.07489370554685593
5779,0.2433784306049347
5780,0.2399957776069641
5781,0.15129341185092926
5782,0.03773002326488495
5783,-0.11301039904356003
5784,-0.13090291619300842
5785,-0.15522141754627228
5786,-0.13716618716716766
5787,-0.1508861482143402
5788,-0.14327818155288696
5789,-0.0530620738863945
5790,0.04654083028435707
5791,0.2320324331521988
5792,0.24708421528339386
5793,0.17870742082595825
5794,0.002534647239372134
5795,-0.014375552535057068
5796,-0.07718043029308319
5797,-0.13924536108970642
5798,-0.159040167927742
5799,-0.15017959475517273
5800,-0.12422700226306915
5801,-0.03227251395583153
5802,0.17895232141017914
5803,0.29292720556259155
5804,0.406961053609848
5805,0.19160713255405426
5806,0.13489846885204315
5807,-0.06772038340568542
5808,-0.10957391560077667
5809,-0.13638946413993835
5810,-0.12552618980407715
5811,-0.1526879519224167
5812,-0.11757742613554001
5813,-0.028329946100711823
5814,0.030233217403292656
5815,0.2069106549024582
5816,0.23560424149036407
5817,0.18698853254318237
5818,0.11558055132627487
5819,-0.04097991809248924
5820,-0.12296045571565628
5821,-0.13747653365135193
5822,-0.1621359884738922
5823,-0.14666178822517395
5824,-0.13128098845481873
5825,-0.07702735811471939
5826,0.11266804486513138
5827,0.2472819983959198
5828,0.33513733744621277
5829,0.3366738557815552
5830,0.12227844446897507
5831,0.029460158199071884
5832,-0.09809210896492004
5833,-0.14256051182746887
5834,-0.12350032478570938
5835,-0.12242933362722397
5836,-0.11212176829576492
5837,-0.01926347054541111
5838,0.043270044028759
5839,0.10205185413360596
5840,0.13279815018177032
5841,0.12383437156677246
5842,-0.020572349429130554
5843,-0.0945134162902832
5844,-0.12428523600101471
5845,-0.15797443687915802
5846,-0.1697368025779724
5847,-0.16829659044742584
5848,-0.15088893473148346
5849,-0.08253731578588486
5850,0.03512011840939522
5851,0.23527580499649048
5852,0.32443082332611084
5853,0.2550089955329895
5854,0.0955902487039566
5855,-0.0812172144651413
5856,-0.11961539089679718
5857,-0.10678546875715256
5858,-0.10378895699977875
5859,-0.08419153094291687
5860,-0.07988110929727554
5861,-0.10154397785663605
5862,-0.1170288696885109
5863,-0.1141129732131958
5864,-0.1285272240638733
5865,-0.10909571498632431
5866,-0.08882223069667816
5867,-0.08284036070108414
5868,-0.07397032529115677
5869,-0.06375885009765625
5870,-0.05590952932834625
5871,-0.05437418818473816
5872,-0.06868602335453033
5873,-0.07805924117565155
5874,-0.1296958178281784
5875,-0.15252435207366943
5876,-0.1675272285938263
5877,-0.1659761220216751
5878,-0.15395580232143402
5879,-0.16096653044223785
5880,-0.14616869390010834
5881,-0.14074839651584625
5882,-0.1284569799900055
5883,-0.13098452985286713
5884,-0.1413266360759735
5885,-0.15042206645011902
5886,-0.16449585556983948
5887,-0.16951383650302887
5888,-0.16913636028766632
5889,-0.16990512609481812
5890,-0.1603551059961319
5891,-0.14697390794754028
5892,-0.14616326987743378
5893,-0.14300502836704254
5894,-0.13776829838752747
5895,-0.13299696147441864
5896,-0.15010038018226624
5897,-0.1679995357990265
5898,-0.16198714077472687
5899,-0.1213189959526062
5900,-0.11974117904901505
5901,-0.13699713349342346
5902,-0.1590787172317505
5903,-0.16573746502399445
5904,-0.16990438103675842
5905,-0.1699690818786621
5906,-0.1682516187429428
5907,-0.16956323385238647
5908,-0.16995525360107422
5909,-0.1684989631175995
5910,-0.14009329676628113
5911,-0.10326036065816879
5912,-0.09706838428974152
5913,-0.12633885443210602
5914,-0.14309188723564148
5915,-0.1660137176513672
5916,-0.16985468566417694
5917,-0.16543355584144592
5918,-0.16221624612808228
5919,-0.1660696566104889
5920,-0.16956262290477753
5921,-0.16066250205039978
5922,-0.11263434588909149
5923,-0.057222504168748856
5924,-0.022314704954624176
5925,-0.09232936054468155
5926,-0.11670666933059692
5927,-0.15395140647888184
5928,-0.1699303388595581
5929,-0.1672798991203308
5930,-0.16826918721199036
5931,-0.16509594023227692
5932,-0.16936001181602478
5933,-0.16762258112430573
5934,-0.15143519639968872
5935,-0.0673692524433136
5936,-0.009139473550021648
5937,-0.0897291973233223
5938,-0.12220016121864319
5939,-0.1551172137260437
5940,-0.16743648052215576
5941,-0.16952577233314514
5942,-0.1674308031797409
5943,-0.16698403656482697
5944,-0.16993777453899384
5945,-0.1502220630645752
5946,-0.08432897925376892
5947,-0.017413172870874405
5948,0.014667288400232792
5949,-0.04405635967850685
5950,-0.11644208431243896
5951,-0.15233145654201508
5952,-0.09410063922405243
5953,-0.093846894800663
5954,-0.07519246637821198
5955,-0.08577819168567657
5956,-0.08231933414936066
5957,-0.012602487578988075
5958,0.11162528395652771
5959,0.24667146801948547
5960,0.34591495990753174
5961,0.25837722420692444
5962,0.20992553234100342
5963,0.13729166984558105
5964,0.0419444814324379
5965,-0.05797799676656723
5966,-0.06833720207214355
5967,-0.09809095412492752
5968,-0.09252489358186722
5969,-0.04998597502708435
5970,0.09016425907611847
5971,0.2072986364364624
5972,0.2523060441017151
5973,0.09220082312822342
5974,-0.025180572643876076
5975,-0.12183624505996704
5976,-0.14006656408309937
5977,-0.1657354235649109
5978,-0.1579325795173645
5979,-0.1691875457763672
5980,-0.15988296270370483
5981,-0.12390480190515518
5982,-0.07431405782699585
5983,0.006537566892802715
5984,0.07620860636234283
5985,0.008447576314210892
5986,-0.018912704661488533
5987,-0.061905499547719955
5988,-0.10944800823926926
5989,-0.1656389832496643
5990,-0.16436585783958435
5991,-0.16793552041053772
5992,-0.169961079955101
5993,-0.16400419175624847
5994,-0.10589201003313065
5995,-0.06434527784585953
5996,-0.051620032638311386
5997,-0.037258461117744446
5998,-0.13127151131629944
5999,-0.16969886422157288
6000,-0.1662607043981552
6001,-0.15497343242168427
6002,-0.16099561750888824
6003,-0.15032842755317688
6004,-0.15891526639461517
6005,-0.16944940388202667
6006,-0.1688147932291031
6007,-0.15062274038791656
6008,-0.093970887362957
6009,-0.1194184347987175
6010,-0.10545399785041809
6011,-0.15231437981128693
6012,-0.1648823469877243
6013,-0.1687159687280655
6014,-0.16206103563308716
6015,-0.13575655221939087
6016,-0.15326027572155
6017,-0.16864262521266937
6018,-0.168731227517128
6019,-0.12802469730377197
6020,-0.1342936009168625
6021,-0.12178255617618561
6022,-0.15967939794063568
6023,-0.16951006650924683
6024,-0.15276986360549927
6025,-0.1431114375591278
6026,-0.12523531913757324
6027,-0.13063451647758484
6028,-0.13709963858127594
6029,-0.16015516221523285
6030,-0.16994813084602356
6031,-0.15229341387748718
6032,-0.1494777351617813
6033,-0.15720292925834656
6034,-0.15235324203968048
6035,-0.15398935973644257
6036,-0.1674659252166748
6037,-0.16899733245372772
6038,-0.1635487675666809
6039,-0.15741772949695587
6040,-0.16492795944213867
6041,-0.16341876983642578
6042,-0.14177702367305756
6043,-0.0066551947966217995
6044,0.04505247250199318
6045,0.035950917750597
6046,0.03888927772641182
6047,-0.10326144844293594
6048,-0.1574404537677765
6049,-0.16996987164020538
6050,-0.16753090918064117
6051,-0.1580744832754135
6052,-0.14326217770576477
6053,-0.1695445477962494
6054,-0.1698266565799713
6055,-0.1698172688484192
6056,-0.16879382729530334
6057,-0.1648772954940796
6058,-0.1431499868631363
6059,-0.1371050626039505
6060,-0.10640139132738113
6061,-0.0637613907456398
6062,-0.053026773035526276
6063,-0.06803702563047409
6064,-0.11480968445539474
6065,-0.1566144824028015
6066,-0.12286650389432907
6067,0.0974855124950409
6068,0.15045291185379028
6069,0.36118200421333313
6070,0.021681595593690872
6071,-0.07706629484891891
6072,-0.15543192625045776
6073,-0.16652801632881165
6074,-0.16952918469905853
6075,-0.16947557032108307
6076,-0.16506318747997284
6077,-0.16747704148292542
6078,-0.13633596897125244
6079,-0.10067883133888245
6080,-0.10433351993560791
6081,-0.13510429859161377
6082,-0.16840854287147522
6083,-0.16824346780776978
6084,-0.15201449394226074
6085,-0.13811209797859192
6086,-0.12269283086061478
6087,-0.14443346858024597
6088,-0.1681763231754303
6089,-0.12251424789428711
6090,0.05514403432607651
6091,0.3274651765823364
6092,0.4516209065914154
6093,0.4647960364818573
6094,0.18268924951553345
6095,-0.05152207240462303
6096,-0.12144642323255539
6097,-0.1455107182264328
6098,-0.15973325073719025
6099,-0.1525205671787262
6100,-0.12172786146402359
6101,-0.11690053343772888
6102,0.040944237262010574
6103,0.12087250500917435
6104,0.14704881608486176
6105,0.05598347261548042
6106,-0.06331997364759445
6107,-0.13337472081184387
6108,-0.15025120973587036
6109,-0.16957764327526093
6110,-0.16312187910079956
6111,-0.16809572279453278
6112,-0.11390946060419083
6113,-0.019181247800588608
6114,0.25426164269447327
6115,0.4699992537498474
6116,0.5429099798202515
6117,0.4051693081855774
6118,0.24445508420467377
6119,-0.03311171382665634
6120,-0.13509845733642578
6121,-0.16140355169773102
6122,-0.14424076676368713
6123,-0.15837912261486053
6124,-0.11588291823863983
6125,-0.08246847242116928
6126,0.026321232318878174
6127,0.2701425552368164
6128,0.39024677872657776
6129,0.21696753799915314
6130,0.020795656368136406
6131,-0.06192117556929588
6132,-0.09939509630203247
6133,-0.15500429272651672
6134,-0.16573141515254974
6135,-0.16806703805923462
6136,-0.1458348035812378
6137,-0.05010990798473358
6138,0.2531980276107788
6139,0.4120103716850281
6140,0.30322346091270447
6141,0.19257545471191406
6142,-0.014654275961220264
6143,-0.12383463978767395
6144,-0.12208457291126251
6145,-0.14586323499679565
6146,-0.13664144277572632
6147,-0.13953885436058044
6148,-0.11174824833869934
6149,-0.05800331383943558
6150,0.0942731648683548
6151,0.3163154721260071
6152,0.37775301933288574
6153,0.23032894730567932
6154,0.039574552327394485
6155,-0.029017336666584015
6156,-0.07237670570611954
6157,-0.09466900676488876
6158,-0.11343798786401749
6159,-0.11561218649148941
6160,-0.060864392668008804
6161,-0.013301722705364227
6162,0.09019304066896439
6163,0.16223542392253876
6164,0.15901125967502594
6165,0.11637309193611145
6166,0.006400531157851219
6167,-0.0746464654803276
6168,-0.13449709117412567
6169,-0.1476885825395584
6170,-0.13488571345806122
6171,-0.14930732548236847
6172,-0.10625214874744415
6173,-0.03507772460579872
6174,0.058249104768037796
6175,0.3052830398082733
6176,0.2869710326194763
6177,0.15680114924907684
6178,0.02721230499446392
6179,-0.0503227673470974
6180,-0.12825709581375122
6181,-0.12144922465085983
6182,-0.1414223313331604
6183,-0.13061001896858215
6184,-0.09044650942087173
6185,-0.043270811438560486
6186,0.0608161985874176
6187,0.17723801732063293
6188,0.23096512258052826
6189,0.11475802212953568
6190,0.003953569568693638
6191,-0.11028753221035004
6192,-0.11373011022806168
6193,-0.15543201565742493
6194,-0.14650927484035492
6195,-0.1453770250082016
6196,-0.13302215933799744
6197,-0.07915034890174866
6198,0.11018560826778412
6199,0.25011616945266724
6200,0.17637589573860168
6201,0.07990776002407074
6202,-0.08495286852121353
6203,-0.15047715604305267
6204,-0.15679702162742615
6205,-0.16909794509410858
6206,-0.16725271940231323
6207,-0.15742801129817963
6208,-0.13693717122077942
6209,-0.06834132224321365
6210,0.11614803969860077
6211,0.2472091019153595
6212,0.3237781524658203
6213,0.20745526254177094
6214,0.07406829297542572
6215,-0.051367029547691345
6216,-0.12002011388540268
6217,-0.15970481932163239
6218,-0.14028993248939514
6219,-0.14459365606307983
6220,-0.13070137798786163
6221,-0.08911832422018051
6222,0.08818167448043823
6223,0.25101298093795776
6224,0.25268620252609253
6225,0.038198187947273254
6226,-0.10990367084741592
6227,-0.16375285387039185
6228,-0.16961613297462463
6229,-0.169967919588089
6230,-0.169926717877388
6231,-0.16361409425735474
6232,-0.14334522187709808
6233,-0.027301233261823654
6234,0.12420831620693207
6235,0.3337318003177643
6236,0.3630613088607788
6237,0.26619845628738403
6238,0.09823089838027954
6239,-0.058620158582925797
6240,-0.1203971803188324
6241,-0.08302139490842819
6242,-0.08778110146522522
6243,-0.08156666904687881
6244,-0.039595164358615875
6245,-0.0500478632748127
6246,-0.007452665362507105
6247,-0.00666646845638752
6248,-0.0018106161151081324
6249,-0.0008474078495055437
6250,-0.00044871069258078933
6251,-0.00038413648144342005
6252,-5.643272743327543e-05
6253,-0.0013978483621031046
6254,-0.0002453023917041719
6255,-0.019185001030564308
6256,-0.07345321774482727
6257,-0.10865799337625504
6258,-0.1652432084083557
6259,-0.047678351402282715
6260,0.2918183505535126
6261,-0.03058222308754921
6262,-0.12633588910102844
6263,-0.15917399525642395
6264,-0.16974586248397827
6265,-0.16879113018512726
6266,-0.16539546847343445
6267,-0.16963784396648407
6268,-0.1378130465745926
6269,-0.12189100682735443
6270,-0.039795439690351486
6271,-0.11940029263496399
6272,-0.04348260536789894
6273,-0.03258299082517624
6274,-0.024019595235586166
6275,-0.1448555886745453
6276,-0.0642259418964386
6277,-0.020659159868955612
6278,-0.05882732942700386
6279,-0.11804826557636261
6280,-0.1661776751279831
6281,-0.022835303097963333
6282,0.11048341542482376
6283,0.5290592908859253
6284,0.6448863744735718
6285,0.4970615804195404
6286,0.14957912266254425
6287,-0.08641465753316879
6288,-0.16956865787506104
6289,-0.15723544359207153
6290,-0.16721533238887787
6291,-0.13099786639213562
6292,-0.04043198749423027
6293,-0.16929781436920166
6294,-0.1699671596288681
6295,-0.13843880593776703
6296,-0.1574605107307434
6297,-0.12167772650718689
6298,-0.15603339672088623
6299,-0.1599784642457962
6300,-0.12330923974514008
6301,-0.1537197083234787
6302,-0.13672003149986267
6303,-0.16961762309074402
6304,-0.16858287155628204
6305,-0.03692532330751419
6306,0.25463566184043884
6307,0.5753381848335266
6308,0.46769750118255615
6309,0.611218273639679
6310,0.16732853651046753
6311,-0.1565331369638443
6312,-0.1403823047876358
6313,-0.16936761140823364
6314,-0.038962043821811676
6315,-0.09243077784776688
6316,-0.13191331923007965
6317,-0.05369088053703308
6318,0.3886391520500183
6319,-0.16841505467891693
6320,-0.15204863250255585
6321,0.41567763686180115
6322,-0.07275651395320892
6323,-0.1662764847278595
6324,-0.09095368534326553
6325,-0.16989168524742126
6326,-0.1698826402425766
6327,-0.16975465416908264
6328,-0.12504220008850098
6329,0.15704472362995148
6330,0.6892633438110352
6331,0.4602779448032379
6332,0.42766040563583374
6333,-0.015980329364538193
6334,-0.09604554623365402
6335,-0.16221891343593597
6336,-0.08328721672296524
6337,-0.12640440464019775
6338,-0.13892582058906555
6339,-0.11417903006076813
6340,-0.10550379753112793
6341,-0.022692382335662842
6342,0.22495751082897186
6343,0.3935120701789856
6344,0.5059117674827576
6345,0.46861252188682556
6346,0.3530610501766205
6347,0.26046258211135864
6348,0.19166246056556702
6349,0.10078120976686478
6350,-0.011012726463377476
6351,0.015519902110099792
6352,0.033884137868881226
6353,0.06635644286870956
6354,0.11503789573907852
6355,0.1832483857870102
6356,0.17003849148750305
6357,0.1714317351579666
6358,-0.026069046929478645
6359,-0.10317857563495636
6360,-0.11949369311332703
6361,-0.15623559057712555
6362,-0.16618295013904572
6363,-0.16391050815582275
6364,-0.15742981433868408
6365,-0.10994136333465576
6366,0.07474283874034882
6367,0.2281486541032791
6368,0.275821328163147
6369,0.26676684617996216
6370,0.19268856942653656
6371,0.10802479833364487
6372,-0.017329972237348557
6373,-0.11413639038801193
6374,-0.13771051168441772
6375,-0.1376204937696457
6376,-0.13204485177993774
6377,-0.09973135590553284
6378,-0.026386510580778122
6379,-0.028414767235517502
6380,0.0004701485740952194
6381,-0.0665549486875534
6382,-0.13872851431369781
6383,-0.16972918808460236
6384,-0.16989664733409882
6385,-0.1647486686706543
6386,-0.16068439185619354
6387,-0.16081465780735016
6388,-0.16989798843860626
6389,-0.16019074618816376
6390,-0.07439246028661728
6391,0.07316963374614716
6392,0.18741610646247864
6393,0.1120314672589302
6394,0.0693470686674118
6395,-0.003800009610131383
6396,-0.09372538328170776
6397,-0.14055444300174713
6398,-0.15980075299739838
6399,-0.15154840052127838
6400,-0.15520571172237396
6401,-0.1408979296684265
6402,-0.053587086498737335
6403,-0.022131294012069702
6404,-0.023185644298791885
6405,-0.12471764534711838
6406,-0.13856185972690582
6407,-0.16850809752941132
6408,-0.16930076479911804
6409,-0.1504107266664505
6410,-0.16117097437381744
6411,-0.16401037573814392
6412,-0.1683880239725113
6413,-0.15329931676387787
6414,-0.003627012250944972
6415,0.17528021335601807
6416,0.3151215612888336
6417,0.26244235038757324
6418,0.10153499990701675
6419,0.02186805196106434
6420,-0.01701553352177143
6421,-0.11956534534692764
6422,-0.12350308895111084
6423,-0.1073019802570343
6424,-0.10878776013851166
6425,-0.0459086038172245
6426,0.09357741475105286
6427,0.13901446759700775
6428,0.15195630490779877
6429,0.02092420496046543
6430,-0.07634607702493668
6431,-0.14600233733654022
6432,-0.040711164474487305
6433,-0.0719868466258049
6434,-0.06815097481012344
6435,-0.06310334801673889
6436,-0.05547977611422539
6437,0.048440780490636826
6438,0.2302011102437973
6439,0.4631125032901764
6440,0.5301597714424133
6441,0.4577915072441101
6442,0.32546889781951904
6443,0.2621493339538574
6444,0.1499090939760208
6445,0.06742020696401596
6446,0.019060643389821053
6447,-0.03897000104188919
6448,0.014346075244247913
6449,0.018763957545161247
6450,0.22976942360401154
6451,0.3178146779537201
6452,0.36065107583999634
6453,0.2790739834308624
6454,0.16542771458625793
6455,-0.016518959775567055
6456,-0.05489710718393326
6457,-0.10107646137475967
6458,-0.08439142256975174
6459,-0.09088390320539474
6460,-0.052437931299209595
6461,-0.005663120653480291
6462,0.08701831847429276
6463,0.2724771797657013
6464,0.3448374271392822
6465,0.25833773612976074
6466,0.19553689658641815
6467,0.12298116832971573
6468,0.06290534138679504
6469,0.014678318984806538
6470,-0.03703109920024872
6471,-0.049999166280031204
6472,-0.03182578831911087
6473,0.03516674041748047
6474,0.17124001681804657
6475,0.28418615460395813
6476,0.3279763460159302
6477,0.21865293383598328
6478,0.12225008010864258
6479,-0.011461334303021431
6480,-0.04291636496782303
6481,-0.08149149268865585
6482,-0.10020800679922104
6483,-0.1106901466846466
6484,-0.1055537611246109
6485,-0.04622622951865196
6486,0.03252839669585228
6487,0.11175359785556793
6488,0.2148471623659134
6489,0.12819141149520874
6490,0.14631982147693634
6491,0.010806180536746979
6492,-0.00914532970637083
6493,-0.058351580053567886
6494,-0.09008148312568665
6495,-0.1129966601729393
6496,-0.06992641091346741
6497,-0.009764481335878372
6498,0.09398528188467026
6499,0.20085066556930542
6500,0.30670449137687683
6501,0.27813753485679626
6502,0.07496342062950134
6503,0.03434596210718155
6504,-0.07698894292116165
6505,-0.11771345138549805
6506,-0.13114869594573975
6507,-0.12224980443716049
6508,-0.1039133295416832
6509,-0.11368034034967422
6510,-0.06946942210197449
6511,0.02204962633550167
6512,0.07183848321437836
6513,0.002117626601830125
