,0
6489,0.29165783524513245
6490,0.34924688935279846
6491,0.2928702235221863
6492,-0.07024390995502472
6493,-0.33757835626602173
6494,-0.3836495876312256
6495,-0.40850383043289185
6496,-0.35212716460227966
6497,-0.04417728632688522
6498,0.20982074737548828
6499,0.29165783524513245
6500,0.3292422592639923
6501,0.34803447127342224
6502,0.34803447127342224
6503,-0.07751832157373428
6504,-0.4418448507785797
6505,-0.45639365911483765
6506,-0.4933719038963318
6507,-0.5255005359649658
6508,-0.5497485399246216
6509,-0.5127702951431274
6510,-0.4933719038963318
6511,-0.3806186020374298
6512,-0.13147017359733582
6513,-0.10540354251861572
6514,-0.3145427405834198
6515,-0.3727380037307739
6516,-0.4188092350959778
6517,-0.511557936668396
6518,-0.6121872067451477
6519,-0.6133996248245239
6520,-0.5909702181816101
6521,-0.4418448507785797
6522,-0.14541278779506683
6523,0.17041771113872528
6524,0.28620201349258423
6525,0.2843834161758423
6526,0.17041771113872528
6527,-0.37031319737434387
6528,-0.577633798122406
6529,-0.645528256893158
6530,-0.6994801163673401
6531,-0.7006924748420715
6532,-0.726759135723114
6533,-0.7388831377029419
6534,-0.7049359083175659
6535,-0.7109978795051575
6536,-0.71827232837677
6537,-0.67583829164505
6538,-0.7364583015441895
6539,-0.6491654515266418
6540,-0.6164306402206421
6541,-0.7813171744346619
6542,-0.97772616147995
6543,-0.9819695353507996
6544,-0.8055651783943176
6545,-0.579452395439148
6546,-0.3102993369102478
6547,-0.07448731362819672
6548,0.14313869178295135
6549,0.23043157160282135
6550,0.059483010321855545
6551,-0.34727758169174194
6552,-0.41638442873954773
6553,-0.5915763974189758
6554,-0.6067314147949219
6555,-0.6358290314674377
6556,-0.6079438328742981
6557,-0.4497254490852356
6558,-0.10964694619178772
6559,0.41411033272743225
6560,0.5402000546455383
6561,0.40986692905426025
6562,0.28802061080932617
6563,0.17466111481189728
6564,-0.09267333149909973
6565,-0.1302577704191208
6566,-0.22482505440711975
6567,-0.25513508915901184
6568,-0.24543587863445282
6569,0.03341638669371605
6570,0.3413662612438202
6571,0.5177706480026245
6572,0.4250219464302063
6573,0.30923762917518616
6574,0.18375413119792938
6575,-0.37031319737434387
6576,-0.46609288454055786
6577,-0.5564167499542236
6578,-0.6358290314674377
6579,-0.6461344361305237
6580,-0.6552274823188782
6581,-0.5612663626670837
6582,-0.32606056332588196
6583,0.16799290478229523
6584,0.25225478410720825
6585,0.07463802397251129
6586,-0.1611739993095398
6587,-0.14238177239894867
6588,-0.3218171298503876
6589,-0.3715255856513977
6590,-0.3400031626224518
6591,-0.29453811049461365
6592,-0.1617801934480667
6593,-0.009017654694616795
6594,0.23103776574134827
6595,0.34864068031311035
6596,0.3383352756500244
6597,0.26134780049324036
6598,-0.010836255736649036
6599,-0.3193923532962799
6600,-0.45639365911483765
6601,-0.5752089619636536
6602,-0.6073375940322876
6603,-0.6509840488433838
6604,-0.6485592722892761
6605,-0.5824834108352661
6606,-0.060544703155756
6607,0.23103776574134827
6608,0.23103776574134827
6609,0.10676665604114532
6610,-0.22118784487247467
6611,-0.2575598955154419
6612,-0.37334418296813965
6613,-0.4230526387691498
6614,-0.48791611194610596
6615,-0.54368656873703
6616,-0.4673052728176117
6617,-0.14662517607212067
6618,0.06978841871023178
6619,0.22982536256313324
6620,0.04311559349298477
6621,-0.1920902281999588
6622,-0.37455660104751587
6623,-0.637041449546814
6624,-0.67583829164505
6625,-0.7807109951972961
6626,-0.894676685333252
6627,-1.0007617473602295
6628,-0.89285808801651
6629,-0.6746258735656738
6630,-0.27332109212875366
6631,0.19466572999954224
6632,0.3510654866695404
6633,0.044934194535017014
6634,-0.24543587863445282
6635,-0.32969775795936584
6636,-0.37395039200782776
6637,-0.4363890588283539
6638,-0.3751627802848816
6639,-0.3884992003440857
6640,-0.06600050628185272
6641,0.04796519875526428
6642,0.13707667589187622
6643,0.14253248274326324
6644,0.16496190428733826
6645,0.10676665604114532
6646,0.040690790861845016
6647,-0.29878151416778564
6648,-0.43578284978866577
6649,-0.5206509232521057
6650,-0.6376476287841797
6651,-0.6594708561897278
6652,-0.6800816655158997
6653,-0.5812709927558899
6654,-0.3812248110771179
6655,0.16496190428733826
6656,0.26437878608703613
6657,0.16435571014881134
6658,0.10676665604114532
6659,0.1582936942577362
6660,0.03220398351550102
6661,-0.049026891589164734
6662,-0.12965156137943268
6663,-0.15753678977489471
6664,-0.3715255856513977
6665,-0.07145631313323975
6666,0.0794876292347908
6667,0.10797905176877975
6668,-0.0696377083659172
6669,-0.011442456394433975
6670,-0.012654857710003853
6671,-0.26847150921821594
6672,-0.7982907891273499
6673,-0.7837419509887695
6674,-0.7546443343162537
6675,-0.635222852230072
6676,-0.6825065016746521
6677,-0.794653594493866
6678,-0.6479530334472656
6679,-0.6746258735656738
6680,-0.6176429986953735
6681,-0.7206971049308777
6682,-0.8001093864440918
6683,-0.792834997177124
6684,-0.809808611869812
6685,-0.8704286813735962
6686,-0.9546905159950256
6687,-0.9371107220649719
6688,-0.8043528199195862
6689,-0.7000862956047058
6690,-0.49640291929244995
6691,-0.23331186175346375
6692,-0.22361265122890472
6693,-0.2490730732679367
6694,-0.18602821230888367
6695,-0.4327518343925476
6696,-0.820114016532898
6697,-1.1559491157531738
6698,-1.3984293937683105
6699,-1.5160322189331055
6700,-1.5481609106063843
6701,-1.5560414791107178
6702,-1.5281562805175781
6703,-1.5051206350326538
6704,-1.4238897562026978
6705,-1.5227004289627075
6706,-1.646971583366394
6707,-1.535430669784546
6708,-1.5093640089035034
6709,-1.5311872959136963
6710,-1.6312103271484375
6711,-1.5311872959136963
6712,-1.2286931276321411
6713,-0.8570922613143921
6714,-0.5497485399246216
6715,-0.25937849283218384
6716,-0.12843915820121765
6717,-0.1132841482758522
6718,-0.06539430469274521
6719,-0.22785605490207672
6720,-0.4454820454120636
6721,-0.5564167499542236
6722,-0.6237050294876099
6723,-0.677656888961792
6724,-0.6261298060417175
6725,-0.594607412815094
6726,-0.10297874361276627
6727,0.17041771113872528
6728,0.3037818372249603
6729,0.09888604283332825
6730,-0.010230055078864098
6731,-0.012048657052218914
6732,-0.01386725902557373
6733,0.043721795082092285
6734,-0.015685860067605972
6735,-0.015079660341143608
6736,-0.05993850156664848
6737,0.0922178402543068
6738,0.39168092608451843
6739,0.4347211718559265
6740,0.2886268198490143
6741,0.24376797676086426
6742,0.22133855521678925
6743,-0.18905922770500183
6744,-0.29999393224716187
6745,-0.30423733592033386
6746,-0.45275646448135376
6747,-0.553991973400116
6748,-0.5545981526374817
6749,-0.45336267352104187
6750,-0.012048657052218914
6751,0.27832141518592834
6752,0.2552857995033264
6753,0.2849896252155304
6754,0.05220860242843628
6755,-0.015079660341143608
6756,-0.19512122869491577
6757,-0.4054728150367737
6758,-0.37455660104751587
6759,-0.4903408885002136
6760,-0.4927656948566437
6761,-0.3242419362068176
6762,-0.20845763385295868
6763,-0.00477425055578351
6764,-0.09388573467731476
6765,-0.13268256187438965
6766,-0.3757689893245697
6767,-0.5321687459945679
6768,-0.6085500121116638
6769,-0.7722241878509521
6770,-1.0365276336669922
6771,-1.0341027975082397
6772,-0.9474161267280579
6773,-0.6764444708824158
6774,-0.42972084879875183
6775,-0.015685860067605972
6776,0.021898575127124786
6777,-0.13450117409229279
6778,-0.31575512886047363
6779,-0.2933257222175598
6780,-0.43032705783843994
6781,-0.5085269212722778
6782,-0.44851306080818176
6783,-0.2563474774360657
6784,-0.3066621422767639
6785,-0.01689826138317585
6786,0.16556811332702637
6787,0.20497114956378937
6788,0.22133855521678925
6789,0.17405492067337036
6790,0.22982536256313324
6791,-0.01689826138317585
6792,-0.22906845808029175
6793,-0.31575512886047363
6794,-0.5527795553207397
6795,-0.5570229887962341
6796,-0.5588415861129761
6797,-0.6194615960121155
6798,-0.7637373805046082
6799,-0.7431265115737915
6800,-0.6873560547828674
6801,-0.6909933090209961
6802,-0.703117311000824
6803,-0.6770506501197815
6804,-0.7291839122772217
6805,-0.9365045428276062
6806,-1.04380202293396
6807,-1.0425896644592285
6808,-0.9740889668464661
6809,-0.6127933859825134
6810,-0.4418448507785797
6811,-0.19815222918987274
6812,-0.02962847426533699
6813,-0.030234673991799355
6814,-0.012654857710003853
6815,-0.37031319737434387
6816,-0.5497485399246216
6817,-0.7158474922180176
6818,-0.7958660125732422
6819,-0.8292070031166077
6820,-0.7831357717514038
6821,-0.6546212434768677
6822,-0.19693982601165771
6823,0.044934194535017014
6824,0.06736361980438232
6825,-0.042964886873960495
6826,-0.19269642233848572
6827,-0.2490730732679367
6828,-0.3836495876312256
6829,-0.5376245379447937
6830,-0.6103686094284058
6831,-0.5855143666267395
6832,-0.5188323259353638
6833,-0.15450578927993774
6834,0.10070464760065079
6835,0.2898392081260681
6836,0.2886268198490143
6837,0.16981151700019836
6838,0.16799290478229523
6839,-0.12055855989456177
6840,-0.07751832157373428
6841,-0.37334418296813965
6842,-0.5812709927558899
6843,-0.6782630681991577
6844,-0.7643435597419739
6845,-0.7752551436424255
6846,-0.6722010970115662
6847,-0.48791611194610596
6848,-0.4279022514820099
6849,-0.47457969188690186
6850,-0.6722010970115662
6851,-0.7576753497123718
6852,-0.918318510055542
6853,-1.3287162780761719
6854,-1.4432882070541382
6855,-1.3511457443237305
6856,-1.0365276336669922
6857,-0.5988507866859436
6858,-0.1751166135072708
6859,-0.0035618492402136326
6860,-0.0738811120390892
6861,-0.17269180715084076
6862,-0.19451501965522766
6863,-0.7582815289497375
6864,-0.9983369708061218
6865,-1.2796140909194946
6866,-1.1232142448425293
6867,-1.2493040561676025
6868,-1.3905487060546875
6869,-1.653639793395996
6870,-1.3838804960250854
6871,-1.1468560695648193
6872,-1.1001787185668945
6873,-1.2129319906234741
6874,-1.5481609106063843
6875,-1.5493732690811157
6876,-1.3408403396606445
6877,-1.6372723579406738
6878,-1.6433343887329102
6879,-1.6396971940994263
6880,-1.6433343887329102
6881,-0.9237743020057678
6882,-0.3721317946910858
6883,-0.01447345968335867
6884,0.08918683975934982
6885,0.08858063817024231
6886,0.2104269564151764
6887,-0.016292061656713486
6888,-0.49519050121307373
6889,-0.5388369560241699
6890,-0.6618956327438354
6891,-0.7025110721588135
6892,-0.7025110721588135
6893,-0.654015064239502
6894,-0.0738811120390892
6895,0.3340918719768524
6896,0.3559150695800781
6897,0.33469805121421814
6898,0.2807462215423584
6899,0.2504361867904663
6900,0.048571400344371796
6901,0.013411766849458218
6902,-0.09752293676137924
6903,-0.05266409367322922
6904,0.043721795082092285
6905,0.3025694489479065
6906,0.41774752736091614
6907,0.5432310700416565
6908,0.3983491361141205
6909,0.2928702235221863
6910,0.22558195888996124
6911,-0.27271491289138794
6912,-0.08358032256364822
6913,-0.28120172023773193
6914,-0.3794061839580536
6915,-0.5103455185890198
6916,-0.5321687459945679
6917,-0.35697677731513977
6918,0.05220860242843628
6919,0.7523702383041382
6920,0.9118009805679321
6921,0.781467854976654
6922,0.47473040223121643
6923,0.3680391013622284
6924,-0.13268256187438965
6925,-0.36970698833465576
6926,-0.41759684681892395
6927,-0.37819379568099976
6928,-0.3406093716621399
6929,-0.1266205608844757
6930,0.16496190428733826
6931,0.2892330288887024
6932,0.17405492067337036
6933,0.12252786755561829
6934,-0.16662980616092682
6935,-0.5303501486778259
6936,-0.5158013105392456
6937,-0.5339873433113098
6938,-0.6006693840026855
6939,-0.6121872067451477
6940,-0.5952135920524597
6941,-0.537018358707428
6942,-0.3090869188308716
6943,0.11404106020927429
6944,0.1667805016040802
6945,-0.12480196356773376
6946,-0.43093323707580566
6947,-0.4594246745109558
6948,-0.4509378671646118
6949,-0.5145889520645142
6950,-0.5345935225486755
6951,-0.4369952380657196
6952,-0.4418448507785797
6953,-0.11510275304317474
6954,0.10676665604114532
6955,0.2983260452747345
6956,0.2583167850971222
6957,0.2765028178691864
6958,0.2013339400291443
6959,-0.3630387783050537
6960,-0.40486663579940796
6961,-0.5054959058761597
6962,-0.5000401139259338
6963,-0.4903408885002136
6964,-0.5085269212722778
6965,-0.5079207420349121
6966,-0.16723600029945374
6967,0.13101467490196228
6968,0.24801138043403625
6969,0.05099620297551155
6970,-0.23937386274337769
6971,-0.2539226710796356
6972,-0.37455660104751587
6973,-0.3230295479297638
6974,-0.3545519709587097
6975,-0.18845301866531372
6976,-0.12783296406269073
6977,0.2286129593849182
6978,0.4686684012413025
6979,0.7766183018684387
6980,0.5874837040901184
6981,0.4680621922016144
6982,0.47048699855804443
6983,0.1667805016040802
6984,-0.4109286367893219
6985,-0.4770044982433319
6986,-0.5339873433113098
6987,-0.5545981526374817
6988,-0.5376245379447937
6989,-0.535199761390686
6990,-0.11267795413732529
6991,0.18496651947498322
6992,0.26134780049324036
6993,0.16799290478229523
6994,0.08979303389787674
6995,0.04250939190387726
6996,0.009168362244963646
6997,-0.12783296406269073
6998,-0.21633824706077576
6999,-0.1435941755771637
7000,-0.07448731362819672
7001,0.15223169326782227
7002,0.33894145488739014
7003,0.46745598316192627
7004,0.38380029797554016
7005,0.2904454171657562
7006,0.2892330288887024
7007,-0.033265676349401474
7008,-0.43093323707580566
7009,-0.3897116184234619
7010,-0.5121641159057617
7011,-0.6140058040618896
7012,-0.6485592722892761
7013,-0.7388831377029419
7014,-0.6473468542098999
7015,-0.6243112087249756
7016,-0.3878929913043976
7017,-0.36000779271125793
7018,-0.5382307171821594
7019,-0.6158244013786316
7020,-0.6485592722892761
7021,-0.6218864321708679
7022,-0.635222852230072
7023,-0.6194615960121155
7024,-0.5394431352615356
7025,-0.19693982601165771
7026,0.006743560079485178
7027,0.05887680873274803
7028,-0.01386725902557373
7029,-0.013261058367788792
7030,0.0837310329079628
7031,-0.07751832157373428
7032,-0.44002625346183777
7033,-0.6218864321708679
7034,-0.8455744385719299
7035,-0.8880084753036499
7036,-0.9462037086486816
7037,-1.0722934007644653
7038,-1.0510764122009277
7039,-1.021978735923767
7040,-0.8874022960662842
7041,-0.8122333884239197
7042,-0.860729455947876
7043,-0.8564860224723816
7044,-1.0819926261901855
7045,-1.3402340412139893
7046,-1.6493964195251465
7047,-1.623329758644104
7048,-2.0464577674865723
7049,-1.6342413425445557
7050,-0.692811906337738
7051,-0.3715255856513977
7052,-0.13813836872577667
7053,-0.13328877091407776
7054,0.16496190428733826
7055,-0.13874457776546478
7056,-0.5012525320053101
7057,-0.7558567523956299
7058,-0.8546674251556396
7059,-0.9074068665504456
7060,-0.9092254638671875
7061,-0.8546674251556396
7062,-0.7934411764144897
7063,-0.7619187235832214
7064,-0.6164306402206421
7065,-0.6103686094284058
7066,-0.7782861590385437
7067,-0.720090925693512
7068,-0.7679807543754578
7069,-0.792834997177124
7070,-0.8552736639976501
7071,-0.8092023730278015
7072,-0.6261298060417175
7073,-0.43457046151161194
7074,-0.07569971680641174
7075,0.11040385812520981
7076,0.1492006927728653
7077,0.08615583181381226
7078,0.07463802397251129
7079,-0.4272960424423218
7080,-0.786166787147522
7081,-1.084417462348938
7082,-1.375999927520752
7083,-1.6154491901397705
7084,-1.6348475217819214
7085,-1.4432882070541382
7086,-0.48306649923324585
7087,-0.4139596223831177
7088,-0.06721290946006775
7089,-0.4291146397590637
7090,-0.5515671372413635
7091,-0.601275622844696
7092,-0.6812940835952759
7093,-0.8328441977500916
7094,-0.8801278471946716
7095,-1.0456205606460571
7096,-1.1256390810012817
7097,-1.0395586490631104
7098,-0.8770968317985535
7099,-0.8552736639976501
7100,-0.9255928993225098
7101,-1.0153106451034546
7102,-1.0280407667160034
7103,-1.9882625341415405
7104,-1.6075685024261475
7105,-1.7209280729293823
7106,-1.8409557342529297
7107,-2.127082347869873
7108,-2.1489057540893555
7109,-1.9355230331420898
7110,-1.5069392919540405
7111,-0.8558798432350159
7112,-1.1595863103866577
7113,-1.6451529264450073
7114,-1.6687947511672974
7115,-1.629997968673706
7116,-1.6694010496139526
7117,-1.636666178703308
7118,-1.7106226682662964
7119,-1.6657637357711792
7120,-1.6378785371780396
7121,-1.5396740436553955
7122,-1.0195540189743042
7123,-0.6915994882583618
7124,-0.794653594493866
7125,-0.7049359083175659
7126,-0.711604118347168
7127,-1.1068469285964966
7128,-1.4002479314804077
7129,-1.6360599994659424
7130,-1.653639793395996
7131,-1.6566708087921143
7132,-1.6530336141586304
7133,-1.0989662408828735
7134,-0.26786530017852783
7135,-0.10176634043455124
7136,-0.10176634043455124
7137,-0.2145196497440338
7138,-0.29938772320747375
7139,-0.2872637212276459
7140,-0.3672821819782257
7141,-0.43578284978866577
7142,-0.44305726885795593
7143,-0.43457046151161194
7144,-0.3357597589492798
7145,-0.14541278779506683
7146,0.049783799797296524
7147,0.4074421226978302
7148,0.2837772071361542
7149,0.024929577484726906
7150,-0.06418190896511078
7151,-0.39031779766082764
7152,-0.5461113452911377
7153,-0.5618725419044495
7154,-0.6855374574661255
7155,-0.7613125443458557
7156,-0.7449451088905334
7157,-0.5442927479743958
7158,-0.23634286224842072
7159,0.13283327221870422
7160,0.32742366194725037
7161,0.2061835378408432
7162,0.18375413119792938
7163,0.2195199579000473
7164,-0.049026891589164734
7165,-0.20360803604125977
7166,-0.3721317946910858
7167,-0.49094709753990173
7168,-0.4545750617980957
7169,-0.3484899699687958
7170,-0.24179866909980774
7171,-0.12843915820121765
7172,-0.13450117409229279
7173,-0.0781245157122612
7174,0.040690790861845016
7175,-0.07145631313323975
7176,-0.15389959514141083
7177,-0.3193923532962799
7178,-0.5024648904800415
7179,-0.5764213800430298
7180,-0.6140058040618896
7181,-0.6146120429039001
7182,-0.5697531700134277
7183,-0.45336267352104187
7184,-0.3812248110771179
7185,-0.3181799352169037
7186,-0.4418448507785797
7187,-0.43942004442214966
7188,-0.5358059406280518
7189,-0.6867498755455017
7190,-0.7382769584655762
7191,-0.7370645403862
7192,-0.6418910622596741
7193,-0.4903408885002136
7194,-0.10782834887504578
7195,0.06372641026973724
7196,0.09646124392747879
7197,0.0661512166261673
7198,0.15101929008960724
7199,-0.015079660341143608
7200,-0.4903408885002136
7201,-0.7316087484359741
7202,-0.9340797066688538
7203,-1.1632235050201416
7204,-1.321441888809204
7205,-1.4905718564987183
7206,-1.4760229587554932
7207,-1.2547597885131836
7208,-1.1632235050201416
7209,-1.1177585124969482
7210,-1.1056344509124756
7211,-1.0068237781524658
7212,-1.636666178703308
7213,-1.7482070922851562
7214,-1.6275731325149536
7215,-1.6372723579406738
7216,-1.1104841232299805
7217,-0.8249636292457581
7218,-0.4139596223831177
7219,-0.24604207277297974
7220,-0.21633824706077576
7221,-0.22967465221881866
7222,-0.21148864924907684
7223,-0.52004474401474
7224,-0.7376707196235657
7225,-1.0019742250442505
7226,-1.154130458831787
7227,-1.36933171749115
7228,-1.3050744533538818
7229,-1.0195540189743042
7230,-0.43093323707580566
7231,-0.0696377083659172
7232,-0.04478348791599274
7233,-0.16359879076480865
7234,-0.5079207420349121
7235,-0.6279484033584595
7236,-1.1323072910308838
7237,-1.5687717199325562
7238,-1.5924135446548462
7239,-1.5439175367355347
7240,-1.6475777626037598
7241,-1.0559260845184326
7242,-0.4976153075695038
7243,-0.07751832157373428
7244,-0.07751832157373428
7245,-0.10661594569683075
7246,-0.012048657052218914
7247,-0.4376014471054077
7248,-0.5533857345581055
7249,-0.6176429986953735
7250,-0.7613125443458557
7251,-0.8316318392753601
7252,-0.8025341629981995
7253,-0.7085731029510498
7254,-0.24664828181266785
7255,0.13828907907009125
7256,0.17041771113872528
7257,-0.19936463236808777
7258,-0.4406324625015259
7259,-0.45699986815452576
7260,-0.5527795553207397
7261,-0.5309563279151917
7262,-0.5291377305984497
7263,-0.4860974848270416
7264,-0.19451501965522766
7265,-0.017504462972283363
7266,0.08070003241300583
7267,0.34742826223373413
7268,0.2886268198490143
7269,0.2286129593849182
7270,0.23831216990947723
7271,-0.017504462972283363
7272,-0.3018125295639038
7273,-0.4854913055896759
7274,-0.4994339048862457
7275,-0.5655097961425781
7276,-0.5873329639434814
7277,-0.4976153075695038
7278,-0.16905459761619568
7279,0.24679897725582123
7280,0.3983491361141205
7281,0.26922839879989624
7282,0.23831216990947723
7283,0.16617430746555328
7284,-0.015079660341143608
7285,-0.07266871631145477
7286,-0.07691211998462677
7287,-0.13147017359733582
7288,-0.08115552365779877
7289,0.20254634320735931
7290,0.48927921056747437
7291,0.7735872864723206
7292,0.4516947865486145
7293,0.3468220829963684
7294,0.34015387296676636
7295,-0.10600974410772324
7296,-0.2539226710796356
7297,-0.3727380037307739
7298,-0.3769814074039459
7299,-0.4727610945701599
7300,-0.5085269212722778
7301,-0.5036773085594177
7302,-0.3133303225040436
7303,0.037659790366888046
7304,0.04917759820818901
7305,-0.10297874361276627
7306,-0.43881386518478394
7307,-0.31636133790016174
7308,-0.5303501486778259
7309,-0.5733903646469116
7310,-0.5236819386482239
7311,-0.6079438328742981
7312,-0.46548667550086975
7313,-0.2048204392194748
7314,-0.017504462972283363
7315,-0.010836255736649036
7316,-0.0344780795276165
7317,-0.13147017359733582
7318,-0.15814299881458282
7319,-0.43578284978866577
7320,-0.526712954044342
7321,-0.8037465810775757
7322,-0.9207432866096497
7323,-0.9771199226379395
7324,-0.9783323407173157
7325,-0.8958891034126282
7326,-0.5151951313018799
7327,-0.22179405391216278
7328,-0.5170137286186218
7329,-0.5982446074485779
7330,-0.9225618839263916
7331,-1.1123026609420776
7332,-1.6590955257415771
7333,-1.7979154586791992
7334,-2.2010388374328613
7335,-2.1622419357299805
7336,-1.7991279363632202
7337,-1.6421219110488892
7338,-0.9977307915687561
7339,-0.7340335249900818
7340,-0.6485592722892761
7341,-0.6443158388137817
7342,-0.5164075493812561
7343,-0.9310486912727356
7344,-1.0535012483596802
7345,-1.3469022512435913
7346,-1.2189940214157104
7347,-1.0728996992111206
7348,-1.135338306427002
7349,-1.0559260845184326
7350,-1.0941166877746582
7351,-0.9813633561134338
7352,-0.8595170378684998
7353,-0.8304194211959839
7354,-0.8746720552444458
7355,-0.8995262980461121
7356,-0.9795447587966919
7357,-0.9765137434005737
7358,-1.0322842597961426
7359,-1.0359214544296265
7360,-0.8795216679573059
7361,-0.5800585746765137
7362,-0.3369721472263336
7363,-0.1266205608844757
7364,-0.0823679193854332
7365,-0.013261058367788792
7366,0.04917759820818901
7367,-0.08115552365779877
7368,-0.07266871631145477
7369,-0.43093323707580566
7370,-0.5248943567276001
7371,-0.6291608214378357
7372,-0.7322149276733398
7373,-0.7819233536720276
7374,-0.7794985771179199
7375,-0.6976615190505981
7376,-0.7061483263969421
7377,-0.7752551436424255
7378,-0.7788923978805542
7379,-0.7849543690681458
7380,-0.7916225790977478
7381,-0.8279945850372314
7382,-0.9219557046890259
7383,-0.8661852478981018
7384,-0.8237512111663818
7385,-0.6067314147949219
7386,-0.2224002480506897
7387,0.01765516959130764
7388,0.10858525335788727
7389,0.11525346338748932
7390,0.24437418580055237
7391,-0.006592852063477039
7392,-0.2005770355463028
7393,-0.4236588478088379
7394,-0.4903408885002136
7395,-0.5164075493812561
7396,-0.5224695205688477
7397,-0.4903408885002136
7398,0.06736361980438232
7399,0.3504592776298523
7400,0.41471654176712036
7401,0.22982536256313324
7402,0.06372641026973724
7403,0.07888142764568329
7404,-0.1351073682308197
7405,-0.12904536724090576
7406,-0.07933691889047623
7407,0.06918221712112427
7408,0.1407138854265213
7409,0.2977198362350464
7410,0.5098900198936462
7411,0.7760120630264282
7412,0.49776601791381836
7413,0.4207785427570343
7414,0.3934995234012604
7415,-0.032053276896476746
7416,-0.29090091586112976
7417,-0.30848073959350586
7418,-0.42668983340263367
7419,-0.5121641159057617
7420,-0.528531551361084
7421,-0.4072914123535156
7422,-0.022960267961025238
7423,0.37410110235214233
7424,0.41411033272743225
7425,0.30984383821487427
7426,0.1498068869113922
7427,-0.012048657052218914
7428,-0.26907768845558167
7429,-0.3145427405834198
7430,-0.3242419362068176
7431,-0.3230295479297638
7432,-0.3151489496231079
7433,0.009168362244963646
7434,0.05402720347046852
7435,0.15283790230751038
7436,0.1673867106437683
7437,0.10373564809560776
7438,0.0837310329079628
7439,-0.13813836872577667
7440,-0.31151172518730164
7441,-0.3181799352169037
7442,-0.3545519709587097
7443,-0.38304340839385986
7444,-0.39456120133399963
7445,-0.3800123929977417
7446,0.07403182238340378
7447,0.41411033272743225
7448,0.4523009657859802
7449,0.3668266832828522
7450,0.17405492067337036
7451,0.14253248274326324
7452,0.02735438011586666
7453,-0.06660670787096024
7454,-0.2145196497440338
7455,-0.15147478878498077
7456,0.06130161136388779
7457,0.5123148560523987
7458,0.8336011171340942
7459,1.197927713394165
7460,0.8390569090843201
7461,0.500190794467926
7462,0.4159289300441742
7463,-0.03084087371826172
7464,-0.07569971680641174
7465,-0.1660235971212387
7466,-0.31211793422698975
7467,-0.37758758664131165
7468,-0.4842788875102997
7469,-0.4236588478088379
7470,-0.04417728632688522
7471,0.3152996599674225
7472,0.46139398217201233
7473,0.2237633615732193
7474,0.10434184968471527
7475,-0.0023494481574743986
7476,-0.1351073682308197
7477,-0.3321225643157959
7478,-0.4182030260562897
7479,-0.41335344314575195
7480,-0.42547744512557983
7481,0.01462416723370552
7482,0.16435571014881134
7483,0.28620201349258423
7484,0.10919145494699478
7485,0.02250477485358715
7486,-0.06781911104917526
7487,-0.37819379568099976
7488,-0.7188785076141357
7489,-0.8267822265625
7490,-0.894676685333252
7491,-0.9565091133117676
7492,-0.9455975294113159
7493,-0.8395124077796936
7494,-0.5515671372413635
7495,-0.056301299482584
7496,0.0661512166261673
7497,-0.1878468245267868
7498,-0.40850383043289185
7499,-0.4933719038963318
7500,-0.570965588092804
7501,-0.6722010970115662
7502,-0.7346397042274475
7503,-0.7400955557823181
7504,-0.7382769584655762
7505,-0.4927656948566437
7506,-0.04417728632688522
7507,0.07463802397251129
7508,0.07585042715072632
7509,0.04796519875526428
7510,0.12374027073383331
7511,-0.045995887368917465
7512,-0.4763982892036438
7513,-0.5564167499542236
7514,-0.7988969683647156
7515,-0.858910858631134
7516,-1.0056114196777344
7517,-1.0425896644592285
7518,-0.9152874946594238
7519,-0.767374575138092
7520,-0.6988738775253296
7521,-0.7510071396827698
7522,-0.9207432866096497
7523,-1.5378555059432983
7524,-1.5396740436553955
7525,-1.6287856101989746
7526,-1.8070085048675537
7527,-1.6621265411376953
7528,-1.4881470203399658
7529,-1.023191213607788
7530,-0.46063706278800964
7531,-0.3709193766117096
7532,-0.4466944634914398
7533,-0.35212716460227966
7534,-0.3181799352169037
7535,-0.4509378671646118
7536,-0.5533857345581055
7537,-0.8243573904037476
7538,-0.9940935969352722
7539,-1.1480685472488403
7540,-1.3784247636795044
7541,-1.6330289840698242
7542,-1.6324228048324585
7543,-1.1820157766342163
7544,-1.1771661043167114
7545,-1.277795433998108
7546,-1.4487439393997192
7547,-1.4293456077575684
7548,-1.5711965560913086
7549,-1.8106456995010376
7550,-2.2149815559387207
7551,-2.0543384552001953
7552,-1.759118676185608
7553,-1.22323739528656
7554,-0.9395354986190796
7555,-0.48367270827293396
7556,-0.19693982601165771
7557,-0.11995235830545425
7558,0.10434184968471527
7559,-0.05933229997754097
7560,-0.23634286224842072
7561,-0.38728681206703186
7562,-0.5552043318748474
7563,-0.6685638427734375
7564,-0.8019279837608337
7565,-0.6655328869819641
7566,-0.004168049897998571
7567,0.1358642727136612
7568,0.10858525335788727
7569,-0.16723600029945374
7570,-0.5054959058761597
7571,-0.5515671372413635
7572,-0.5879392027854919
7573,-0.5964260101318359
7574,-0.6661390662193298
7575,-0.6055189967155457
7576,-0.5552043318748474
7577,-0.10964694619178772
7578,0.16435571014881134
7579,0.3468220829963684
7580,0.26619741320610046
7581,0.20375874638557434
7582,0.3159058392047882
7583,0.07706282287836075
7584,-0.3709193766117096
7585,-0.4315394461154938
7586,-0.49094709753990173
7587,-0.4939781129360199
7588,-0.5151951313018799
