,0
5422,-0.7837634086608887
5423,-0.8105687499046326
5424,-1.0533902645111084
5425,-1.051880121231079
5426,-1.1327663660049438
5427,-1.1449244022369385
5428,-1.1505990028381348
5429,-1.0933594703674316
5430,-0.8475607633590698
5431,-0.6753247976303101
5432,-0.6412872076034546
5433,-0.6465466618537903
5434,-0.6876531839370728
5435,-0.7183377146720886
5436,-0.7820825576782227
5437,-0.841256320476532
5438,-0.85104900598526
5439,-0.8900181651115417
5440,-0.8761675357818604
5441,-0.7954714894294739
5442,-0.6454092860221863
5443,-0.6054031252861023
5444,-0.7324455380439758
5445,-0.7824620008468628
5446,-0.809341311454773
5447,-0.8772588968276978
5448,-1.030261754989624
5449,-1.053739070892334
5450,-1.123047113418579
5451,-1.1318633556365967
5452,-1.0923198461532593
5453,-1.1082136631011963
5454,-0.8101425766944885
5455,-0.6692249774932861
5456,-0.5837137699127197
5457,-0.607501208782196
5458,-0.610427737236023
5459,-0.6531795859336853
5460,-0.7228659391403198
5461,-0.8183034062385559
5462,-0.7841894030570984
5463,-0.8680513501167297
5464,-0.8659502267837524
5465,-0.7815457582473755
5466,-0.591842532157898
5467,-0.5543442964553833
5468,-0.5364601612091064
5469,-0.7033839225769043
5470,-0.7707521915435791
5471,-0.8477565050125122
5472,-0.9976699352264404
5473,-1.158035397529602
5474,-1.1536955833435059
5475,-1.192606806755066
5476,-1.258622646331787
5477,-1.1409090757369995
5478,-0.7245570421218872
5479,-0.5633896589279175
5480,-0.4709319472312927
5481,-0.3971916437149048
5482,-0.5937326550483704
5483,-0.599166989326477
5484,-0.7182110548019409
5485,-0.812044620513916
5486,-0.8237770795822144
5487,-0.890777051448822
5488,-0.8898642063140869
5489,-0.9060483574867249
5490,-0.599490225315094
5491,-0.4694918394088745
5492,-0.574040949344635
5493,-0.8628913164138794
5494,-0.8054785132408142
5495,-0.8646662831306458
5496,-1.014849305152893
5497,-1.174878716468811
5498,-1.1843959093093872
5499,-1.2758350372314453
5500,-1.3304011821746826
5501,-1.2450355291366577
5502,-1.0240651369094849
5503,-0.7110685110092163
5504,-0.5550207495689392
5505,-0.5608028173446655
5506,-0.6364688873291016
5507,-0.6533337235450745
5508,-0.7548426389694214
5509,-0.8195774555206299
5510,-0.9123571515083313
5511,-1.0183632373809814
5512,-1.0637670755386353
5513,-0.9897428154945374
5514,-0.8953014016151428
5515,-0.730253279209137
5516,-0.6953265070915222
5517,-0.7914285063743591
5518,-0.8661637902259827
5519,-0.9462953209877014
5520,-1.090625524520874
5521,-1.1745576858520508
5522,-1.2079955339431763
5523,-1.238874912261963
5524,-1.3597044944763184
5525,-1.371398687362671
5526,-1.2509061098098755
5527,-1.0530756711959839
5528,-0.9094709157943726
5529,-0.7125554084777832
5530,-0.7140348553657532
5531,-0.8176742792129517
5532,-0.9166930317878723
5533,-1.0338091850280762
5534,-1.2302571535110474
5535,-1.1555941104888916
5536,-1.2731268405914307
5537,-1.124327301979065
5538,-1.011924147605896
5539,-0.8237144947052002
5540,-0.7391574382781982
5541,-0.9527250528335571
5542,-0.977616012096405
5543,-1.0379995107650757
5544,-1.169910192489624
5545,-1.2200123071670532
5546,-1.311572790145874
5547,-1.3764840364456177
5548,-1.4800951480865479
5549,-1.4549286365509033
5550,-1.4713557958602905
5551,-1.4112085103988647
5552,-1.2892791032791138
5553,-1.1708400249481201
5554,-1.0749006271362305
5555,-1.0932286977767944
5556,-1.2019864320755005
5557,-1.2563070058822632
5558,-1.2684543132781982
5559,-1.3939751386642456
5560,-1.4850374460220337
5561,-1.3584110736846924
5562,-1.2902307510375977
5563,-1.03758704662323
5564,-0.9475409984588623
5565,-1.0368865728378296
5566,-0.9963854551315308
5567,-1.0624966621398926
5568,-1.1093636751174927
5569,-1.1353576183319092
5570,-1.229714035987854
5571,-1.248772144317627
5572,-1.2643975019454956
5573,-0.857750415802002
5574,-0.6464160680770874
5575,-0.39088010787963867
5576,-0.39662688970565796
5577,-0.38013583421707153
5578,-0.5683561563491821
5579,-0.5675139427185059
5580,-0.6507799625396729
5581,-0.8338682055473328
5582,-0.7702633142471313
5583,-0.8976849913597107
5584,-0.8227484226226807
5585,-0.9125015139579773
5586,-0.7404612302780151
5587,-0.5951676964759827
5588,-0.6929236054420471
5589,-0.7324565052986145
5590,-0.7298071980476379
5591,-0.8571084141731262
5592,-0.9379128217697144
5593,-1.056750774383545
5594,-1.071044921875
5595,-1.0978920459747314
5596,-1.134731650352478
5597,-0.9774029850959778
5598,-0.7211891412734985
5599,-0.5481275320053101
5600,-0.5106523633003235
5601,-0.5910032987594604
5602,-0.6928598284721375
5603,-0.7227329611778259
5604,-0.854645848274231
5605,-0.8517751097679138
5606,-0.9018450975418091
5607,-0.9323499798774719
5608,-0.999070405960083
5609,-0.9182683825492859
5610,-0.8184160590171814
5611,-0.760631799697876
5612,-0.8046849966049194
5613,-0.8703779578208923
5614,-0.9078236818313599
5615,-0.8917092084884644
5616,-1.1249405145645142
5617,-1.077644944190979
5618,-1.2124696969985962
5619,-1.1920030117034912
5620,-1.228425145149231
5621,-1.185496211051941
5622,-0.9029423594474792
5623,-0.6535443067550659
5624,-0.5510896444320679
5625,-0.6251615285873413
5626,-0.7160104513168335
5627,-0.7418185472488403
5628,-0.7815976142883301
5629,-0.8998812437057495
5630,-0.9527159929275513
5631,-1.0927937030792236
5632,-1.0948289632797241
5633,-1.052778959274292
5634,-0.8686760663986206
5635,-0.6763015985488892
5636,-0.7272441983222961
5637,-0.8253549933433533
5638,-0.9330900311470032
5639,-1.019355058670044
5640,-1.1004791259765625
5641,-1.1322894096374512
5642,-1.2228702306747437
5643,-1.2635259628295898
5644,-1.2561748027801514
5645,-1.1065418720245361
5646,-0.829470694065094
5647,-0.6482314467430115
5648,-0.47232285141944885
5649,-0.5968146920204163
5650,-0.5821022987365723
5651,-0.7158765196800232
5652,-0.762641966342926
5653,-0.7748903632164001
5654,-0.8475334048271179
5655,-0.8800008296966553
5656,-0.8852104544639587
5657,-1.0062370300292969
5658,-0.8242040872573853
5659,-0.6689372062683105
5660,-0.6400794982910156
5661,-0.7496676445007324
5662,-0.847184419631958
5663,-0.9177883267402649
5664,-0.9256966710090637
5665,-0.9529193639755249
5666,-0.9962426424026489
5667,-1.0062159299850464
5668,-0.9543792605400085
5669,-0.9058403372764587
5670,-0.69547438621521
5671,-0.5138660669326782
5672,-0.534993052482605
5673,-0.6201369166374207
5674,-0.6684181094169617
5675,-0.7152767181396484
5676,-0.7419334650039673
5677,-0.7876589894294739
5678,-0.7862041592597961
5679,-0.866581380367279
5680,-0.8656136393547058
5681,-0.8711536526679993
5682,-0.7036935091018677
5683,-0.6263904571533203
5684,-0.6304406523704529
5685,-0.7473651170730591
5686,-0.8319453001022339
5687,-0.8706625699996948
5688,-0.9187350273132324
5689,-0.9719480276107788
5690,-1.00996732711792
5691,-1.1118499040603638
5692,-1.1227617263793945
5693,-1.1494137048721313
5694,-1.0064030885696411
5695,-0.9353187680244446
5696,-0.919206976890564
5697,-0.9579128623008728
5698,-0.9576040506362915
5699,-0.9459192752838135
5700,-0.9898232221603394
5701,-1.007539987564087
5702,-1.0387070178985596
5703,-1.0938891172409058
5704,-1.1077041625976562
5705,-1.1142008304595947
5706,-1.018287181854248
5707,-0.9034146666526794
5708,-0.8681844472885132
5709,-0.9439326524734497
5710,-0.9806980490684509
5711,-1.0809167623519897
5712,-1.1361833810806274
5713,-1.0797226428985596
5714,-1.1772488355636597
5715,-1.2587084770202637
5716,-1.24923574924469
5717,-1.263580560684204
5718,-1.2325236797332764
5719,-1.1057627201080322
5720,-1.1209583282470703
5721,-1.170599341392517
5722,-1.1878700256347656
5723,-1.1737276315689087
5724,-1.2347816228866577
5725,-1.1974725723266602
5726,-1.2308993339538574
5727,-1.238146424293518
5728,-1.2351393699645996
5729,-1.225590705871582
5730,-1.1419281959533691
5731,-0.9667530059814453
5732,-0.9149566888809204
5733,-0.9559552073478699
5734,-1.003401279449463
5735,-1.045109748840332
5736,-1.1332570314407349
5737,-1.1018952131271362
5738,-1.1921181678771973
5739,-1.137823462486267
5740,-1.1690431833267212
5741,-1.1380691528320312
5742,-0.876761794090271
5743,-0.5602615475654602
5744,-0.5696001052856445
5745,-0.6687581539154053
5746,-0.6829806566238403
5747,-0.7241666316986084
5748,-0.747778594493866
5749,-0.8064997792243958
5750,-0.8582125306129456
5751,-0.8534462451934814
5752,-0.9993516206741333
5753,-0.9172916412353516
5754,-0.670879602432251
5755,-0.6214518547058105
5756,-0.6326976418495178
5757,-0.7508363723754883
5758,-0.8041549921035767
5759,-0.9079973101615906
5760,-0.8568068742752075
5761,-0.9647324681282043
5762,-1.034867763519287
5763,-1.0879582166671753
5764,-1.1497557163238525
5765,-1.031015157699585
5766,-0.73489910364151
5767,-0.47852402925491333
5768,-0.47399771213531494
5769,-0.5333735942840576
5770,-0.6256635189056396
5771,-0.7191182971000671
5772,-0.6965652704238892
5773,-0.8489335775375366
5774,-0.8711162805557251
5775,-0.9223314523696899
5776,-0.9698890447616577
5777,-1.0309362411499023
5778,-0.7163587212562561
5779,-0.5111190676689148
5780,-0.5775861740112305
5781,-0.7141972780227661
5782,-0.7327181696891785
5783,-0.8373458385467529
5784,-0.8975658416748047
5785,-0.9226549863815308
5786,-0.9832677841186523
5787,-1.1056758165359497
5788,-1.1327018737792969
5789,-1.1114528179168701
5790,-0.8471015691757202
5791,-0.5983201265335083
5792,-0.5019588470458984
5793,-0.6408741474151611
5794,-0.6713523864746094
5795,-0.6937171220779419
5796,-0.7988932132720947
5797,-0.8074306845664978
5798,-0.8952773809432983
5799,-0.9740884304046631
5800,-1.0679895877838135
5801,-1.016274094581604
5802,-0.8243806958198547
5803,-0.5983575582504272
5804,-0.5814939737319946
5805,-0.7505923509597778
5806,-0.7743058800697327
5807,-0.8550154566764832
5808,-0.9432848691940308
5809,-0.9307016730308533
5810,-1.0212700366973877
5811,-1.1028532981872559
5812,-1.1627323627471924
5813,-1.1629600524902344
5814,-0.9103645086288452
5815,-0.5853872299194336
5816,-0.5393344759941101
5817,-0.5861482620239258
5818,-0.7162691354751587
5819,-0.7405385971069336
5820,-0.7272149324417114
5821,-0.7975607514381409
5822,-0.8906962275505066
5823,-1.010586142539978
5824,-1.1553951501846313
5825,-1.0484745502471924
5826,-0.8518465161323547
5827,-0.5589223504066467
5828,-0.5671510696411133
5829,-0.6958879232406616
5830,-0.772855281829834
5831,-0.8324978947639465
5832,-0.9134290218353271
5833,-1.008379340171814
5834,-1.0543534755706787
5835,-1.0570141077041626
5836,-1.1828519105911255
5837,-1.028161883354187
5838,-0.7589806914329529
5839,-0.5316526889801025
5840,-0.5010014772415161
5841,-0.5957684516906738
5842,-0.5725963115692139
5843,-0.6795473694801331
5844,-0.7302727103233337
5845,-0.7758845090866089
5846,-0.8465474843978882
5847,-0.9131135940551758
5848,-1.0224298238754272
5849,-0.9671015739440918
5850,-0.8084515929222107
5851,-0.6235857605934143
5852,-0.5885649919509888
5853,-0.7004920244216919
5854,-0.7549574375152588
5855,-0.7563290596008301
5856,-1.0242233276367188
5857,-1.1122766733169556
5858,-1.116502285003662
5859,-1.175826907157898
5860,-1.173858404159546
5861,-1.1846367120742798
5862,-1.1294662952423096
5863,-1.102622389793396
5864,-0.9807921648025513
5865,-0.9869775772094727
5866,-1.0510587692260742
5867,-1.0644803047180176
5868,-1.1082663536071777
5869,-1.1822755336761475
5870,-1.1936795711517334
5871,-1.2508656978607178
5872,-1.2399145364761353
5873,-1.198453664779663
5874,-1.1656993627548218
5875,-1.038558006286621
5876,-0.9547818899154663
5877,-0.9948947429656982
5878,-1.0839492082595825
5879,-1.109257698059082
5880,-1.171393871307373
5881,-1.2225861549377441
5882,-1.2807865142822266
5883,-1.3051692247390747
5884,-1.2897828817367554
5885,-1.2834291458129883
5886,-1.2070045471191406
5887,-1.1239144802093506
5888,-1.081829309463501
5889,-1.121750831604004
5890,-1.1585386991500854
5891,-1.171126127243042
5892,-1.1887297630310059
5893,-1.260500192642212
5894,-1.2501267194747925
5895,-1.3099067211151123
5896,-1.305328130722046
5897,-1.2564904689788818
5898,-1.1811048984527588
5899,-1.0593630075454712
5900,-0.9838675260543823
5901,-0.9440943598747253
5902,-1.057631015777588
5903,-1.096831202507019
5904,-1.1591885089874268
5905,-1.1540474891662598
5906,-1.1859439611434937
5907,-1.2130430936813354
5908,-1.154680609703064
5909,-1.0826181173324585
5910,-0.844301700592041
5911,-0.5848697423934937
5912,-0.5457743406295776
5913,-0.5927578806877136
5914,-0.7150461673736572
5915,-0.7532901167869568
5916,-0.8214532732963562
5917,-0.8437672853469849
5918,-0.9114293456077576
5919,-0.9221147298812866
5920,-0.9140315055847168
5921,-0.9146420955657959
5922,-0.8253325819969177
5923,-0.6494191884994507
5924,-0.6423491835594177
5925,-0.7361188530921936
5926,-0.8425849676132202
5927,-0.9042744636535645
5928,-0.9533129334449768
5929,-1.0340138673782349
5930,-1.0761258602142334
5931,-1.0984481573104858
5932,-0.9792615175247192
5933,-1.0004616975784302
5934,-0.7397802472114563
5935,-0.5589390993118286
5936,-0.47658562660217285
5937,-0.5527336597442627
5938,-0.6510127782821655
5939,-0.664973258972168
5940,-0.7689669132232666
5941,-0.8128681182861328
5942,-0.8571770191192627
5943,-0.8649335503578186
5944,-0.8912468552589417
5945,-0.8884411454200745
5946,-0.7877621650695801
5947,-0.6622601747512817
5948,-0.611902117729187
5949,-0.7834246754646301
5950,-0.8374947905540466
5951,-0.8897894620895386
5952,-0.9235742688179016
5953,-1.0110479593276978
5954,-1.0036544799804688
5955,-1.079795241355896
5956,-1.1325793266296387
5957,-1.0834710597991943
5958,-0.9371874332427979
5959,-0.7709120512008667
5960,-0.6049727201461792
5961,-0.6445363759994507
5962,-0.8027956485748291
5963,-0.8091376423835754
5964,-0.8833853006362915
5965,-0.8815092444419861
5966,-0.9356841444969177
5967,-0.9587695598602295
5968,-0.9876231551170349
5969,-1.0231720209121704
5970,-0.9233942031860352
5971,-0.7383958101272583
5972,-0.7674601674079895
5973,-0.8822828531265259
5974,-0.8351848721504211
5975,-0.8928366899490356
5976,-0.9440218210220337
5977,-0.958890438079834
5978,-0.966343104839325
5979,-1.1122448444366455
5980,-1.112038493156433
5981,-1.0927798748016357
5982,-0.9362460374832153
5983,-0.7736837863922119
5984,-0.6689059734344482
5985,-0.6350263953208923
5986,-0.7857946753501892
5987,-0.779407799243927
5988,-0.8193594217300415
5989,-0.8255200386047363
5990,-0.9143408536911011
5991,-0.9920008778572083
5992,-1.0342779159545898
5993,-1.0446746349334717
5994,-0.9578145146369934
5995,-0.8751245141029358
5996,-0.7806733846664429
5997,-0.8265506625175476
5998,-0.8868275284767151
5999,-0.9141218662261963
6000,-0.9430720806121826
6001,-0.9572530388832092
6002,-0.9800105094909668
6003,-1.0420491695404053
6004,-1.0877553224563599
6005,-1.1333783864974976
6006,-1.0258922576904297
6007,-0.9061485528945923
6008,-0.8095255494117737
6009,-0.7300002574920654
6010,-0.7628434896469116
6011,-0.8579732179641724
6012,-0.888576865196228
6013,-0.9182310104370117
6014,-1.0082809925079346
6015,-1.0278830528259277
6016,-1.1023486852645874
6017,-1.067219853401184
6018,-0.9754070043563843
6019,-0.8937888145446777
6020,-0.8364242315292358
6021,-0.906417727470398
6022,-0.9894160032272339
6023,-0.9705060720443726
6024,-1.0274417400360107
6025,-1.0309902429580688
6026,-1.0733438730239868
6027,-1.147072672843933
6028,-1.2077754735946655
6029,-1.1901190280914307
6030,-1.182586431503296
6031,-1.1396613121032715
6032,-1.0550357103347778
6033,-1.0236271619796753
6034,-1.020314335823059
6035,-0.9965701103210449
6036,-1.0449388027191162
6037,-1.0449340343475342
6038,-1.066652774810791
6039,-1.1320258378982544
6040,-1.1812970638275146
6041,-1.1964527368545532
6042,-1.1353296041488647
6043,-1.0321909189224243
6044,-0.9579853415489197
6045,-0.9727493524551392
6046,-0.982909083366394
6047,-0.9800143241882324
6048,-1.1626641750335693
6049,-1.217667579650879
6050,-1.2998528480529785
6051,-1.3654464483261108
6052,-1.345719814300537
6053,-1.353421688079834
6054,-1.312824010848999
6055,-1.3293511867523193
6056,-1.3006577491760254
6057,-1.2760294675827026
6058,-1.2658127546310425
6059,-1.2656233310699463
6060,-1.284690022468567
6061,-1.3550621271133423
6062,-1.4009355306625366
6063,-1.447235107421875
6064,-1.4124329090118408
6065,-1.3838557004928589
6066,-1.2655062675476074
6067,-1.0701133012771606
6068,-0.9761924743652344
6069,-0.9928637742996216
6070,-0.9858332276344299
6071,-1.072632074356079
6072,-1.199765920639038
6073,-1.2386106252670288
6074,-1.2575023174285889
6075,-1.3185160160064697
6076,-1.2696058750152588
6077,-1.200149416923523
6078,-0.9786096811294556
6079,-0.7459964752197266
6080,-0.675029993057251
6081,-0.7141727209091187
6082,-0.7423546314239502
6083,-0.7523484826087952
6084,-0.8256257772445679
6085,-0.8832340836524963
6086,-0.8835726380348206
6087,-1.009427547454834
6088,-1.0134366750717163
6089,-0.8981164693832397
6090,-0.7830944061279297
6091,-0.6832916736602783
6092,-0.693122923374176
6093,-0.7124431133270264
6094,-0.7661104798316956
6095,-0.8568146824836731
6096,-1.0242937803268433
6097,-1.0222665071487427
6098,-1.094693660736084
6099,-1.1155407428741455
6100,-1.119132161140442
6101,-1.0457412004470825
6102,-0.8845434784889221
6103,-0.6783866286277771
6104,-0.608502984046936
6105,-0.6477596759796143
6106,-0.7061468362808228
6107,-0.7731114029884338
6108,-0.78581303358078
6109,-0.839915931224823
6110,-0.8731318712234497
6111,-0.9192526340484619
6112,-0.9155373573303223
6113,-0.8733050227165222
6114,-0.7592133283615112
6115,-0.7031679749488831
6116,-0.6735728979110718
6117,-0.7384188175201416
6118,-0.7879047393798828
6119,-0.8285078406333923
6120,-0.9792860746383667
6121,-1.0201703310012817
6122,-1.1124627590179443
6123,-1.0745763778686523
6124,-1.0565929412841797
6125,-1.0510690212249756
6126,-0.8762629628181458
6127,-0.651434063911438
6128,-0.5552148818969727
6129,-0.6043713092803955
6130,-0.6648160219192505
6131,-0.7350931167602539
6132,-0.7669883966445923
6133,-0.7996306419372559
6134,-0.8216738104820251
6135,-0.8634604215621948
6136,-0.8937154412269592
6137,-0.8521413207054138
6138,-0.7698330879211426
6139,-0.6837451457977295
6140,-0.6283318400382996
6141,-0.7432358264923096
6142,-0.7877103090286255
6143,-0.8324862122535706
6144,-0.707080066204071
6145,-0.8832849860191345
6146,-0.872734010219574
6147,-0.9181179404258728
6148,-0.9237302541732788
6149,-0.8799658417701721
6150,-0.5359544157981873
6151,-0.3286479115486145
6152,-0.24237686395645142
6153,-0.2750234007835388
6154,-0.41448187828063965
6155,-0.48319554328918457
6156,-0.5719232559204102
6157,-0.6331537961959839
6158,-0.6906094551086426
6159,-0.7239569425582886
6160,-0.7865513563156128
6161,-0.7502400875091553
6162,-0.5380265712738037
6163,-0.4266889989376068
6164,-0.49575239419937134
6165,-0.6752907037734985
6166,-0.5435574054718018
6167,-0.6345111727714539
6168,-0.7193009853363037
6169,-0.8302333950996399
6170,-0.837369441986084
6171,-1.0018659830093384
6172,-0.9237316846847534
6173,-0.9152722954750061
6174,-0.7289130687713623
6175,-0.4317651391029358
6176,-0.2751955986022949
6177,-0.3200535178184509
6178,-0.4325421154499054
6179,-0.5078405141830444
6180,-0.602281391620636
6181,-0.6438761353492737
6182,-0.7532290816307068
6183,-0.8779070377349854
6184,-0.884468674659729
6185,-0.8870753645896912
6186,-0.7986676692962646
6187,-0.6679640412330627
6188,-0.5928659439086914
6189,-0.6577308177947998
6190,-0.6635450124740601
6191,-0.696256160736084
6192,-0.8180561065673828
6193,-0.841001570224762
6194,-0.8923741579055786
6195,-0.942980945110321
6196,-1.035917043685913
6197,-1.0251206159591675
6198,-0.9042859077453613
6199,-0.8612086176872253
6200,-0.6836203336715698
6201,-0.6237305402755737
6202,-0.6415948867797852
6203,-0.7114296555519104
6204,-0.8478739261627197
6205,-0.8795099854469299
6206,-1.0193915367126465
6207,-0.9544170498847961
6208,-1.0630290508270264
6209,-0.9897662997245789
6210,-0.8853444457054138
6211,-0.620270311832428
6212,-0.5904544591903687
6213,-0.7856079936027527
6214,-0.6812143921852112
6215,-0.7936128377914429
6216,-0.9108828902244568
6217,-0.9584798812866211
6218,-1.0884838104248047
6219,-1.1021414995193481
6220,-1.172115683555603
6221,-1.1800111532211304
6222,-1.160339117050171
6223,-1.0846260786056519
6224,-0.9460598230361938
6225,-0.8770247101783752
6226,-0.7658023834228516
6227,-0.8291083574295044
6228,-0.9676768183708191
6229,-1.0499649047851562
6230,-1.0360016822814941
6231,-1.1233516931533813
6232,-1.1811394691467285
6233,-1.1303555965423584
6234,-1.0270100831985474
6235,-0.7481107711791992
6236,-0.6569521427154541
6237,-0.6832229495048523
6238,-0.656480610370636
6239,-0.7484596967697144
6240,-1.0391350984573364
6241,-1.112564206123352
6242,-1.2568988800048828
6243,-1.2434998750686646
6244,-1.2840079069137573
6245,-1.1339257955551147
6246,-0.723364531993866
6247,-0.2933288514614105
6248,-0.22451025247573853
6249,-0.25591063499450684
6250,-0.3808175027370453
6251,-0.36422932147979736
6252,-0.5876757502555847
6253,-0.7064741849899292
6254,-0.8522436022758484
6255,-0.952524721622467
6256,-0.8954886794090271
6257,-0.9576737284660339
6258,-0.73882657289505
6259,-0.5240536332130432
6260,-0.7028624415397644
6261,-0.7247752547264099
6262,-0.5677548050880432
6263,-0.7311009168624878
6264,-0.8724595308303833
6265,-1.0133373737335205
6266,-1.037941813468933
6267,-1.0970113277435303
6268,-1.1200025081634521
6269,-0.9604188203811646
6270,-0.6752713322639465
6271,-0.37958982586860657
6272,-0.22605550289154053
6273,-0.2590585947036743
6274,-0.3751133382320404
6275,-0.481231153011322
6276,-0.5915133953094482
6277,-0.6865943074226379
6278,-0.8032967448234558
6279,-0.8270851969718933
6280,-0.921099066734314
6281,-0.9183866381645203
6282,-0.6302481293678284
6283,-0.6248344779014587
6284,-0.7279103994369507
6285,-0.7494057416915894
6286,-0.7613497376441956
6287,-0.741520345211029
6288,-0.9528128504753113
6289,-0.978751540184021
6290,-1.1384942531585693
6291,-1.047607660293579
6292,-1.154783844947815
6293,-1.0449097156524658
6294,-0.829527735710144
6295,-0.5118398070335388
6296,-0.32452869415283203
6297,-0.37869274616241455
6298,-0.4455265402793884
6299,-0.5421870350837708
6300,-0.5642817616462708
6301,-0.7587872743606567
6302,-0.9742190837860107
6303,-1.0320370197296143
6304,-1.128287672996521
6305,-1.0643341541290283
6306,-0.8837653994560242
6307,-0.6514410972595215
6308,-0.6534969210624695
6309,-0.7731116414070129
6310,-0.8416489958763123
6311,-0.8486514091491699
6312,-0.9641128182411194
6313,-1.0654606819152832
6314,-1.1632184982299805
6315,-1.1750249862670898
6316,-1.1963229179382324
6317,-1.1144640445709229
6318,-0.7882369756698608
6319,-0.3585071265697479
6320,-0.20704412460327148
6321,-0.29482561349868774
6322,-0.3285789489746094
6323,-0.44353368878364563
6324,-0.539688229560852
6325,-0.5596571564674377
6326,-0.730652391910553
6327,-0.8583598136901855
6328,-0.9169936180114746
6329,-0.9258573055267334
6330,-0.7595128417015076
6331,-0.5661829710006714
6332,-0.6053169369697571
6333,-0.6560484170913696
6334,-0.6639900207519531
6335,-0.7388445138931274
6336,-1.022933840751648
6337,-1.1103335618972778
6338,-1.1549118757247925
6339,-1.2097928524017334
6340,-1.2234923839569092
6341,-1.1591342687606812
6342,-1.090567946434021
6343,-0.9314616322517395
6344,-0.8482637405395508
6345,-0.8153189420700073
6346,-0.8848122954368591
6347,-0.9142677187919617
6348,-1.0607094764709473
6349,-1.140350103378296
6350,-1.2524642944335938
6351,-1.276735544204712
6352,-1.2440721988677979
6353,-1.2931785583496094
6354,-1.0891019105911255
6355,-0.9288961291313171
6356,-0.9789035320281982
6357,-1.0083935260772705
6358,-0.9792008996009827
6359,-0.9972767233848572
6360,-1.0697126388549805
6361,-1.1704480648040771
6362,-1.1865906715393066
6363,-1.218966007232666
6364,-1.2134770154953003
6365,-1.0990447998046875
6366,-0.9264494776725769
6367,-0.7031819224357605
6368,-0.6060158014297485
6369,-0.7073460221290588
6370,-0.7191938757896423
6371,-0.8220032453536987
6372,-0.9437705874443054
6373,-0.9824532866477966
6374,-1.0467822551727295
6375,-1.131686806678772
6376,-1.1920536756515503
6377,-1.120875597000122
6378,-0.9441333413124084
6379,-0.9108527898788452
6380,-1.0178372859954834
6381,-1.0953004360198975
6382,-1.075906753540039
6383,-1.0750151872634888
6384,-1.2194980382919312
6385,-1.1582551002502441
6386,-1.2682074308395386
6387,-1.227264642715454
6388,-1.2726811170578003
6389,-1.263943076133728
6390,-1.1536147594451904
6391,-0.9769275784492493
6392,-0.8614199161529541
6393,-0.9131197929382324
6394,-0.8204524517059326
6395,-0.9668166637420654
6396,-0.9440248012542725
6397,-1.1718310117721558
6398,-1.1862449645996094
6399,-1.2662897109985352
6400,-1.3368303775787354
6401,-1.255614995956421
6402,-1.197924017906189
6403,-1.0084257125854492
6404,-1.0334514379501343
6405,-1.059880018234253
6406,-1.0875043869018555
6407,-1.091314673423767
6408,-1.1611485481262207
6409,-1.2138688564300537
6410,-1.2081825733184814
6411,-1.2477467060089111
6412,-1.2357183694839478
6413,-1.114093542098999
6414,-0.9438245296478271
6415,-0.7296298742294312
6416,-0.6481173634529114
6417,-0.7353914380073547
6418,-0.6477828025817871
6419,-0.7808668613433838
6420,-0.8471954464912415
6421,-0.9268200397491455
6422,-1.0516338348388672
6423,-1.187135934829712
6424,-1.1886221170425415
6425,-1.1632630825042725
6426,-0.9709665775299072
6427,-0.7933152318000793
6428,-1.0014218091964722
6429,-0.8045207858085632
6430,-0.8001581430435181
6431,-0.951569676399231
6432,-0.854840874671936
6433,-1.0116527080535889
6434,-1.112693190574646
6435,-1.1682336330413818
6436,-1.1756621599197388
6437,-1.1318613290786743
6438,-0.707878828048706
6439,-0.4245229959487915
6440,-0.3866357207298279
6441,-0.3356249928474426
6442,-0.3930285573005676
6443,-0.5199339985847473
6444,-0.6130194067955017
6445,-0.6025477647781372
6446,-0.6235188841819763
6447,-0.6519429087638855
6448,-0.6788328886032104
6449,-0.6849422454833984
6450,-0.4333515763282776
6451,-0.4538360834121704
6452,-0.4895743727684021
6453,-0.628169596195221
6454,-0.6259666681289673
6455,-0.8107482194900513
6456,-0.902124285697937
6457,-1.0605394840240479
6458,-1.087212324142456
6459,-1.172102928161621
6460,-1.1843425035476685
6461,-1.1167793273925781
6462,-0.8597253561019897
6463,-0.5564461946487427
6464,-0.43641215562820435
6465,-0.539863646030426
6466,-0.4933394193649292
6467,-0.5704632997512817
6468,-0.644806444644928
6469,-0.6548617482185364
6470,-0.7500975728034973
6471,-0.7259343266487122
6472,-0.7384588122367859
6473,-0.6002770066261292
6474,-0.5456025004386902
6475,-0.6063327789306641
6476,-0.5670220255851746
6477,-0.6403892040252686
6478,-0.770946741104126
6479,-0.8292691707611084
6480,-0.8958514928817749
6481,-1.0448085069656372
6482,-1.1774468421936035
6483,-1.1944465637207031
6484,-1.2433109283447266
6485,-1.1958121061325073
6486,-0.9207441210746765
6487,-0.6461154818534851
6488,-0.5455423593521118
6489,-0.5774325132369995
6490,-0.6196563839912415
6491,-0.6809942722320557
6492,-0.7066203355789185
6493,-0.7414001822471619
6494,-0.8240212202072144
6495,-0.8546489477157593
6496,-0.8261548280715942
6497,-0.7294653654098511
6498,-0.5801325440406799
6499,-0.5710752010345459
6500,-0.5671135783195496
6501,-0.6251546740531921
6502,-0.7614415884017944
6503,-0.8138341903686523
6504,-0.9898675084114075
6505,-1.045721173286438
6506,-1.193852424621582
6507,-1.2306925058364868
6508,-1.2875421047210693
6509,-1.163153052330017
6510,-1.0366607904434204
6511,-0.7719941139221191
